Position,Value
73.436966,73.75165
73.44687,73.937164
73.45677,74.12267
73.466675,74.30818
73.47658,74.4937
73.48648,74.679214
73.49638,74.86473
73.50629,75.05023
73.51619,75.23575
73.52609,75.421265
73.535995,75.60677
73.5459,75.79229
73.5558,75.9778
73.565704,76.163315
73.57561,76.34882
73.58551,76.53433
73.59541,76.71985
73.605316,76.905365
73.61522,77.09087
73.62512,77.27638
73.635025,77.4619
73.64493,77.647415
73.65483,77.832924
73.664734,78.01844
73.67464,78.20395
73.68454,78.389465
73.69444,78.574974
73.704346,78.76049
73.71425,78.946
73.72415,79.131516
73.734055,79.317024
73.74396,79.50253
73.75386,79.68805
73.76376,79.873566
73.77367,80.059074
73.78357,80.24459
73.79347,80.4301
73.803375,80.61561
73.81328,80.801125
73.82318,80.98663
73.833084,81.17216
73.84299,81.357666
73.85289,81.54318
73.86279,81.72869
73.872696,81.9142
73.8826,82.09972
73.8925,82.285225
73.902405,82.47073
73.91231,82.65625
73.92221,82.84176
73.93211,83.02728
73.94202,83.21279
73.95192,83.39831
73.96182,83.58382
73.971725,83.769325
73.98163,83.95484
73.99153,84.14035
74.001434,84.23298
74.01134,83.77714
74.02124,83.321304
74.03114,82.86546
74.041046,82.40963
74.05095,81.95379
74.06085,81.497955
74.070755,81.04212
74.08066,80.58629
74.09056,80.13045
74.100464,79.674614
74.11037,79.21878
74.12027,78.76295
74.13017,78.307106
74.140076,77.851265
74.14998,77.39543
74.15988,76.9396
74.169785,76.48376
74.17969,76.02792
74.18959,75.57209
74.19949,75.11626
74.2094,74.660416
74.2193,74.20458
74.2292,73.74875
74.239105,73.29291
74.24901,72.837074
74.25891,72.38124
74.268814,71.9254
74.27872,71.46957
74.28862,71.013725
74.29852,70.55789
74.308426,70.10206
74.31833,69.64622
74.32823,69.190384
74.338135,68.73455
74.34804,68.27871
74.35794,67.822876
74.36784,67.367035
74.37775,66.9112
74.38765,66.45537
74.39755,65.999535
74.407455,65.54369
74.41736,65.08786
74.42726,64.63202
74.437164,64.176186
74.44707,63.720352
74.45697,63.264515
74.46687,62.808678
74.476776,62.35284
74.48668,61.897007
74.49658,61.44117
74.506485,60.985336
74.51639,60.529503
74.52629,60.07366
74.536194,59.61783
74.5461,59.16199
74.556,58.706154
74.5659,58.25032
74.575806,57.79448
74.58571,57.338646
74.59561,56.882812
74.605515,56.426975
74.61542,55.971138
74.62532,55.515305
74.63522,55.059464
74.64513,54.60363
74.65503,54.147797
74.66493,53.691956
74.674835,53.236122
74.68474,52.780285
74.69464,52.324448
74.704544,51.868614
74.71445,51.412777
74.72435,50.95694
74.73425,50.501106
74.744156,50.04527
74.75406,49.58943
74.76396,49.1336
74.773865,48.67776
74.78377,48.221924
74.79367,47.76609
74.80357,47.310253
74.81348,46.854416
74.82338,46.398582
74.83328,45.942745
74.843185,45.486908
74.85309,45.03107
74.86299,44.575237
74.872894,44.1194
74.8828,43.663563
74.8927,43.207726
74.9026,42.751892
74.912506,42.296055
74.92241,41.84022
74.93231,41.38438
74.942215,40.928547
74.95212,40.47271
74.96202,40.016876
74.971924,39.56104
74.98183,39.1052
74.99173,38.649364
75.00163,38.316772
75.011536,38.608456
75.02144,38.90014
75.03134,39.191822
75.041245,39.483505
75.05115,39.77519
75.06105,40.06687
75.07095,40.358555
75.08086,40.650238
75.09076,40.94192
75.10066,41.233604
75.110565,41.525288
75.12047,41.81697
75.13037,42.108654
75.140274,42.400337
75.15018,42.69202
75.16008,42.983704
75.16998,43.275387
75.179886,43.56707
75.18979,43.858753
75.19969,44.150436
75.209595,44.44212
75.2195,44.733803
75.2294,45.025486
75.2393,45.31717
75.24921,45.608852
75.25911,45.900536
75.26901,46.19222
75.278915,46.483902
75.28882,46.775585
75.29872,47.06727
75.308624,47.35895
75.31853,47.650635
75.32843,47.942318
75.33833,48.234
75.348236,48.525684
75.35814,48.817368
75.36804,49.10905
75.377945,49.400734
75.38785,49.692417
75.39775,49.9841
75.40765,50.275784
75.41756,50.567467
75.42746,50.85915
75.43736,51.150833
75.447266,51.442516
75.45717,51.7342
75.46707,52.025883
75.476974,52.317566
75.48688,52.609245
75.49678,52.900932
75.50668,53.19261
75.51659,53.4843
75.52649,53.775978
75.53639,54.067665
75.546295,54.359344
75.5562,54.65103
75.5661,54.94271
75.576004,55.234398
75.58591,55.526077
75.59581,55.817764
75.60571,56.109444
75.615616,56.40113
75.62552,56.69281
75.63542,56.984497
75.645325,57.276176
75.65523,57.567863
75.66513,57.859543
75.67503,58.15123
75.68494,58.44291
75.69484,58.734596
75.70474,59.026276
75.714645,59.317963
75.72455,59.609642
75.73445,59.90133
75.744354,60.19301
75.75426,60.484695
75.76416,60.776375
75.77406,61.06806
75.783966,61.35974
75.79387,61.65143
75.80377,61.943108
75.813675,62.234795
75.82358,62.526474
75.83348,62.81816
75.84338,63.10984
75.85329,63.401527
75.86319,63.693207
75.87309,63.984894
75.882996,64.27657
75.8929,64.56826
75.9028,64.85994
75.912704,65.15163
75.92261,65.443306
75.93251,65.73499
75.94241,66.02667
75.95232,66.31835
75.96222,66.61004
75.97212,66.901726
75.982025,67.193405
75.99193,67.485085
76.00183,67.680824
76.011734,67.453575
76.02164,67.22633
76.03154,66.999084
76.04144,66.77184
76.051346,66.54459
76.06125,66.31735
76.07115,66.09011
76.081055,65.86286
76.09096,65.63562
76.10086,65.40837
76.11076,65.18113
76.12067,64.95388
76.13057,64.72664
76.14047,64.49939
76.150375,64.27215
76.16028,64.0449
76.17018,63.817657
76.180084,63.59041
76.18999,63.363167
76.19989,63.135918
76.20979,62.908676
76.219696,62.681427
76.2296,62.454185
76.2395,62.22694
76.249405,61.999695
76.25931,61.77245
76.26921,61.545204
76.27911,61.31796
76.28902,61.090714
76.29892,60.86347
76.30882,60.636223
76.318726,60.408978
76.32863,60.181736
76.33853,59.954487
76.348434,59.727245
76.35834,59.5
76.36824,59.272755
76.37814,59.04551
76.38805,58.818264
76.39795,58.59102
76.40785,58.363773
76.417755,58.136528
76.42766,57.909286
76.43756,57.682037
76.447464,57.454796
76.45737,57.227547
76.46727,57.000305
76.47717,56.773056
76.487076,56.545815
76.49698,56.318565
76.50688,56.091324
76.516785,55.864082
76.52669,55.636833
76.53659,55.409588
76.54649,55.182343
76.5564,54.955097
76.5663,54.72785
76.5762,54.500607
76.586105,54.27336
76.59601,54.04612
76.60591,53.81887
76.615814,53.59163
76.62572,53.36438
76.63562,53.13714
76.64552,52.90989
76.655426,52.682648
76.66533,52.4554
76.67523,52.228157
76.685135,52.00091
76.69504,51.773666
76.70494,51.54642
76.71484,51.319176
76.72475,51.09193
76.73465,50.864685
76.74455,50.63744
76.754456,50.410194
76.76436,50.18295
76.77426,49.955708
76.784164,49.72846
76.79407,49.501217
76.80397,49.273968
76.81387,49.046726
76.82378,48.81948
76.83368,48.592236
76.84358,48.36499
76.853485,48.137745
76.86339,47.9105
76.87329,47.683254
76.883194,47.45601
76.8931,47.228767
76.903,47.00152
76.9129,46.774277
76.922806,46.547028
76.93271,46.319786
76.94261,46.092537
76.952515,45.865295
76.96242,45.638046
76.97232,45.410805
76.98222,45.18356
76.99213,44.956314
77.00203,44.812794
77.01193,44.9941
77.021835,45.175404
77.03174,45.356712
77.04164,45.538013
77.051544,45.719322
77.06145,45.900627
77.07135,46.08193
77.08125,46.263237
77.091156,46.444542
77.10106,46.625847
77.11096,46.80715
77.120865,46.98846
77.13077,47.16976
77.14067,47.35107
77.15057,47.532375
77.16048,47.713676
77.17038,47.894985
77.18028,48.07629
77.190186,48.2576
77.20009,48.4389
77.20999,48.62021
77.219894,48.801514
77.2298,48.98282
77.2397,49.164124
77.2496,49.34543
77.25951,49.526733
77.26941,49.70804
77.27931,49.889343
77.289215,50.07065
77.29912,50.251953
77.30902,50.433258
77.318924,50.614567
77.32883,50.79587
77.33873,50.977177
77.34863,51.158485
77.358536,51.33979
77.36844,51.52109
77.37834,51.7024
77.388245,51.883705
77.39815,52.06501
77.40805,52.246315
77.41795,52.42762
77.42786,52.608925
77.43776,52.79023
77.44766,52.971535
77.457565,53.15284
77.46747,53.334145
77.47737,53.51545
77.487274,53.69676
77.49718,53.878063
77.50708,54.05937
77.51698,54.240677
77.526886,54.421978
77.53679,54.603283
77.54669,54.78459
77.556595,54.965897
77.5665,55.1472
77.5764,55.328506
77.5863,55.50981
77.59621,55.691116
77.60611,55.87242
77.61601,56.05373
77.625916,56.23503
77.63582,56.416336
77.64572,56.597645
77.655624,56.778946
77.66553,56.960255
77.67543,57.141563
77.68533,57.322865
77.69524,57.50417
77.70514,57.68548
77.71504,57.86678
77.724945,58.048088
77.73485,58.229393
77.74475,58.410698
77.754654,58.592003
77.76456,58.773308
77.77446,58.954613
77.78436,59.135918
77.794266,59.317226
77.80417,59.498528
77.81407,59.679832
77.823975,59.86114
77.83388,60.042442
77.84378,60.22375
77.85368,60.405056
77.86359,60.58636
77.87349,60.767666
77.88339,60.948975
77.893295,61.13028
77.9032,61.311584
77.9131,61.49289
77.923004,61.674194
77.93291,61.8555
77.94281,62.036804
77.95271,62.218113
77.962616,62.399414
77.97252,62.580723
77.98242,62.762028
77.992325,62.943333
78.00223,62.978653
78.01213,62.511036
78.02203,62.04342
78.03194,61.5758
78.04184,61.108185
78.05174,60.640568
78.061646,60.17295
78.07155,59.70533
78.08145,59.237717
78.091354,58.770096
78.10126,58.30248
78.11116,57.83486
78.12106,57.367245
78.13097,56.899624
78.14087,56.43201
78.15077,55.96439
78.160675,55.496773
78.17058,55.029156
78.18048,54.56154
78.190384,54.093918
78.20029,53.6263
78.21019,53.158684
78.22009,52.691067
78.229996,52.223446
78.2399,51.755833
78.2498,51.28821
78.259705,50.820595
78.26961,50.352978
78.27951,49.88536
78.28941,49.41774
78.29932,48.950127
78.30922,48.482506
78.31912,48.01489
78.329025,47.54727
78.33893,47.079655
78.34883,46.612034
78.358734,46.14442
78.36864,45.6768
78.37854,45.209183
78.38844,44.741566
78.398346,44.27395
78.40825,43.806328
78.41815,43.338715
78.428055,42.871094
78.43796,42.403477
78.44786,41.93586
78.45776,41.468243
78.46767,41.000626
78.47757,40.53301
78.48747,40.06539
78.497375,39.59777
78.50728,39.130154
78.51718,38.662537
78.527084,38.194916
78.53699,37.727303
78.54689,37.25968
78.55679,36.792065
78.566696,36.324448
78.5766,35.85683
78.5865,35.389214
78.596405,34.921597
78.60631,34.453976
78.61621,33.98636
78.626114,33.51874
78.63602,33.051125
78.64592,32.583508
78.65582,32.11589
78.665726,31.64827
78.67563,31.180653
78.68553,30.713036
78.695435,30.245419
78.70534,29.777802
78.71524,29.310184
78.72514,28.842564
78.73505,28.374947
78.74495,27.90733
78.75485,27.439713
78.764755,26.972095
78.77466,26.504478
78.78456,26.03686
78.794464,25.569242
78.80437,25.101624
78.81427,24.634007
78.82417,24.16639
78.834076,23.698772
78.84398,23.231153
78.85388,22.763535
78.863785,22.295918
78.87369,21.8283
78.88359,21.360683
78.89349,20.893064
78.9034,20.425447
78.9133,19.957829
78.9232,19.490211
78.933105,19.022594
78.94301,18.554977
78.95291,18.087358
78.962814,17.619741
78.97272,17.152122
78.98262,16.684505
78.99252,16.216888
79.002426,15.984615
79.01233,16.47762
79.02223,16.970625
79.032135,17.463629
79.04204,17.956635
79.05194,18.449638
79.061844,18.942644
79.07175,19.435648
79.08165,19.928654
79.09155,20.421658
79.101456,20.914661
79.11136,21.407667
79.12126,21.900673
79.131165,22.393677
79.14107,22.88668
79.15097,23.379686
79.16087,23.872692
79.17078,24.365696
79.18068,24.8587
79.19058,25.351704
79.200485,25.844707
79.21039,26.337713
79.22029,26.830719
79.230194,27.323723
79.2401,27.816727
79.25,28.309732
79.2599,28.802736
79.269806,29.295742
79.27971,29.788746
79.28961,30.281752
79.299515,30.774755
79.30942,31.267761
79.31932,31.760765
79.32922,32.25377
79.33913,32.746773
79.34903,33.23978
79.35893,33.732784
79.368835,34.225792
79.37874,34.718796
79.38864,35.2118
79.398544,35.704803
79.40845,36.197807
79.41835,36.69081
79.42825,37.183815
79.438156,37.676823
79.44806,38.169827
79.45796,38.66283
79.467865,39.155834
79.47777,39.64884
79.48767,40.141846
79.497574,40.63485
79.50748,41.127853
79.51738,41.62086
79.52728,42.11386
79.537186,42.60687
79.54709,43.099873
79.55699,43.59288
79.566895,44.08588
79.5768,44.578888
79.5867,45.07189
79.5966,45.5649
79.60651,46.0579
79.61641,46.550907
79.62631,47.04391
79.636215,47.536915
79.64612,48.02992
79.65602,48.522926
79.665924,49.01593
79.67583,49.508934
79.68573,50.001938
79.69563,50.49494
79.705536,50.98795
79.71544,51.48095
79.72534,51.973957
79.735245,52.466965
79.74515,52.959965
79.75505,53.452972
79.76495,53.945976
79.77486,54.43898
79.78476,54.931984
79.79466,55.424988
79.804565,55.917995
79.81447,56.411
79.82437,56.904003
79.834274,57.397007
79.84418,57.890015
79.85408,58.383015
79.86398,58.876022
79.873886,59.369026
79.88379,59.862034
79.89369,60.355034
79.903595,60.84804
79.9135,61.341045
79.9234,61.834053
79.933304,62.327053
79.94321,62.82006
79.95311,63.313065
79.96301,63.806072
79.972916,64.29907
79.98282,64.792076
79.99272,65.28508
80.002625,65.48561
80.01253,64.87505
80.02243,64.26449
80.03233,63.65392
80.04224,63.043354
80.05214,62.43279
80.06204,61.82222
80.071945,61.211655
80.08185,60.601093
80.09175,59.990524
80.101654,59.37996
80.11156,58.769394
80.12146,58.15883
80.13136,57.548264
80.141266,56.937695
80.15117,56.327133
80.16107,55.716564
80.170975,55.106
80.18088,54.49543
80.19078,53.88487
80.20068,53.274303
80.21059,52.663734
80.22049,52.053173
80.23039,51.442604
80.240295,50.83204
80.2502,50.221474
80.2601,49.61091
80.270004,49.000343
80.27991,48.389774
80.28981,47.77921
80.29971,47.168648
80.309616,46.55808
80.31952,45.947514
80.32942,45.336945
80.339325,44.726383
80.34923,44.115818
80.35913,43.50525
80.36903,42.894688
80.37894,42.28412
80.38884,41.673553
80.39874,41.06299
80.408646,40.452423
80.41855,39.841858
80.42845,39.23129
80.438354,38.620724
80.44826,38.01016
80.45816,37.399593
80.46806,36.78903
80.47797,36.178463
80.48787,35.567898
80.49777,34.95733
80.507675,34.346764
80.51758,33.7362
80.52748,33.125633
80.537384,32.515068
80.54729,31.904503
80.55719,31.293936
80.56709,30.68337
80.576996,30.072805
80.5869,29.462238
80.5968,28.851675
80.606705,28.241108
80.61661,27.630543
80.62651,27.019976
80.63641,26.40941
80.64632,25.798843
80.65622,25.18828
80.66612,24.577713
80.676025,23.967148
80.68593,23.35658
80.69583,22.746016
80.705734,22.135452
80.71564,21.524885
80.72554,20.91432
80.73544,20.303753
80.745346,19.693188
80.75525,19.082623
80.76515,18.472057
80.775055,17.86149
80.78496,17.250925
80.79486,16.64036
80.80476,16.029793
80.81467,15.419228
80.82457,14.808662
80.83447,14.198096
80.844376,13.58753
80.85428,12.976965
80.86418,12.366399
80.874084,11.755835
80.88399,11.1452675
80.89389,10.534702
80.90379,9.924137
80.9137,9.313571
80.9236,8.703005
80.9335,8.09244
80.943405,7.4818735
80.95331,6.871308
80.96321,6.260742
80.973114,5.6501765
80.98302,5.039611
80.99292,4.429045
81.00282,4.086741
81.012726,4.4172654
81.02263,4.7477903
81.03253,5.078315
81.042435,5.408839
81.05234,5.739364
81.06224,6.069889
81.07214,6.4004135
81.08205,6.730938
81.09195,7.0614624
81.10185,7.3919873
81.111755,7.7225122
81.12166,8.053037
81.13156,8.383561
81.141464,8.714086
81.15137,9.044611
81.16127,9.375135
81.17117,9.70566
81.181076,10.036184
81.19098,10.366709
81.20088,10.697233
81.210785,11.027759
81.22069,11.358284
81.23059,11.6888075
81.24049,12.019333
81.2504,12.349856
81.2603,12.680382
81.2702,13.010906
81.280106,13.341431
81.29001,13.671956
81.29991,14.00248
81.309814,14.333005
81.31972,14.66353
81.32962,14.994055
81.33952,15.324579
81.34943,15.655104
81.35933,15.985628
81.36923,16.316153
81.379135,16.646677
81.38904,16.977203
81.39894,17.307726
81.408844,17.638252
81.41875,17.968777
81.42865,18.2993
81.43855,18.629826
81.448456,18.96035
81.45836,19.290874
81.46826,19.6214
81.478165,19.951923
81.48807,20.282448
81.49797,20.612972
81.50787,20.943499
81.51778,21.274023
81.52768,21.604548
81.53758,21.935072
81.547485,22.265596
81.55739,22.59612
81.56729,22.926647
81.577194,23.257172
81.5871,23.587696
81.597,23.918219
81.6069,24.248745
81.616806,24.57927
81.62671,24.909794
81.63661,25.24032
81.646515,25.570843
81.65642,25.901367
81.66632,26.231892
81.67622,26.562418
81.68613,26.892942
81.69603,27.223465
81.70593,27.553991
81.715836,27.884516
81.72574,28.21504
81.73564,28.545565
81.745544,28.876091
81.75545,29.206614
81.76535,29.537138
81.77525,29.867664
81.78516,30.198189
81.79506,30.528713
81.80496,30.859238
81.814865,31.189762
81.82477,31.520287
81.83467,31.850811
81.844574,32.181335
81.85448,32.51186
81.86438,32.842384
81.87428,33.172913
81.884186,33.503433
81.89409,33.833958
81.90399,34.164486
81.913895,34.495007
81.9238,34.825535
81.9337,35.15606
81.9436,35.48658
81.95351,35.81711
81.96341,36.147633
81.97331,36.478157
81.983215,36.80868
81.99312,37.13921
82.00302,37.437714
82.012924,37.66329
82.02283,37.88887
82.03273,38.114445
82.04263,38.340023
82.052536,38.5656
82.06244,38.79118
82.07234,39.016754
82.082245,39.242336
82.09215,39.46791
82.10205,39.69349
82.11195,39.919067
82.12186,40.144646
82.13176,40.37022
82.14166,40.595802
82.151566,40.821377
82.16147,41.046955
82.17137,41.272533
82.181274,41.498108
82.19118,41.723686
82.20108,41.949265
82.21098,42.174843
82.22089,42.40042
82.23079,42.626
82.24069,42.851578
82.250595,43.077152
82.2605,43.30273
82.2704,43.52831
82.280304,43.753887
82.29021,43.97946
82.30011,44.20504
82.31001,44.43062
82.319916,44.656197
82.32982,44.881775
82.33972,45.107353
82.349625,45.33293
82.35953,45.55851
82.36943,45.78409
82.37933,46.009666
82.38924,46.23524
82.39914,46.46082
82.40904,46.686398
82.418945,46.911972
82.42885,47.13755
82.43875,47.36313
82.448654,47.588707
82.45856,47.814285
82.46846,48.039864
82.47836,48.26544
82.488266,48.491016
82.49817,48.716595
82.50807,48.942173
82.517975,49.16775
82.52788,49.393326
82.53778,49.618904
82.54768,49.844482
82.55759,50.07006
82.56749,50.29564
82.57739,50.521217
82.587296,50.746796
82.5972,50.97237
82.6071,51.197952
82.617004,51.423527
82.62691,51.649105
82.63681,51.87468
82.64671,52.10026
82.65662,52.325836
82.66652,52.551414
82.67642,52.776993
82.686325,53.00257
82.69623,53.22815
82.70613,53.453728
82.716034,53.679302
82.72594,53.90488
82.73584,54.13046
82.74574,54.356033
82.755646,54.581615
82.76555,54.80719
82.77545,55.03277
82.785355,55.258347
82.79526,55.483925
82.80516,55.709503
82.81506,55.93508
82.82497,56.160656
82.83487,56.38624
82.84477,56.611813
82.854675,56.83739
82.86458,57.06297
82.87448,57.288548
82.884384,57.514122
82.89429,57.7397
82.90419,57.96528
82.91409,58.190853
82.923996,58.416435
82.9339,58.64201
82.9438,58.86759
82.953705,59.093166
82.96361,59.318745
82.97351,59.544323
82.98341,59.7699
82.99332,59.995476
83.00322,60.153927
83.01312,60.17304
83.023026,60.192146
83.03293,60.211258
83.04283,60.23037
83.052734,60.24948
83.06264,60.26859
83.07254,60.2877
83.08244,60.306812
83.09235,60.32592
83.10225,60.34503
83.11215,60.36414
83.122055,60.38325
83.13196,60.40236
83.14186,60.42147
83.151764,60.44058
83.16167,60.45969
83.17157,60.478798
83.18147,60.49791
83.191376,60.517017
83.20128,60.53613
83.21118,60.555237
83.221085,60.57435
83.23099,60.593456
83.24089,60.612568
83.25079,60.63168
83.2607,60.650787
83.2706,60.6699
83.2805,60.689007
83.290405,60.70812
83.30031,60.727226
83.31021,60.746338
83.320114,60.76545
83.33002,60.78456
83.33992,60.803665
83.34982,60.822777
83.359726,60.84189
83.36963,60.861
83.37953,60.880104
83.389435,60.899216
83.39934,60.918327
83.40924,60.93744
83.41914,60.956543
83.42905,60.975655
83.43895,60.994766
83.44885,61.013878
83.458755,61.03299
83.46866,61.052097
83.47856,61.071205
83.488464,61.090317
83.49837,61.10943
83.50827,61.12854
83.51817,61.147648
83.528076,61.166756
83.53798,61.185867
83.54788,61.20498
83.557785,61.224087
83.56769,61.243195
83.57759,61.262306
83.587494,61.281418
83.5974,61.300526
83.6073,61.319633
83.6172,61.338745
83.627106,61.357857
83.63701,61.376965
83.64691,61.396072
83.656815,61.415184
83.66672,61.434296
83.67662,61.453403
83.68652,61.472515
83.69643,61.491623
83.70633,61.510735
83.71623,61.529846
83.726135,61.548958
83.73604,61.56807
83.74594,61.587177
83.755844,61.606285
83.76575,61.625397
83.77565,61.64451
83.78555,61.663616
83.795456,61.682724
83.80536,61.701836
83.81526,61.720947
83.825165,61.740055
83.83507,61.759167
83.84497,61.778275
83.85487,61.797386
83.86478,61.816494
83.87468,61.835606
83.88458,61.854713
83.894485,61.873825
83.90439,61.892933
83.91429,61.912045
83.924194,61.931152
83.9341,61.950264
83.944,61.969376
83.9539,61.988483
83.963806,62.007595
83.97371,62.026703
83.98361,62.045815
83.993515,62.064922
84.00342,62.08934
84.01332,62.12382
84.023224,62.158306
84.03313,62.192787
84.04303,62.227264
84.05293,62.261745
84.062836,62.296227
84.07274,62.33071
84.08264,62.365192
84.092545,62.399673
84.10245,62.434155
84.11235,62.468636
84.12225,62.50312
84.13216,62.5376
84.14206,62.572083
84.15196,62.606564
84.161865,62.641045
84.17177,62.67553
84.18167,62.71001
84.191574,62.74449
84.20148,62.778976
84.21138,62.813454
84.22128,62.84794
84.231186,62.88242
84.24109,62.9169
84.25099,62.951385
84.260895,62.985863
84.2708,63.020348
84.2807,63.05483
84.2906,63.08931
84.30051,63.123795
84.31041,63.15827
84.32031,63.192757
84.330215,63.227238
84.34012,63.26172
84.35002,63.296204
84.359924,63.33068
84.36983,63.365166
84.37973,63.399643
84.38963,63.434128
84.399536,63.468605
84.40944,63.50309
84.41934,63.53757
84.429245,63.572052
84.43915,63.606537
84.44905,63.641014
84.458954,63.6755
84.46886,63.70998
84.47876,63.74446
84.48866,63.778942
84.498566,63.813427
84.50847,63.847908
84.51837,63.88239
84.528275,63.91687
84.53818,63.95135
84.54808,63.985836
84.55798,64.02032
84.56789,64.054794
84.57779,64.08928
84.58769,64.123764
84.597595,64.15825
84.6075,64.192726
84.6174,64.2272
84.627304,64.26169
84.63721,64.29617
84.64711,64.33065
84.65701,64.365135
84.666916,64.39961
84.67682,64.4341
84.68672,64.46858
84.696625,64.50306
84.70653,64.537544
84.71643,64.57202
84.72633,64.60651
84.73624,64.64099
84.74614,64.67547
84.75604,64.70995
84.765945,64.74443
84.77585,64.778915
84.78575,64.8134
84.795654,64.84788
84.80556,64.88236
84.81546,64.91684
84.82536,64.951324
84.835266,64.98581
84.84517,65.02029
84.85507,65.05476
84.864975,65.08925
84.87488,65.12373
84.88478,65.15822
84.894684,65.192696
84.90459,65.22717
84.91449,65.26166
84.92439,65.29614
84.934296,65.33062
84.9442,65.365105
84.9541,65.39958
84.964005,65.43407
84.97391,65.46855
84.98381,65.50303
84.99371,65.53751
85.00362,65.43093
85.01352,65.07912
85.02342,64.7273
85.033325,64.37549
85.04323,64.023674
85.05313,63.671864
85.063034,63.320045
85.07294,62.968235
85.08284,62.61642
85.09274,62.26461
85.102646,61.912796
85.11255,61.560978
85.12245,61.209167
85.132355,60.857353
85.14226,60.505543
85.15216,60.15373
85.16206,59.801914
85.17197,59.4501
85.18187,59.09829
85.19177,58.746475
85.201675,58.39466
85.21158,58.042847
85.22148,57.691032
85.231384,57.339222
85.24129,56.987408
85.25119,56.63559
85.26109,56.28378
85.270996,55.93197
85.2809,55.580154
85.2908,55.22834
85.300705,54.876526
85.31061,54.52471
85.32051,54.172897
85.330414,53.821087
85.34032,53.469276
85.35022,53.11746
85.36012,52.765644
85.370026,52.413834
85.37993,52.06202
85.38983,51.71021
85.399734,51.35839
85.40964,51.006577
85.41954,50.654766
85.42944,50.302956
85.43935,49.951138
85.44925,49.599323
85.45915,49.247513
85.469055,48.8957
85.47896,48.543884
85.48886,48.19207
85.498764,47.840256
85.50867,47.488445
85.51857,47.13663
85.52847,46.784817
85.538376,46.433006
85.54828,46.081192
85.55818,45.729378
85.568085,45.377563
85.57799,45.02575
85.58789,44.67394
85.59779,44.322124
85.6077,43.970314
85.6176,43.618496
85.6275,43.266685
85.637405,42.91487
85.64731,42.563057
85.65721,42.211243
85.667114,41.85943
85.67702,41.507618
85.68692,41.155807
85.69682,40.80399
85.706726,40.45218
85.71663,40.100365
85.72653,39.74855
85.736435,39.396736
85.74634,39.04492
85.75624,38.69311
85.76614,38.341297
85.77605,37.989483
85.78595,37.63767
85.79585,37.28586
85.805756,36.934044
85.81566,36.58223
85.82556,36.230415
85.835464,35.878605
85.84537,35.52679
85.85527,35.174976
85.86517,34.823162
85.87508,34.471348
85.88498,34.119537
85.89488,33.767723
85.904785,33.41591
85.91469,33.064095
85.92459,32.712284
85.934494,32.360466
85.9444,32.008656
85.9543,31.656841
85.9642,31.305029
85.974106,30.953215
85.98401,30.601402
85.99391,30.24959
86.003815,29.931686
86.01372,29.667912
86.02362,29.404135
86.03352,29.140356
86.04343,28.87658
86.05333,28.612803
86.06323,28.349024
86.073135,28.085247
86.08304,27.82147
86.09294,27.557693
86.102844,27.293917
86.11275,27.03014
86.12265,26.766363
86.13255,26.502584
86.142456,26.238808
86.15236,25.97503
86.16226,25.711252
86.172165,25.447477
86.18207,25.1837
86.19197,24.919922
86.20187,24.656145
86.21178,24.392368
86.22168,24.128592
86.23158,23.864813
86.241486,23.601036
86.25139,23.337261
86.26129,23.073483
86.271194,22.809706
86.2811,22.545929
86.291,22.28215
86.3009,22.018373
86.31081,21.754597
86.32071,21.490818
86.33061,21.227043
86.340515,20.963266
86.35042,20.69949
86.36032,20.43571
86.370224,20.171934
86.38013,19.908157
86.39003,19.644379
86.39993,19.380602
86.409836,19.116825
86.41974,18.853048
86.42964,18.589272
86.439545,18.325495
86.44945,18.061718
86.45935,17.79794
86.46925,17.534163
86.47916,17.270386
86.48906,17.006609
86.49896,16.742832
86.508865,16.479053
86.51877,16.215277
86.52867,15.9515
86.538574,15.687723
86.54848,15.423945
86.55838,15.16017
86.56828,14.896392
86.578186,14.632614
86.58809,14.368837
86.59799,14.105061
86.607895,13.841284
86.6178,13.577506
86.6277,13.313728
86.6376,13.049952
86.64751,12.786175
86.65741,12.522398
86.66731,12.25862
86.677216,11.9948435
86.68712,11.731066
86.69702,11.467289
86.706924,11.203511
86.71683,10.939735
86.72673,10.675958
86.73663,10.41218
86.74654,10.148403
86.75644,9.884626
86.76634,9.62085
86.776245,9.357072
86.78615,9.093295
86.79605,8.829517
86.805954,8.565741
86.81586,8.301964
86.82576,8.038187
86.83566,7.7744093
86.845566,7.5106325
86.85547,7.246855
86.86537,6.983078
86.875275,6.719301
86.88518,6.455524
86.89508,6.1917467
86.90498,5.92797
86.91489,5.6641927
86.92479,5.4004154
86.93469,5.136638
86.944595,4.872861
86.9545,4.609084
86.9644,4.345307
86.974304,4.0815296
86.98421,3.8177528
86.99411,3.5539756
87.00401,3.6149185
87.013916,4.1524467
87.02382,4.689975
87.03372,5.227503
87.043625,5.765031
87.05353,6.302559
87.06343,6.8400874
87.07333,7.3776155
87.08324,7.915144
87.09314,8.452672
87.10304,8.9902
87.112946,9.527728
87.12285,10.065256
87.13275,10.602784
87.142654,11.140312
87.15256,11.67784
87.16246,12.215368
87.17236,12.752897
87.18227,13.290424
87.19217,13.827953
87.20207,14.36548
87.211975,14.903009
87.22188,15.4405365
87.23178,15.9780655
87.241684,16.515593
87.25159,17.053122
87.26149,17.590649
87.27139,18.128178
