Position,X,Y,Z
80.45816,66.40186,42.32934,33.086674
80.46806,66.40186,42.32934,33.086674
80.47797,66.40186,42.32934,33.086674
80.48787,66.40186,42.32934,33.086674
80.49777,66.40186,42.32934,33.086674
80.507675,66.40186,42.32934,33.086674
80.51758,66.40186,42.32934,33.086674
80.52748,66.40186,42.32934,33.086674
80.537384,66.40186,42.32934,33.086674
80.54729,66.40186,42.32934,33.086674
80.55719,66.40186,42.32934,33.086674
80.56709,66.40186,42.32934,33.086674
80.576996,66.40186,42.32934,33.086674
80.5869,66.40186,42.32934,33.086674
80.5968,66.40186,42.32934,33.086674
80.606705,66.40186,42.32934,33.086674
80.61661,66.40186,42.32934,33.086674
80.62651,66.40186,42.32934,33.086674
80.63641,66.40186,42.32934,33.086674
80.64632,66.40186,42.32934,33.086674
80.65622,66.40186,42.32934,33.086674
80.66612,66.40186,42.32934,33.086674
80.676025,66.40186,42.32934,33.086674
80.68593,66.40186,42.32934,33.086674
80.69583,66.40186,42.32934,33.086674
80.705734,66.40186,42.32934,33.086674
80.71564,66.40186,42.32934,33.086674
80.72554,66.40186,42.32934,33.086674
80.73544,66.40186,42.32934,33.086674
80.745346,66.40186,42.32934,33.086674
80.75525,66.40186,42.32934,33.086674
80.76515,66.40186,42.32934,33.086674
80.775055,66.40186,42.32934,33.086674
80.78496,66.40186,42.32934,33.086674
80.79486,66.40186,42.32934,33.086674
80.80476,66.40186,42.32934,33.086674
80.81467,66.40186,42.32934,33.086674
80.82457,66.40186,42.32934,33.086674
80.83447,66.40186,42.32934,33.086674
80.844376,66.40186,42.32934,33.086674
80.85428,66.40186,42.32934,33.086674
80.86418,66.40186,42.32934,33.086674
80.874084,66.40186,42.32934,33.086674
80.88399,66.40186,42.32934,33.086674
80.89389,66.40186,42.32934,33.086674
80.90379,66.40186,42.32934,33.086674
80.9137,66.40186,42.32934,33.086674
80.9236,66.40186,42.32934,33.086674
80.9335,66.40186,42.32934,33.086674
80.943405,66.40186,42.32934,33.086674
80.95331,66.40186,42.32934,33.086674
80.96321,66.40186,42.32934,33.086674
80.973114,66.40186,42.32934,33.086674
80.98302,66.40186,42.32934,33.086674
80.99292,66.40186,42.32934,33.086674
81.00282,28.009552,42.7953,56.354454
81.012726,28.009552,42.7953,56.354454
81.02263,28.009552,42.7953,56.354454
81.03253,28.009552,42.7953,56.354454
81.042435,28.009552,42.7953,56.354454
81.05234,28.009552,42.7953,56.354454
81.06224,28.009552,42.7953,56.354454
81.07214,28.009552,42.7953,56.354454
81.08205,28.009552,42.7953,56.354454
81.09195,28.009552,42.7953,56.354454
81.10185,28.009552,42.7953,56.354454
81.111755,28.009552,42.7953,56.354454
81.12166,28.009552,42.7953,56.354454
81.13156,28.009552,42.7953,56.354454
81.141464,28.009552,42.7953,56.354454
81.15137,28.009552,42.7953,56.354454
81.16127,28.009552,42.7953,56.354454
81.17117,28.009552,42.7953,56.354454
81.181076,28.009552,42.7953,56.354454
81.19098,28.009552,42.7953,56.354454
81.20088,28.009552,42.7953,56.354454
81.210785,28.009552,42.7953,56.354454
81.22069,28.009552,42.7953,56.354454
81.23059,28.009552,42.7953,56.354454
81.24049,28.009552,42.7953,56.354454
81.2504,28.009552,42.7953,56.354454
81.2603,28.009552,42.7953,56.354454
81.2702,28.009552,42.7953,56.354454
81.280106,28.009552,42.7953,56.354454
81.29001,28.009552,42.7953,56.354454
81.29991,28.009552,42.7953,56.354454
81.309814,28.009552,42.7953,56.354454
81.31972,28.009552,42.7953,56.354454
81.32962,28.009552,42.7953,56.354454
81.33952,28.009552,42.7953,56.354454
81.34943,28.009552,42.7953,56.354454
81.35933,28.009552,42.7953,56.354454
81.36923,28.009552,42.7953,56.354454
81.379135,28.009552,42.7953,56.354454
81.38904,28.009552,42.7953,56.354454
81.39894,28.009552,42.7953,56.354454
81.408844,28.009552,42.7953,56.354454
81.41875,28.009552,42.7953,56.354454
81.42865,28.009552,42.7953,56.354454
81.43855,28.009552,42.7953,56.354454
81.448456,28.009552,42.7953,56.354454
81.45836,28.009552,42.7953,56.354454
81.46826,28.009552,42.7953,56.354454
81.478165,28.009552,42.7953,56.354454
81.48807,28.009552,42.7953,56.354454
81.49797,28.009552,42.7953,56.354454
81.50787,28.009552,42.7953,56.354454
81.51778,28.009552,42.7953,56.354454
81.52768,28.009552,42.7953,56.354454
81.53758,28.009552,42.7953,56.354454
81.547485,28.009552,42.7953,56.354454
81.55739,28.009552,42.7953,56.354454
81.56729,28.009552,42.7953,56.354454
81.577194,28.009552,42.7953,56.354454
81.5871,28.009552,42.7953,56.354454
81.597,28.009552,42.7953,56.354454
81.6069,28.009552,42.7953,56.354454
81.616806,28.009552,42.7953,56.354454
81.62671,28.009552,42.7953,56.354454
81.63661,28.009552,42.7953,56.354454
81.646515,28.009552,42.7953,56.354454
81.65642,28.009552,42.7953,56.354454
81.66632,28.009552,42.7953,56.354454
81.67622,28.009552,42.7953,56.354454
81.68613,28.009552,42.7953,56.354454
81.69603,28.009552,42.7953,56.354454
81.70593,28.009552,42.7953,56.354454
81.715836,28.009552,42.7953,56.354454
81.72574,28.009552,42.7953,56.354454
81.73564,28.009552,42.7953,56.354454
81.745544,28.009552,42.7953,56.354454
81.75545,28.009552,42.7953,56.354454
81.76535,28.009552,42.7953,56.354454
81.77525,28.009552,42.7953,56.354454
81.78516,28.009552,42.7953,56.354454
81.79506,28.009552,42.7953,56.354454
81.80496,28.009552,42.7953,56.354454
81.814865,28.009552,42.7953,56.354454
81.82477,28.009552,42.7953,56.354454
81.83467,28.009552,42.7953,56.354454
81.844574,28.009552,42.7953,56.354454
81.85448,28.009552,42.7953,56.354454
81.86438,28.009552,42.7953,56.354454
81.87428,28.009552,42.7953,56.354454
81.884186,28.009552,42.7953,56.354454
81.89409,28.009552,42.7953,56.354454
81.90399,28.009552,42.7953,56.354454
81.913895,28.009552,42.7953,56.354454
81.9238,28.009552,42.7953,56.354454
81.9337,28.009552,42.7953,56.354454
81.9436,28.009552,42.7953,56.354454
81.95351,28.009552,42.7953,56.354454
81.96341,28.009552,42.7953,56.354454
81.97331,28.009552,42.7953,56.354454
81.983215,28.009552,42.7953,56.354454
81.99312,28.009552,42.7953,56.354454
82.00302,69.18041,29.3805,56.089344
82.012924,69.18041,29.3805,56.089344
82.02283,69.18041,29.3805,56.089344
82.03273,69.18041,29.3805,56.089344
82.04263,69.18041,29.3805,56.089344
82.052536,69.18041,29.3805,56.089344
82.06244,69.18041,29.3805,56.089344
82.07234,69.18041,29.3805,56.089344
82.082245,69.18041,29.3805,56.089344
82.09215,69.18041,29.3805,56.089344
82.10205,69.18041,29.3805,56.089344
82.11195,69.18041,29.3805,56.089344
82.12186,69.18041,29.3805,56.089344
82.13176,69.18041,29.3805,56.089344
82.14166,69.18041,29.3805,56.089344
82.151566,69.18041,29.3805,56.089344
82.16147,69.18041,29.3805,56.089344
82.17137,69.18041,29.3805,56.089344
82.181274,69.18041,29.3805,56.089344
82.19118,69.18041,29.3805,56.089344
82.20108,69.18041,29.3805,56.089344
82.21098,69.18041,29.3805,56.089344
82.22089,69.18041,29.3805,56.089344
82.23079,69.18041,29.3805,56.089344
82.24069,69.18041,29.3805,56.089344
82.250595,69.18041,29.3805,56.089344
82.2605,69.18041,29.3805,56.089344
82.2704,69.18041,29.3805,56.089344
82.280304,69.18041,29.3805,56.089344
82.29021,69.18041,29.3805,56.089344
82.30011,69.18041,29.3805,56.089344
82.31001,69.18041,29.3805,56.089344
82.319916,69.18041,29.3805,56.089344
82.32982,69.18041,29.3805,56.089344
82.33972,69.18041,29.3805,56.089344
82.349625,69.18041,29.3805,56.089344
82.35953,69.18041,29.3805,56.089344
82.36943,69.18041,29.3805,56.089344
82.37933,69.18041,29.3805,56.089344
82.38924,69.18041,29.3805,56.089344
82.39914,69.18041,29.3805,56.089344
82.40904,69.18041,29.3805,56.089344
82.418945,69.18041,29.3805,56.089344
82.42885,69.18041,29.3805,56.089344
82.43875,69.18041,29.3805,56.089344
82.448654,69.18041,29.3805,56.089344
82.45856,69.18041,29.3805,56.089344
82.46846,69.18041,29.3805,56.089344
82.47836,69.18041,29.3805,56.089344
82.488266,69.18041,29.3805,56.089344
82.49817,69.18041,29.3805,56.089344
82.50807,69.18041,29.3805,56.089344
82.517975,69.18041,29.3805,56.089344
82.52788,69.18041,29.3805,56.089344
82.53778,69.18041,29.3805,56.089344
82.54768,69.18041,29.3805,56.089344
82.55759,69.18041,29.3805,56.089344
82.56749,69.18041,29.3805,56.089344
82.57739,69.18041,29.3805,56.089344
82.587296,69.18041,29.3805,56.089344
82.5972,69.18041,29.3805,56.089344
82.6071,69.18041,29.3805,56.089344
82.617004,69.18041,29.3805,56.089344
82.62691,69.18041,29.3805,56.089344
82.63681,69.18041,29.3805,56.089344
82.64671,69.18041,29.3805,56.089344
82.65662,69.18041,29.3805,56.089344
82.66652,69.18041,29.3805,56.089344
82.67642,69.18041,29.3805,56.089344
82.686325,69.18041,29.3805,56.089344
82.69623,69.18041,29.3805,56.089344
82.70613,69.18041,29.3805,56.089344
82.716034,69.18041,29.3805,56.089344
82.72594,69.18041,29.3805,56.089344
82.73584,69.18041,29.3805,56.089344
82.74574,69.18041,29.3805,56.089344
82.755646,69.18041,29.3805,56.089344
82.76555,69.18041,29.3805,56.089344
82.77545,69.18041,29.3805,56.089344
82.785355,69.18041,29.3805,56.089344
82.79526,69.18041,29.3805,56.089344
82.80516,69.18041,29.3805,56.089344
82.81506,69.18041,29.3805,56.089344
82.82497,69.18041,29.3805,56.089344
82.83487,69.18041,29.3805,56.089344
82.84477,69.18041,29.3805,56.089344
82.854675,69.18041,29.3805,56.089344
82.86458,69.18041,29.3805,56.089344
82.87448,69.18041,29.3805,56.089344
82.884384,69.18041,29.3805,56.089344
82.89429,69.18041,29.3805,56.089344
82.90419,69.18041,29.3805,56.089344
82.91409,69.18041,29.3805,56.089344
82.923996,69.18041,29.3805,56.089344
82.9339,69.18041,29.3805,56.089344
82.9438,69.18041,29.3805,56.089344
82.953705,69.18041,29.3805,56.089344
82.96361,69.18041,29.3805,56.089344
82.97351,69.18041,29.3805,56.089344
82.98341,69.18041,29.3805,56.089344
82.99332,69.18041,29.3805,56.089344
83.00322,81.51307,14.10888,62.1739
83.01312,81.51307,14.10888,62.1739
83.023026,81.51307,14.10888,62.1739
83.03293,81.51307,14.10888,62.1739
83.04283,81.51307,14.10888,62.1739
83.052734,81.51307,14.10888,62.1739
83.06264,81.51307,14.10888,62.1739
83.07254,81.51307,14.10888,62.1739
83.08244,81.51307,14.10888,62.1739
83.09235,81.51307,14.10888,62.1739
83.10225,81.51307,14.10888,62.1739
83.11215,81.51307,14.10888,62.1739
83.122055,81.51307,14.10888,62.1739
83.13196,81.51307,14.10888,62.1739
83.14186,81.51307,14.10888,62.1739
83.151764,81.51307,14.10888,62.1739
83.16167,81.51307,14.10888,62.1739
83.17157,81.51307,14.10888,62.1739
83.18147,81.51307,14.10888,62.1739
83.191376,81.51307,14.10888,62.1739
83.20128,81.51307,14.10888,62.1739
83.21118,81.51307,14.10888,62.1739
83.221085,81.51307,14.10888,62.1739
83.23099,81.51307,14.10888,62.1739
83.24089,81.51307,14.10888,62.1739
83.25079,81.51307,14.10888,62.1739
83.2607,81.51307,14.10888,62.1739
83.2706,81.51307,14.10888,62.1739
83.2805,81.51307,14.10888,62.1739
83.290405,81.51307,14.10888,62.1739
83.30031,81.51307,14.10888,62.1739
83.31021,81.51307,14.10888,62.1739
83.320114,81.51307,14.10888,62.1739
83.33002,81.51307,14.10888,62.1739
83.33992,81.51307,14.10888,62.1739
83.34982,81.51307,14.10888,62.1739
83.359726,81.51307,14.10888,62.1739
83.36963,81.51307,14.10888,62.1739
83.37953,81.51307,14.10888,62.1739
83.389435,81.51307,14.10888,62.1739
83.39934,81.51307,14.10888,62.1739
83.40924,81.51307,14.10888,62.1739
83.41914,81.51307,14.10888,62.1739
83.42905,81.51307,14.10888,62.1739
83.43895,81.51307,14.10888,62.1739
83.44885,81.51307,14.10888,62.1739
83.458755,81.51307,14.10888,62.1739
83.46866,81.51307,14.10888,62.1739
83.47856,81.51307,14.10888,62.1739
83.488464,81.51307,14.10888,62.1739
83.49837,81.51307,14.10888,62.1739
83.50827,81.51307,14.10888,62.1739
83.51817,81.51307,14.10888,62.1739
83.528076,81.51307,14.10888,62.1739
83.53798,81.51307,14.10888,62.1739
83.54788,81.51307,14.10888,62.1739
83.557785,81.51307,14.10888,62.1739
83.56769,81.51307,14.10888,62.1739
83.57759,81.51307,14.10888,62.1739
83.587494,81.51307,14.10888,62.1739
83.5974,81.51307,14.10888,62.1739
83.6073,81.51307,14.10888,62.1739
83.6172,81.51307,14.10888,62.1739
83.627106,81.51307,14.10888,62.1739
83.63701,81.51307,14.10888,62.1739
83.64691,81.51307,14.10888,62.1739
83.656815,81.51307,14.10888,62.1739
83.66672,81.51307,14.10888,62.1739
83.67662,81.51307,14.10888,62.1739
83.68652,81.51307,14.10888,62.1739
83.69643,81.51307,14.10888,62.1739
83.70633,81.51307,14.10888,62.1739
83.71623,81.51307,14.10888,62.1739
83.726135,81.51307,14.10888,62.1739
83.73604,81.51307,14.10888,62.1739
83.74594,81.51307,14.10888,62.1739
83.755844,81.51307,14.10888,62.1739
83.76575,81.51307,14.10888,62.1739
83.77565,81.51307,14.10888,62.1739
83.78555,81.51307,14.10888,62.1739
83.795456,81.51307,14.10888,62.1739
83.80536,81.51307,14.10888,62.1739
83.81526,81.51307,14.10888,62.1739
83.825165,81.51307,14.10888,62.1739
83.83507,81.51307,14.10888,62.1739
83.84497,81.51307,14.10888,62.1739
83.85487,81.51307,14.10888,62.1739
83.86478,81.51307,14.10888,62.1739
83.87468,81.51307,14.10888,62.1739
83.88458,81.51307,14.10888,62.1739
83.894485,81.51307,14.10888,62.1739
83.90439,81.51307,14.10888,62.1739
83.91429,81.51307,14.10888,62.1739
83.924194,81.51307,14.10888,62.1739
83.9341,81.51307,14.10888,62.1739
83.944,81.51307,14.10888,62.1739
83.9539,81.51307,14.10888,62.1739
83.963806,81.51307,14.10888,62.1739
83.97371,81.51307,14.10888,62.1739
83.98361,81.51307,14.10888,62.1739
83.993515,81.51307,14.10888,62.1739
84.00342,14.86808,38.687912,47.214752
84.01332,14.86808,38.687912,47.214752
84.023224,14.86808,38.687912,47.214752
84.03313,14.86808,38.687912,47.214752
84.04303,14.86808,38.687912,47.214752
84.05293,14.86808,38.687912,47.214752
84.062836,14.86808,38.687912,47.214752
84.07274,14.86808,38.687912,47.214752
84.08264,14.86808,38.687912,47.214752
84.092545,14.86808,38.687912,47.214752
84.10245,14.86808,38.687912,47.214752
84.11235,14.86808,38.687912,47.214752
84.12225,14.86808,38.687912,47.214752
84.13216,14.86808,38.687912,47.214752
84.14206,14.86808,38.687912,47.214752
84.15196,14.86808,38.687912,47.214752
84.161865,14.86808,38.687912,47.214752
84.17177,14.86808,38.687912,47.214752
84.18167,14.86808,38.687912,47.214752
84.191574,14.86808,38.687912,47.214752
84.20148,14.86808,38.687912,47.214752
84.21138,14.86808,38.687912,47.214752
84.22128,14.86808,38.687912,47.214752
84.231186,14.86808,38.687912,47.214752
84.24109,14.86808,38.687912,47.214752
84.25099,14.86808,38.687912,47.214752
84.260895,14.86808,38.687912,47.214752
84.2708,14.86808,38.687912,47.214752
84.2807,14.86808,38.687912,47.214752
84.2906,14.86808,38.687912,47.214752
84.30051,14.86808,38.687912,47.214752
84.31041,14.86808,38.687912,47.214752
84.32031,14.86808,38.687912,47.214752
84.330215,14.86808,38.687912,47.214752
84.34012,14.86808,38.687912,47.214752
84.35002,14.86808,38.687912,47.214752
84.359924,14.86808,38.687912,47.214752
84.36983,14.86808,38.687912,47.214752
84.37973,14.86808,38.687912,47.214752
84.38963,14.86808,38.687912,47.214752
84.399536,14.86808,38.687912,47.214752
84.40944,14.86808,38.687912,47.214752
84.41934,14.86808,38.687912,47.214752
84.429245,14.86808,38.687912,47.214752
84.43915,14.86808,38.687912,47.214752
84.44905,14.86808,38.687912,47.214752
84.458954,14.86808,38.687912,47.214752
84.46886,14.86808,38.687912,47.214752
84.47876,14.86808,38.687912,47.214752
84.48866,14.86808,38.687912,47.214752
84.498566,14.86808,38.687912,47.214752
84.50847,14.86808,38.687912,47.214752
84.51837,14.86808,38.687912,47.214752
84.528275,14.86808,38.687912,47.214752
84.53818,14.86808,38.687912,47.214752
84.54808,14.86808,38.687912,47.214752
84.55798,14.86808,38.687912,47.214752
84.56789,14.86808,38.687912,47.214752
84.57779,14.86808,38.687912,47.214752
84.58769,14.86808,38.687912,47.214752
84.597595,14.86808,38.687912,47.214752
84.6075,14.86808,38.687912,47.214752
84.6174,14.86808,38.687912,47.214752
84.627304,14.86808,38.687912,47.214752
84.63721,14.86808,38.687912,47.214752
84.64711,14.86808,38.687912,47.214752
84.65701,14.86808,38.687912,47.214752
84.666916,14.86808,38.687912,47.214752
84.67682,14.86808,38.687912,47.214752
84.68672,14.86808,38.687912,47.214752
84.696625,14.86808,38.687912,47.214752
84.70653,14.86808,38.687912,47.214752
84.71643,14.86808,38.687912,47.214752
84.72633,14.86808,38.687912,47.214752
84.73624,14.86808,38.687912,47.214752
84.74614,14.86808,38.687912,47.214752
84.75604,14.86808,38.687912,47.214752
84.765945,14.86808,38.687912,47.214752
84.77585,14.86808,38.687912,47.214752
84.78575,14.86808,38.687912,47.214752
84.795654,14.86808,38.687912,47.214752
84.80556,14.86808,38.687912,47.214752
84.81546,14.86808,38.687912,47.214752
84.82536,14.86808,38.687912,47.214752
84.835266,14.86808,38.687912,47.214752
84.84517,14.86808,38.687912,47.214752
84.85507,14.86808,38.687912,47.214752
84.864975,14.86808,38.687912,47.214752
84.87488,14.86808,38.687912,47.214752
84.88478,14.86808,38.687912,47.214752
84.894684,14.86808,38.687912,47.214752
84.90459,14.86808,38.687912,47.214752
84.91449,14.86808,38.687912,47.214752
84.92439,14.86808,38.687912,47.214752
84.934296,14.86808,38.687912,47.214752
84.9442,14.86808,38.687912,47.214752
84.9541,14.86808,38.687912,47.214752
84.964005,14.86808,38.687912,47.214752
84.97391,14.86808,38.687912,47.214752
84.98381,14.86808,38.687912,47.214752
84.99371,14.86808,38.687912,47.214752
85.00362,83.04337,44.691437,34.65345
85.01352,83.04337,44.691437,34.65345
85.02342,83.04337,44.691437,34.65345
85.033325,83.04337,44.691437,34.65345
85.04323,83.04337,44.691437,34.65345
85.05313,83.04337,44.691437,34.65345
85.063034,83.04337,44.691437,34.65345
85.07294,83.04337,44.691437,34.65345
85.08284,83.04337,44.691437,34.65345
85.09274,83.04337,44.691437,34.65345
85.102646,83.04337,44.691437,34.65345
85.11255,83.04337,44.691437,34.65345
85.12245,83.04337,44.691437,34.65345
85.132355,83.04337,44.691437,34.65345
85.14226,83.04337,44.691437,34.65345
85.15216,83.04337,44.691437,34.65345
85.16206,83.04337,44.691437,34.65345
85.17197,83.04337,44.691437,34.65345
85.18187,83.04337,44.691437,34.65345
85.19177,83.04337,44.691437,34.65345
85.201675,83.04337,44.691437,34.65345
85.21158,83.04337,44.691437,34.65345
85.22148,83.04337,44.691437,34.65345
85.231384,83.04337,44.691437,34.65345
85.24129,83.04337,44.691437,34.65345
85.25119,83.04337,44.691437,34.65345
85.26109,83.04337,44.691437,34.65345
85.270996,83.04337,44.691437,34.65345
85.2809,83.04337,44.691437,34.65345
85.2908,83.04337,44.691437,34.65345
85.300705,83.04337,44.691437,34.65345
85.31061,83.04337,44.691437,34.65345
85.32051,83.04337,44.691437,34.65345
85.330414,83.04337,44.691437,34.65345
85.34032,83.04337,44.691437,34.65345
85.35022,83.04337,44.691437,34.65345
85.36012,83.04337,44.691437,34.65345
85.370026,83.04337,44.691437,34.65345
85.37993,83.04337,44.691437,34.65345
85.38983,83.04337,44.691437,34.65345
85.399734,83.04337,44.691437,34.65345
85.40964,83.04337,44.691437,34.65345
85.41954,83.04337,44.691437,34.65345
85.42944,83.04337,44.691437,34.65345
85.43935,83.04337,44.691437,34.65345
85.44925,83.04337,44.691437,34.65345
85.45915,83.04337,44.691437,34.65345
85.469055,83.04337,44.691437,34.65345
85.47896,83.04337,44.691437,34.65345
85.48886,83.04337,44.691437,34.65345
85.498764,83.04337,44.691437,34.65345
85.50867,83.04337,44.691437,34.65345
85.51857,83.04337,44.691437,34.65345
85.52847,83.04337,44.691437,34.65345
85.538376,83.04337,44.691437,34.65345
85.54828,83.04337,44.691437,34.65345
85.55818,83.04337,44.691437,34.65345
85.568085,83.04337,44.691437,34.65345
85.57799,83.04337,44.691437,34.65345
85.58789,83.04337,44.691437,34.65345
85.59779,83.04337,44.691437,34.65345
85.6077,83.04337,44.691437,34.65345
85.6176,83.04337,44.691437,34.65345
85.6275,83.04337,44.691437,34.65345
85.637405,83.04337,44.691437,34.65345
85.64731,83.04337,44.691437,34.65345
85.65721,83.04337,44.691437,34.65345
85.667114,83.04337,44.691437,34.65345
85.67702,83.04337,44.691437,34.65345
85.68692,83.04337,44.691437,34.65345
85.69682,83.04337,44.691437,34.65345
85.706726,83.04337,44.691437,34.65345
85.71663,83.04337,44.691437,34.65345
85.72653,83.04337,44.691437,34.65345
85.736435,83.04337,44.691437,34.65345
85.74634,83.04337,44.691437,34.65345
85.75624,83.04337,44.691437,34.65345
85.76614,83.04337,44.691437,34.65345
85.77605,83.04337,44.691437,34.65345
85.78595,83.04337,44.691437,34.65345
85.79585,83.04337,44.691437,34.65345
85.805756,83.04337,44.691437,34.65345
85.81566,83.04337,44.691437,34.65345
85.82556,83.04337,44.691437,34.65345
85.835464,83.04337,44.691437,34.65345
85.84537,83.04337,44.691437,34.65345
85.85527,83.04337,44.691437,34.65345
85.86517,83.04337,44.691437,34.65345
85.87508,83.04337,44.691437,34.65345
85.88498,83.04337,44.691437,34.65345
85.89488,83.04337,44.691437,34.65345
85.904785,83.04337,44.691437,34.65345
85.91469,83.04337,44.691437,34.65345
85.92459,83.04337,44.691437,34.65345
85.934494,83.04337,44.691437,34.65345
85.9444,83.04337,44.691437,34.65345
85.9543,83.04337,44.691437,34.65345
85.9642,83.04337,44.691437,34.65345
85.974106,83.04337,44.691437,34.65345
85.98401,83.04337,44.691437,34.65345
85.99391,83.04337,44.691437,34.65345
86.003815,16.136614,73.061325,91.61197
86.01372,16.136614,73.061325,91.61197
86.02362,16.136614,73.061325,91.61197
86.03352,16.136614,73.061325,91.61197
86.04343,16.136614,73.061325,91.61197
86.05333,16.136614,73.061325,91.61197
86.06323,16.136614,73.061325,91.61197
86.073135,16.136614,73.061325,91.61197
86.08304,16.136614,73.061325,91.61197
86.09294,16.136614,73.061325,91.61197
86.102844,16.136614,73.061325,91.61197
86.11275,16.136614,73.061325,91.61197
86.12265,16.136614,73.061325,91.61197
86.13255,16.136614,73.061325,91.61197
86.142456,16.136614,73.061325,91.61197
86.15236,16.136614,73.061325,91.61197
86.16226,16.136614,73.061325,91.61197
86.172165,16.136614,73.061325,91.61197
86.18207,16.136614,73.061325,91.61197
86.19197,16.136614,73.061325,91.61197
86.20187,16.136614,73.061325,91.61197
86.21178,16.136614,73.061325,91.61197
86.22168,16.136614,73.061325,91.61197
86.23158,16.136614,73.061325,91.61197
86.241486,16.136614,73.061325,91.61197
86.25139,16.136614,73.061325,91.61197
86.26129,16.136614,73.061325,91.61197
86.271194,16.136614,73.061325,91.61197
86.2811,16.136614,73.061325,91.61197
86.291,16.136614,73.061325,91.61197
86.3009,16.136614,73.061325,91.61197
86.31081,16.136614,73.061325,91.61197
86.32071,16.136614,73.061325,91.61197
86.33061,16.136614,73.061325,91.61197
86.340515,16.136614,73.061325,91.61197
86.35042,16.136614,73.061325,91.61197
86.36032,16.136614,73.061325,91.61197
86.370224,16.136614,73.061325,91.61197
86.38013,16.136614,73.061325,91.61197
86.39003,16.136614,73.061325,91.61197
86.39993,16.136614,73.061325,91.61197
86.409836,16.136614,73.061325,91.61197
86.41974,16.136614,73.061325,91.61197
86.42964,16.136614,73.061325,91.61197
86.439545,16.136614,73.061325,91.61197
86.44945,16.136614,73.061325,91.61197
86.45935,16.136614,73.061325,91.61197
86.46925,16.136614,73.061325,91.61197
86.47916,16.136614,73.061325,91.61197
86.48906,16.136614,73.061325,91.61197
86.49896,16.136614,73.061325,91.61197
86.508865,16.136614,73.061325,91.61197
86.51877,16.136614,73.061325,91.61197
86.52867,16.136614,73.061325,91.61197
86.538574,16.136614,73.061325,91.61197
86.54848,16.136614,73.061325,91.61197
86.55838,16.136614,73.061325,91.61197
86.56828,16.136614,73.061325,91.61197
86.578186,16.136614,73.061325,91.61197
86.58809,16.136614,73.061325,91.61197
86.59799,16.136614,73.061325,91.61197
86.607895,16.136614,73.061325,91.61197
86.6178,16.136614,73.061325,91.61197
86.6277,16.136614,73.061325,91.61197
86.6376,16.136614,73.061325,91.61197
86.64751,16.136614,73.061325,91.61197
86.65741,16.136614,73.061325,91.61197
86.66731,16.136614,73.061325,91.61197
86.677216,16.136614,73.061325,91.61197
86.68712,16.136614,73.061325,91.61197
86.69702,16.136614,73.061325,91.61197
86.706924,16.136614,73.061325,91.61197
86.71683,16.136614,73.061325,91.61197
86.72673,16.136614,73.061325,91.61197
86.73663,16.136614,73.061325,91.61197
86.74654,16.136614,73.061325,91.61197
86.75644,16.136614,73.061325,91.61197
86.76634,16.136614,73.061325,91.61197
86.776245,16.136614,73.061325,91.61197
86.78615,16.136614,73.061325,91.61197
86.79605,16.136614,73.061325,91.61197
86.805954,16.136614,73.061325,91.61197
86.81586,16.136614,73.061325,91.61197
86.82576,16.136614,73.061325,91.61197
86.83566,16.136614,73.061325,91.61197
86.845566,16.136614,73.061325,91.61197
86.85547,16.136614,73.061325,91.61197
86.86537,16.136614,73.061325,91.61197
86.875275,16.136614,73.061325,91.61197
86.88518,16.136614,73.061325,91.61197
86.89508,16.136614,73.061325,91.61197
86.90498,16.136614,73.061325,91.61197
86.91489,16.136614,73.061325,91.61197
86.92479,16.136614,73.061325,91.61197
86.93469,16.136614,73.061325,91.61197
86.944595,16.136614,73.061325,91.61197
86.9545,16.136614,73.061325,91.61197
86.9644,16.136614,73.061325,91.61197
86.974304,16.136614,73.061325,91.61197
86.98421,16.136614,73.061325,91.61197
86.99411,16.136614,73.061325,91.61197
87.00401,9.964393,61.88037,83.264465
87.013916,9.964393,61.88037,83.264465
87.02382,9.964393,61.88037,83.264465
87.03372,9.964393,61.88037,83.264465
87.043625,9.964393,61.88037,83.264465
87.05353,9.964393,61.88037,83.264465
87.06343,9.964393,61.88037,83.264465
87.07333,9.964393,61.88037,83.264465
87.08324,9.964393,61.88037,83.264465
87.09314,9.964393,61.88037,83.264465
87.10304,9.964393,61.88037,83.264465
87.112946,9.964393,61.88037,83.264465
87.12285,9.964393,61.88037,83.264465
87.13275,9.964393,61.88037,83.264465
87.142654,9.964393,61.88037,83.264465
87.15256,9.964393,61.88037,83.264465
87.16246,9.964393,61.88037,83.264465
87.17236,9.964393,61.88037,83.264465
87.18227,9.964393,61.88037,83.264465
87.19217,9.964393,61.88037,83.264465
87.20207,9.964393,61.88037,83.264465
87.211975,9.964393,61.88037,83.264465
87.22188,9.964393,61.88037,83.264465
87.23178,9.964393,61.88037,83.264465
87.241684,9.964393,61.88037,83.264465
87.25159,9.964393,61.88037,83.264465
87.26149,9.964393,61.88037,83.264465
87.27139,9.964393,61.88037,83.264465
87.281296,9.964393,61.88037,83.264465
87.2912,9.964393,61.88037,83.264465
87.3011,9.964393,61.88037,83.264465
87.311005,9.964393,61.88037,83.264465
87.32091,9.964393,61.88037,83.264465
87.33081,9.964393,61.88037,83.264465
87.34071,9.964393,61.88037,83.264465
87.35062,9.964393,61.88037,83.264465
87.36052,9.964393,61.88037,83.264465
87.37042,9.964393,61.88037,83.264465
