Position,Value
74.68474,84.77697
74.69464,85.36462
74.704544,85.94457
74.71445,86.51672
74.72435,87.08091
74.73425,87.637
74.744156,88.18485
74.75406,88.724335
74.76396,89.25531
74.773865,89.77762
74.78377,90.29114
74.79367,90.795715
74.80357,91.291245
74.81348,91.77754
74.82338,92.2545
74.83328,92.721954
74.843185,93.17981
74.85309,93.62786
74.86299,94.06602
74.872894,94.494156
74.8828,94.91207
74.8927,95.31968
74.9026,95.71681
74.912506,96.103355
74.92241,96.47915
74.93231,96.844055
74.942215,97.19795
74.95212,97.54069
74.96202,97.87211
74.971924,98.19209
74.98183,98.50052
74.99173,98.797195
75.00163,99.045425
75.011536,99.078964
75.02144,99.07142
75.03134,99.02368
75.041245,98.936646
75.05115,98.8112
75.06105,98.64825
75.07095,98.44867
75.08086,98.213356
75.09076,97.943184
75.10066,97.63907
75.110565,97.30189
75.12047,96.93253
75.13037,96.53191
75.140274,96.100876
75.15018,95.64036
75.16008,95.151215
75.16998,94.63435
75.179886,94.090675
75.18979,93.52104
75.19969,92.92638
75.209595,92.30755
75.2195,91.66545
75.2294,91.00098
75.2393,90.31503
75.24921,89.608475
75.25911,88.88222
75.26901,88.13715
75.278915,87.37415
75.28882,86.59413
75.29872,85.79796
75.308624,84.98655
75.31853,84.160774
75.32843,83.32153
75.33833,82.4697
75.348236,81.60619
75.35814,80.73188
75.36804,79.84765
75.377945,78.95442
75.38785,78.053055
75.39775,77.14446
75.40765,76.22952
75.41756,75.30913
75.42746,74.38416
75.43736,73.455536
75.447266,72.52412
75.45717,71.59081
75.46707,70.65651
75.476974,69.722084
75.48688,68.788445
75.49678,67.85648
75.50668,66.92707
75.51659,66.00112
75.52649,65.079506
75.53639,64.16313
75.546295,63.25288
75.5562,62.34963
75.5661,61.4543
75.576004,60.567764
75.58591,59.690918
75.59581,58.82464
75.60571,57.969822
75.615616,57.127373
75.62552,56.298172
75.63542,55.48311
75.645325,54.683075
75.65523,53.898968
75.66513,53.13167
75.67503,52.382072
75.68494,51.651066
75.69484,50.939545
75.70474,50.24839
75.714645,49.57851
75.72455,48.93078
75.73445,48.30609
75.744354,47.70534
75.75426,47.12942
75.76416,46.579216
75.77406,46.055622
75.783966,45.559525
75.79387,45.091816
75.80377,44.65339
75.813675,44.245136
75.82358,43.867935
75.83348,43.522686
75.84338,43.210278
75.85329,42.93163
75.86319,42.687572
75.87309,42.47904
75.882996,42.306908
75.8929,42.172085
75.9028,42.075443
75.912704,42.01787
75.92261,42.00027
75.93251,42.023518
75.94241,42.08853
75.95232,42.196182
75.96222,42.347347
75.97212,42.54295
75.982025,42.783848
75.99193,43.070953
76.00183,43.45358
76.011734,44.05385
76.02164,44.628777
76.03154,45.17888
76.04144,45.70467
76.051346,46.206665
76.06125,46.68538
76.07115,47.141315
76.081055,47.575
76.09096,47.986946
76.10086,48.37766
76.11076,48.747658
76.12067,49.09746
76.13057,49.427574
76.14047,49.738514
76.150375,50.0308
76.16028,50.30493
76.17018,50.561436
76.180084,50.800823
76.18999,51.02361
76.19989,51.230297
76.20979,51.42141
76.219696,51.597458
76.2296,51.758965
76.2395,51.906433
76.249405,52.04037
76.25931,52.16131
76.26921,52.269756
76.27911,52.366215
76.28902,52.45121
76.29892,52.525253
76.30882,52.588856
76.318726,52.64254
76.32863,52.686806
76.33853,52.722176
76.348434,52.749165
76.35834,52.76828
76.36824,52.78004
76.37814,52.784954
76.38805,52.783546
76.39795,52.77631
76.40785,52.763786
76.417755,52.74647
76.42766,52.72488
76.43756,52.69953
76.447464,52.670933
76.45737,52.63961
76.46727,52.60606
76.47717,52.57081
76.487076,52.534363
76.49698,52.497246
76.50688,52.459957
76.516785,52.423027
76.52669,52.38695
76.53659,52.352264
76.54649,52.319466
76.5564,52.289066
76.5663,52.26159
76.5762,52.23755
76.586105,52.217453
76.59601,52.20182
76.60591,52.191154
76.615814,52.18598
76.62572,52.18681
76.63562,52.194153
76.64552,52.208523
76.655426,52.230434
76.66533,52.26041
76.67523,52.298954
76.685135,52.34658
76.69504,52.403805
76.70494,52.47113
76.71484,52.549103
76.72475,52.638206
76.73465,52.73896
76.74455,52.851883
76.754456,52.97749
76.76436,53.11628
76.77426,53.26879
76.784164,53.435513
76.79407,53.61698
76.80397,53.81369
76.81387,54.026165
76.82378,54.254925
76.83368,54.500465
76.84358,54.76332
76.853485,55.043983
76.86339,55.342987
76.87329,55.660835
76.883194,55.998035
76.8931,56.35511
76.903,56.732582
76.9129,57.130947
76.922806,57.55073
76.93271,57.992447
76.94261,58.456596
76.952515,58.943703
76.96242,59.454285
76.97232,59.98885
76.98222,60.54791
76.99213,61.131985
77.00203,61.617874
77.01193,61.62146
77.021835,61.60442
77.03174,61.567192
77.04164,61.510193
77.051544,61.433857
77.06145,61.338615
77.07135,61.224895
77.08125,61.093124
77.091156,60.94373
77.10106,60.777157
77.11096,60.59381
77.120865,60.39414
77.13077,60.178562
77.14067,59.947506
77.15057,59.70141
77.16048,59.44069
77.17038,59.165787
77.18028,58.87713
77.190186,58.575134
77.20009,58.260246
77.20999,57.932884
77.219894,57.59347
77.2298,57.24246
77.2397,56.880253
77.2496,56.507294
77.25951,56.12401
77.26941,55.730824
77.27931,55.328175
77.289215,54.91649
77.29912,54.496197
77.30902,54.06771
77.318924,53.63148
77.32883,53.187923
77.33873,52.737484
77.34863,52.28057
77.358536,51.817623
77.36844,51.349068
77.37834,50.875343
77.388245,50.396866
77.39815,49.914066
77.40805,49.427376
77.41795,48.937233
77.42786,48.444046
77.43776,47.948265
77.44766,47.450306
77.457565,46.9506
77.46747,46.449585
77.47737,45.947678
77.487274,45.445312
77.49718,44.942924
77.50708,44.44093
77.51698,43.939766
77.526886,43.439865
77.53679,42.941647
77.54669,42.44555
77.556595,41.951996
77.5665,41.461422
77.5764,40.974243
77.5863,40.490902
77.59621,40.01182
77.60611,39.53743
77.61601,39.06817
77.625916,38.60444
77.63582,38.1467
77.64572,37.695366
77.655624,37.250866
77.66553,36.813637
77.67543,36.384098
77.68533,35.962685
77.69524,35.54982
77.70514,35.145943
77.71504,34.751476
77.724945,34.366844
77.73485,33.992477
77.74475,33.62882
77.754654,33.276283
77.76456,32.9353
77.77446,32.606304
77.78436,32.289726
77.794266,31.985983
77.80417,31.695517
77.81407,31.418756
77.823975,31.15612
77.83388,30.908052
77.84378,30.674963
77.85368,30.457296
77.86359,30.255468
77.87349,30.06993
77.88339,29.901085
77.893295,29.749372
77.9032,29.615229
77.9131,29.499077
77.923004,29.401346
77.93291,29.32246
77.94281,29.262856
77.95271,29.222967
77.962616,29.203209
77.97252,29.204016
77.98242,29.225817
77.992325,29.269047
78.00223,29.362244
78.01213,29.561584
78.02203,29.762165
78.03194,29.96409
78.04184,30.167467
78.05174,30.37241
78.061646,30.579016
78.07155,30.787401
78.08145,30.997667
78.091354,31.209927
78.10126,31.424278
78.11116,31.640835
78.12106,31.859705
78.13097,32.080986
78.14087,32.304802
78.15077,32.531242
78.160675,32.760426
78.17058,32.992455
78.18048,33.22744
78.190384,33.46548
78.20029,33.706696
78.21019,33.951183
78.22009,34.199055
78.229996,34.450417
78.2399,34.705376
78.2498,34.964035
78.259705,35.226505
78.26961,35.4929
78.27951,35.763317
78.28941,36.037865
78.29932,36.31665
78.30922,36.599785
78.31912,36.88737
78.329025,37.17952
78.33893,37.476337
78.34883,37.77794
78.358734,38.084408
78.36864,38.395874
78.37854,38.71244
78.38844,39.034203
78.398346,39.36128
78.40825,39.693775
78.41815,40.0318
78.428055,40.375446
78.43796,40.72484
78.44786,41.08008
78.45776,41.441273
78.46767,41.808525
78.47757,42.181953
78.48747,42.56165
78.497375,42.947727
78.50728,43.340305
78.51718,43.73947
78.527084,44.14534
78.53699,44.55803
78.54689,44.977623
78.55679,45.40425
78.566696,45.83801
78.5766,46.279007
78.5865,46.727356
78.596405,47.183155
78.60631,47.646515
78.61621,48.11754
78.626114,48.59635
78.63602,49.083035
78.64592,49.57771
78.65582,50.080482
78.665726,50.59146
78.67563,51.11075
78.68553,51.63846
78.695435,52.17469
78.70534,52.719555
78.71524,53.273155
78.72514,53.835606
78.73505,54.407013
78.74495,54.98748
78.75485,55.57711
78.764755,56.17603
78.77466,56.784325
78.78456,57.402107
78.794464,58.02949
78.80437,58.666573
78.81427,59.313473
78.82417,59.97028
78.834076,60.637123
78.84398,61.314095
78.85388,62.001305
78.863785,62.698853
78.87369,63.40688
78.88359,64.12544
78.89349,64.85469
78.9034,65.59471
78.9133,66.345604
78.9232,67.10749
78.933105,67.880486
78.94301,68.66468
78.95291,69.460175
78.962814,70.26709
78.97272,71.08555
78.98262,71.91563
78.99252,72.757454
79.002426,73.42895
79.01233,73.51458
79.02223,73.55427
79.032135,73.54898
79.04204,73.499664
79.05194,73.407265
79.061844,73.27273
79.07175,73.097
79.08165,72.881035
79.09155,72.625755
79.101456,72.33214
79.11136,72.001114
79.12126,71.63364
79.131165,71.23065
79.14107,70.7931
79.15097,70.32194
79.16087,69.8181
79.17078,69.28256
79.18068,68.71623
79.19058,68.12009
79.200485,67.49505
79.21039,66.842094
79.22029,66.16214
79.230194,65.45616
79.2401,64.72509
79.25,63.96987
79.2599,63.191456
79.269806,62.39079
79.27971,61.56883
79.28961,60.72651
79.299515,59.86478
79.30942,58.98459
79.31932,58.086884
79.32922,57.17261
79.33913,56.24273
79.34903,55.29816
79.35893,54.339874
79.368835,53.36881
79.37874,52.38591
79.38864,51.392128
79.398544,50.388405
79.40845,49.375698
79.41835,48.354942
79.42825,47.327095
79.438156,46.293095
79.44806,45.253902
79.45796,44.21044
79.467865,43.163677
79.47777,42.114555
79.48767,41.064022
79.497574,40.01302
79.50748,38.9625
79.51738,37.913406
79.52728,36.86669
79.537186,35.82329
79.54709,34.78416
79.55699,33.75025
79.566895,32.7225
79.5768,31.701866
79.5867,30.689278
79.5966,29.685701
79.60651,28.69208
79.61641,27.709354
79.62631,26.738464
79.636215,25.780382
79.64612,24.836039
79.65602,23.906368
79.665924,22.99235
79.67583,22.094898
79.68573,21.214983
79.69563,20.353542
79.705536,19.511524
79.71544,18.68987
79.72534,17.88953
79.735245,17.111462
79.74515,16.356611
79.75505,15.625904
79.76495,14.920305
79.77486,14.240765
79.78476,13.58822
79.79466,12.9636135
79.804565,12.367912
79.81447,11.802044
79.82437,11.266968
79.834274,10.763619
79.84418,10.292966
79.85408,9.855937
79.86398,9.453472
79.873886,9.086528
79.88379,8.756062
79.89369,8.463023
79.903595,8.208338
79.9135,7.992953
79.9234,7.817852
79.933304,7.683939
79.94321,7.5921674
79.95311,7.5435176
79.96301,7.5389147
79.972916,7.579297
79.98282,7.665608
79.99272,7.798821
80.002625,8.035073
80.01253,8.457414
80.02243,8.9034195
80.03233,9.372544
80.04224,9.864242
80.05214,10.377966
80.06204,10.913171
80.071945,11.469311
80.08185,12.045839
80.09175,12.64221
80.101654,13.257877
80.11156,13.892296
80.12146,14.544918
80.13136,15.2151985
80.141266,15.90259
80.15117,16.60655
80.16107,17.32653
80.170975,18.061981
80.18088,18.812365
80.19078,19.577127
80.20068,20.355728
80.21059,21.147614
80.22049,21.95225
80.23039,22.769077
80.240295,23.59756
80.2502,24.43715
80.2601,25.287296
80.270004,26.147455
80.27991,27.017084
80.28981,27.895634
80.29971,28.78256
80.309616,29.677317
80.31952,30.57935
80.32942,31.488125
80.339325,32.403088
80.34923,33.3237
80.35913,34.24941
80.36903,35.179676
80.37894,36.11394
80.38884,37.05167
80.39874,37.992313
80.408646,38.93533
80.41855,39.88016
80.42845,40.826275
80.438354,41.773117
80.44826,42.720142
80.45816,43.66681
80.46806,44.612564
80.47797,45.556873
80.48787,46.49917
80.49777,47.43893
80.507675,48.375603
80.51758,49.308624
80.52748,50.23747
80.537384,51.16158
80.54729,52.080414
80.55719,52.993435
80.56709,53.900078
80.576996,54.799812
80.5869,55.69208
80.5968,56.576344
80.606705,57.452057
80.61661,58.31867
80.62651,59.175644
80.63641,60.022415
80.64632,60.858463
80.65622,61.683224
80.66612,62.496147
80.676025,63.296703
80.68593,64.084335
80.69583,64.858505
80.705734,65.61865
80.71564,66.36425
80.72554,67.09474
80.73544,67.80957
80.745346,68.50821
80.75525,69.19011
80.76515,69.85471
80.775055,70.50148
80.78496,71.129875
80.79486,71.739334
80.80476,72.32932
80.81467,72.899284
80.82457,73.44869
80.83447,73.97699
80.844376,74.483604
80.85428,74.96803
80.86418,75.42972
80.874084,75.86808
80.88399,76.28263
80.89389,76.67278
80.90379,77.038
80.9137,77.37774
80.9236,77.69146
80.9335,77.978584
80.943405,78.238594
80.95331,78.470955
80.96321,78.675095
80.973114,78.85048
80.98302,78.99656
80.99292,79.11279
81.00282,79.20147
81.012726,79.25701
81.02263,79.267784
81.03253,79.234795
81.042435,79.15901
81.05234,79.04142
81.06224,78.88305
81.07214,78.68486
81.08205,78.44787
81.09195,78.173065
81.10185,77.861435
81.111755,77.513985
81.12166,77.13169
81.13156,76.71556
81.141464,76.266594
81.15137,75.78577
81.16127,75.27409
81.17117,74.732544
81.181076,74.16213
81.19098,73.56384
81.20088,72.938675
81.210785,72.28762
81.22069,71.611664
81.23059,70.91182
81.24049,70.18907
81.2504,69.44441
81.2603,68.67884
81.2702,67.89334
81.280106,67.0889
81.29001,66.26655
81.29991,65.42724
81.309814,64.57199
81.31972,63.701786
81.32962,62.817627
81.33952,61.9205
81.34943,61.011414
81.35933,60.09135
81.36923,59.16129
81.379135,58.22225
81.38904,57.275223
81.39894,56.32119
81.408844,55.361156
81.41875,54.396107
81.42865,53.42704
81.43855,52.454956
81.448456,51.480835
81.45836,50.505684
81.46826,49.530487
81.478165,48.55624
81.48807,47.58395
81.49797,46.614594
81.50787,45.649174
81.51778,44.68869
81.52768,43.734116
81.53758,42.786465
81.547485,41.84673
81.55739,40.915894
81.56729,39.994965
81.577194,39.084915
81.5871,38.18677
81.597,37.3015
81.6069,36.430107
81.616806,35.573578
81.62671,34.73291
81.63661,33.90912
81.646515,33.10316
81.65642,32.316048
81.66632,31.548786
81.67622,30.80236
81.68613,30.077753
81.69603,29.375973
81.70593,28.69801
81.715836,28.044853
81.72574,27.417505
81.73564,26.81695
81.745544,26.244186
81.75545,25.700216
81.76535,25.186022
81.77525,24.70261
81.78516,24.250954
81.79506,23.83207
81.80496,23.446934
81.814865,23.096558
81.82477,22.781925
81.83467,22.504034
81.844574,22.263874
81.85448,22.062435
81.86438,21.900723
81.87428,21.77972
81.884186,21.700432
81.89409,21.663849
81.90399,21.670967
81.913895,21.722763
81.9238,21.82026
81.9337,21.964417
81.9436,22.156267
81.95351,22.396774
81.96341,22.686947
81.97331,23.027779
81.983215,23.42026
81.99312,23.86538
82.00302,24.234825
82.012924,24.330664
82.02283,24.42969
82.03273,24.531849
82.04263,24.637087
82.052536,24.745358
82.06244,24.856607
82.07234,24.970785
82.082245,25.08784
82.09215,25.207716
82.10205,25.33037
82.11195,25.455742
82.12186,25.583788
82.13176,25.714455
82.14166,25.847687
82.151566,25.983437
82.16147,26.121649
82.17137,26.26228
82.181274,26.405272
82.19118,26.550575
82.20108,26.698135
82.21098,26.84791
82.22089,26.999838
82.23079,27.153872
82.24069,27.309963
82.250595,27.468054
82.2605,27.628098
82.2704,27.790043
82.280304,27.953835
82.29021,28.119427
82.30011,28.286762
82.31001,28.455795
82.319916,28.626472
82.32982,28.798737
82.33972,28.972548
82.349625,29.147844
82.35953,29.324581
82.36943,29.502703
82.37933,29.68216
82.38924,29.862902
82.39914,30.044878
82.40904,30.22803
82.418945,30.412317
82.42885,30.597681
82.43875,30.784071
82.448654,30.971437
82.45856,31.159727
82.46846,31.348892
82.47836,31.538877
82.488266,31.729633
82.49817,31.921106
82.50807,32.113247
82.517975,32.306007
82.52788,32.499332
82.53778,32.69317
82.54768,32.887463
82.55759,33.082172
82.56749,33.27724
82.57739,33.47262
82.587296,33.668255
82.5972,33.864094
82.6071,34.06008
82.617004,34.256176
82.62691,34.45232
82.63681,34.648464
82.64671,34.844563
82.65662,35.04055
82.66652,35.236385
82.67642,35.432014
82.686325,35.627388
82.69623,35.822456
82.70613,36.017162
82.716034,36.211452
82.72594,36.40528
82.73584,36.598606
82.74574,36.791355
82.755646,36.98349
82.76555,37.174957
82.77545,37.365704
82.785355,37.55568
82.79526,37.744835
82.80516,37.933117
82.81506,38.12047
82.82497,38.30685
82.83487,38.492203
82.84477,38.676476
82.854675,38.85962
82.86458,39.04158
82.87448,39.22231
82.884384,39.401752
82.89429,39.57986
82.90419,39.756577
82.91409,39.931866
82.923996,40.10565
82.9339,40.277905
82.9438,40.448563
82.953705,40.617573
82.96361,40.784893
82.97351,40.950462
82.98341,41.11424
82.99332,41.27616
83.00322,41.498547
83.01312,41.82329
83.023026,42.108765
83.03293,42.355785
83.04283,42.565205
83.052734,42.737835
83.06264,42.874508
83.07254,42.976055
83.08244,43.043304
83.09235,43.077084
83.10225,43.07823
83.11215,43.04756
83.122055,42.985916
83.13196,42.89412
83.14186,42.773
83.151764,42.62339
83.16167,42.446114
83.17157,42.242
83.18147,42.011883
83.191376,41.756596
83.20128,41.476955
83.21118,41.173798
83.221085,40.847954
83.23099,40.50025
83.24089,40.13151
83.25079,39.74258
83.2607,39.334274
83.2706,38.90742
83.2805,38.462868
83.290405,38.00142
83.30031,37.52392
83.31021,37.031193
83.320114,36.524075
83.33002,36.003384
83.33992,35.469955
83.34982,34.92462
83.359726,34.368202
83.36963,33.801537
83.37953,33.225452
83.389435,32.640774
83.39934,32.048325
83.40924,31.44895
83.41914,30.843472
83.42905,30.232716
83.43895,29.617516
83.44885,28.998697
83.458755,28.377092
83.46866,27.753527
83.47856,27.128836
83.488464,26.503843
83.49837,25.879381
83.50827,25.256277
83.51817,24.635359
83.528076,24.017456
83.53798,23.403404
83.54788,22.794022
83.557785,22.190147
83.56769,21.592606
83.57759,21.002224
83.587494,20.419842
83.5974,19.846283
83.6073,19.282364
83.6172,18.728928
83.627106,18.186802
83.63701,17.656813
83.64691,17.139795
83.656815,16.63657
83.66672,16.147968
83.67662,15.674828
83.68652,15.217966
83.69643,14.778215
83.70633,14.356415
83.71623,13.953386
83.726135,13.569956
83.73604,13.206953
83.74594,12.865212
83.755844,12.545555
83.76575,12.248824
83.77565,11.975835
83.78555,11.727418
83.795456,11.50441
83.80536,11.307641
83.81526,11.137928
83.825165,10.996113
83.83507,10.88302
83.84497,10.799474
83.85487,10.746317
83.86478,10.724352
83.87468,10.734447
83.88458,10.777399
83.894485,10.854048
83.90439,10.965227
83.91429,11.111769
83.924194,11.294482
83.9341,11.514213
83.944,11.77179
83.9539,12.068041
83.963806,12.403793
83.97371,12.779869
83.98361,13.197115
83.993515,13.656346
84.00342,14.234018
84.01332,14.954584
84.023224,15.653571
84.03313,16.33143
84.04303,16.988613
84.05293,17.625574
84.062836,18.24276
84.07274,18.840631
84.08264,19.419632
84.092545,19.980217
84.10245,20.52284
84.11235,21.047953
84.12225,21.556004
84.13216,22.047447
84.14206,22.522736
84.15196,22.982323
84.161865,23.42666
84.17177,23.85619
84.18167,24.27138
84.191574,24.672674
84.20148,25.060524
84.21138,25.435383
84.22128,25.797703
84.231186,26.147938
84.24109,26.486536
84.25099,26.81395
84.260895,27.130636
84.2708,27.437042
84.2807,27.73362
84.2906,28.020823
84.30051,28.299103
84.31041,28.568916
84.32031,28.830708
84.330215,29.08493
84.34012,29.332043
84.35002,29.572487
84.359924,29.806732
84.36983,30.035212
84.37973,30.258379
84.38963,30.476698
84.399536,30.690619
84.40944,30.900581
84.41934,31.107048
84.429245,31.31047
84.43915,31.511295
84.44905,31.709984
84.458954,31.906979
84.46886,32.102734
84.47876,32.297707
84.48866,32.49234
84.498566,32.687096
84.50847,32.88242
84.51837,33.078766
84.528275,33.27659
84.53818,33.47633
84.54808,33.67846
84.55798,33.883408
84.56789,34.09165
84.57779,34.303616
84.58769,34.519775
84.597595,34.74057
84.6075,34.966454
84.6174,35.19789
84.627304,35.43531
84.63721,35.67918
84.64711,35.929947
84.65701,36.188065
84.666916,36.453987
84.67682,36.728165
84.68672,37.011047
84.696625,37.30309
84.70653,37.604736
84.71643,37.91645
84.72633,38.23868
84.73624,38.571877
84.74614,38.91649
84.75604,39.272976
84.765945,39.641785
84.77585,40.023365
84.78575,40.418182
84.795654,40.826668
84.80556,41.24929
84.81546,41.68649
84.82536,42.138733
84.835266,42.606453
84.84517,43.090126
84.85507,43.590176
84.864975,44.107075
84.87488,44.64127
84.88478,45.193214
84.894684,45.76336
84.90459,46.352142
84.91449,46.960037
84.92439,47.5875
84.934296,48.234955
84.9442,48.902878
84.9541,49.591705
84.964005,50.3019
84.97391,51.033905
84.98381,51.78819
84.99371,52.565178
85.00362,53.293625
85.01352,53.871304
85.02342,54.40063
85.033325,54.88258
85.04323,55.318127
85.05313,55.70824
85.063034,56.0539
85.07294,56.356068
85.08284,56.615715
85.09274,56.833824
85.102646,57.011353
85.11255,57.149284
85.12245,57.24858
85.132355,57.310226
85.14226,57.335182
85.15216,57.32442
85.16206,57.27892
85.17197,57.199646
85.18187,57.087578
85.19177,56.943672
85.201675,56.768917
85.21158,56.56428
85.22148,56.330727
85.231384,56.06923
85.24129,55.780773
85.25119,55.466316
85.26109,55.126823
85.270996,54.76329
85.2809,54.376667
85.2908,53.96794
85.300705,53.53807
85.31061,53.088036
85.32051,52.618805
85.330414,52.131355
85.34032,51.626648
85.35022,51.105663
85.36012,50.569374
85.370026,50.018738
85.37993,49.45475
85.38983,48.87837
85.399734,48.290554
85.40964,47.692307
85.41954,47.08457
85.42944,46.46833
85.43935,45.844563
85.44925,45.214226
85.45915,44.57831
85.469055,43.937763
85.47896,43.293568
85.48886,42.646706
85.498764,41.998135
85.50867,41.34884
85.51857,40.699776
85.52847,40.051926
85.538376,39.40626
85.54828,38.763752
85.55818,38.125366
85.568085,37.49208
85.57799,36.864872
85.58789,36.2447
85.59779,35.632545
85.6077,35.029373
85.6176,34.436157
85.6275,33.853874
85.637405,33.283497
85.64731,32.725983
85.65721,32.182323
85.667114,31.653475
85.67702,31.140411
85.68692,30.644108
85.69682,30.165537
85.706726,29.705677
85.71663,29.265488
85.72653,28.845936
85.736435,28.448013
85.74634,28.072674
85.75624,27.720903
85.76614,27.393658
85.77605,27.091932
85.78595,26.816677
85.79585,26.56886
85.805756,26.349482
85.81566,26.159489
85.82556,25.999863
85.835464,25.871561
85.84537,25.775578
85.85527,25.712864
85.86517,25.684418
85.87508,25.691181
85.88498,25.734148
85.89488,25.814276
85.904785,25.932545
85.91469,26.08992
85.92459,26.287376
85.934494,26.525888
85.9444,26.806437
85.9543,27.12997
85.9642,27.49747
85.974106,27.909916
85.98401,28.368275
85.99391,28.873518
86.003815,29.29951
86.01372,29.54349
86.02362,29.795942
86.03352,30.056677
86.04343,30.325514
86.05333,30.602262
86.06323,30.88673
86.073135,31.17874
86.08304,31.478092
86.09294,31.784601
86.102844,32.098087
86.11275,32.418358
86.12265,32.74522
86.13255,33.078495
86.142456,33.41799
86.15236,33.763523
86.16226,34.114895
86.172165,34.47193
86.18207,34.83443
86.19197,35.20222
86.20187,35.5751
86.21178,35.952892
86.22168,36.335403
86.23158,36.722443
86.241486,37.113827
86.25139,37.509373
86.26129,37.90888
86.271194,38.312172
86.2811,38.71906
86.291,39.129353
86.3009,39.542866
86.31081,39.959408
86.32071,40.378788
86.33061,40.800827
86.340515,41.22533
86.35042,41.652122
86.36032,42.080997
86.370224,42.511784
86.38013,42.944286
86.39003,43.37832
86.39993,43.813683
86.409836,44.25021
86.41974,44.687706
86.42964,45.125973
86.439545,45.564835
86.44945,46.00409
86.45935,46.44357
86.46925,46.88308
86.47916,47.322422
86.48906,47.76142
86.49896,48.199883
86.508865,48.637623
86.51877,49.07445
86.52867,49.510185
86.538574,49.944626
86.54848,50.377594
86.55838,50.808907
86.56828,51.23836
86.578186,51.665787
86.58809,52.090984
86.59799,52.51377
86.607895,52.933952
86.6178,53.351357
86.6277,53.765778
86.6376,54.177036
86.64751,54.58494
86.65741,54.98931
86.66731,55.38996
86.677216,55.78669
86.68712,56.179317
86.69702,56.567657
86.706924,56.95152
86.71683,57.33072
86.72673,57.705063
86.73663,58.07437
86.74654,58.43845
86.75644,58.797108
86.76634,59.150173
86.776245,59.49744
86.78615,59.83873
86.79605,60.17386
86.805954,60.502625
86.81586,60.82486
86.82576,61.140358
86.83566,61.448944
86.845566,61.75042
86.85547,62.044613
86.86537,62.331318
86.875275,62.61036
86.88518,62.88155
86.89508,63.144688
86.90498,63.399605
86.91489,63.646088
86.92479,63.88398
86.93469,64.113075
86.944595,64.33319
86.9545,64.54412
86.9644,64.74572
86.974304,64.937744
86.98421,65.12007
86.99411,65.29246
87.00401,65.65568
87.013916,66.30582
87.02382,66.94888
87.03372,67.58489
87.043625,68.21387
87.05353,68.835846
87.06343,69.450806
87.07333,70.05878
87.08324,70.65977
87.09314,71.25382
87.10304,71.84093
87.112946,72.421104
87.12285,72.99437
87.13275,73.56074
87.142654,74.120224
87.15256,74.672844
87.16246,75.21862
87.17236,75.75755
87.18227,76.28967
87.19217,76.81498
87.20207,77.3335
87.211975,77.84525
87.22188,78.35024
87.23178,78.848495
87.241684,79.34
87.25159,79.8248
87.26149,80.30292
87.27139,80.77433
87.281296,81.23908
87.2912,81.69719
87.3011,82.14865
87.311005,82.59349
87.32091,83.03173
87.33081,83.46338
87.34071,83.88845
87.35062,84.30695
87.36052,84.71892
87.37042,85.124344
87.380325,85.52326
87.39023,85.91567
87.40013,86.30161
87.410034,86.68106
87.41994,87.05407
87.42984,87.42064
87.43974,87.780785
87.449646,88.13452
87.45955,88.481865
87.46945,88.82283
87.479355,89.15742
87.48926,89.48568
87.49916,89.80761
87.50906,90.123215
87.51897,90.43251
87.52887,90.73553
87.53877,91.032265
87.548676,91.322754
87.55858,91.606995
87.56848,91.88502
87.578384,92.15684
87.58829,92.42244
87.59819,92.68187
87.60809,92.93515
87.618,93.18227
87.6279,93.42325
87.6378,93.65812
87.647705,93.88688
87.65761,94.10955
87.66751,94.32615
87.677414,94.5367
87.68732,94.741196
87.69722,94.93967
87.70712,95.13212
87.717026,95.31859
87.72693,95.49907
87.73683,95.673584
87.746735,95.84215
87.75664,96.00477
87.76654,96.16147
87.77644,96.312256
87.78635,96.45718
87.79625,96.59621
87.80615,96.72938
87.816055,96.856705
87.82596,96.978195
87.83586,97.09388
87.845764,97.20377
87.85567,97.30786
87.86557,97.40619
87.87547,97.49877
87.885376,97.58561
87.89528,97.666725
87.90518,97.74214
87.915085,97.81185
87.92499,97.875885
87.93489,97.93428
87.94479,97.987
87.9547,98.0341
87.9646,98.07558
87.9745,98.11146
87.984406,98.14176
87.99431,98.16648
88.00421,98.27044
88.014114,98.45671
88.02402,98.600655
88.03392,98.70316
88.04382,98.76514
88.05373,98.7875
88.06363,98.77114
88.07353,98.71699
88.083435,98.625916
88.09334,98.49886
88.10324,98.3367
88.113144,98.14036
88.12305,97.91072
88.13295,97.64871
88.14285,97.35523
88.152756,97.03118
88.16266,96.677475
88.17256,96.295
88.182465,95.8847
88.19237,95.44742
88.20227,94.984116
88.21217,94.495674
88.22208,93.983
88.23198,93.44701
88.24188,92.888596
88.251785,92.30865
88.26169,91.708115
88.27159,91.08787
88.281494,90.44882
88.2914,89.79188
88.3013,89.11795
88.3112,88.42794
88.321106,87.722755
88.33101,87.00329
88.34091,86.27045
88.350815,85.52517
88.36072,84.76831
88.37062,84.00081
88.38052,83.223564
88.39043,82.43746
88.40033,81.64343
88.41023,80.842384
88.420135,80.035194
88.43004,79.222786
88.43994,78.406075
88.449844,77.58593
88.45975,76.763306
88.46965,75.93907
88.47955,75.11414
88.489456,74.28942
88.49936,73.46582
88.50926,72.64424
88.519165,71.82558
88.52907,71.01076
88.53897,70.20068
