Position,X,Y,Z,W
84.53818,58.000034,83.3159,24.979908,82.77801
84.54808,58.000034,83.3159,24.979908,82.77801
84.55798,58.000034,83.3159,24.979908,82.77801
84.56789,58.000034,83.3159,24.979908,82.77801
84.57779,58.000034,83.3159,24.979908,82.77801
84.58769,58.000034,83.3159,24.979908,82.77801
84.597595,58.000034,83.3159,24.979908,82.77801
84.6075,58.000034,83.3159,24.979908,82.77801
84.6174,58.000034,83.3159,24.979908,82.77801
84.627304,58.000034,83.3159,24.979908,82.77801
84.63721,58.000034,83.3159,24.979908,82.77801
84.64711,58.000034,83.3159,24.979908,82.77801
84.65701,58.000034,83.3159,24.979908,82.77801
84.666916,58.000034,83.3159,24.979908,82.77801
84.67682,58.000034,83.3159,24.979908,82.77801
84.68672,58.000034,83.3159,24.979908,82.77801
84.696625,58.000034,83.3159,24.979908,82.77801
84.70653,58.000034,83.3159,24.979908,82.77801
84.71643,58.000034,83.3159,24.979908,82.77801
84.72633,58.000034,83.3159,24.979908,82.77801
84.73624,58.000034,83.3159,24.979908,82.77801
84.74614,58.000034,83.3159,24.979908,82.77801
84.75604,58.000034,83.3159,24.979908,82.77801
84.765945,58.000034,83.3159,24.979908,82.77801
84.77585,58.000034,83.3159,24.979908,82.77801
84.78575,58.000034,83.3159,24.979908,82.77801
84.795654,58.000034,83.3159,24.979908,82.77801
84.80556,58.000034,83.3159,24.979908,82.77801
84.81546,58.000034,83.3159,24.979908,82.77801
84.82536,58.000034,83.3159,24.979908,82.77801
84.835266,58.000034,83.3159,24.979908,82.77801
84.84517,58.000034,83.3159,24.979908,82.77801
84.85507,58.000034,83.3159,24.979908,82.77801
84.864975,58.000034,83.3159,24.979908,82.77801
84.87488,58.000034,83.3159,24.979908,82.77801
84.88478,58.000034,83.3159,24.979908,82.77801
84.894684,58.000034,83.3159,24.979908,82.77801
84.90459,58.000034,83.3159,24.979908,82.77801
84.91449,58.000034,83.3159,24.979908,82.77801
84.92439,58.000034,83.3159,24.979908,82.77801
84.934296,58.000034,83.3159,24.979908,82.77801
84.9442,58.000034,83.3159,24.979908,82.77801
84.9541,58.000034,83.3159,24.979908,82.77801
84.964005,58.000034,83.3159,24.979908,82.77801
84.97391,58.000034,83.3159,24.979908,82.77801
84.98381,58.000034,83.3159,24.979908,82.77801
84.99371,58.000034,83.3159,24.979908,82.77801
85.00362,3.6143258,69.38879,26.664797,61.56273
85.01352,3.6143258,69.38879,26.664797,61.56273
85.02342,3.6143258,69.38879,26.664797,61.56273
85.033325,3.6143258,69.38879,26.664797,61.56273
85.04323,3.6143258,69.38879,26.664797,61.56273
85.05313,3.6143258,69.38879,26.664797,61.56273
85.063034,3.6143258,69.38879,26.664797,61.56273
85.07294,3.6143258,69.38879,26.664797,61.56273
85.08284,3.6143258,69.38879,26.664797,61.56273
85.09274,3.6143258,69.38879,26.664797,61.56273
85.102646,3.6143258,69.38879,26.664797,61.56273
85.11255,3.6143258,69.38879,26.664797,61.56273
85.12245,3.6143258,69.38879,26.664797,61.56273
85.132355,3.6143258,69.38879,26.664797,61.56273
85.14226,3.6143258,69.38879,26.664797,61.56273
85.15216,3.6143258,69.38879,26.664797,61.56273
85.16206,3.6143258,69.38879,26.664797,61.56273
85.17197,3.6143258,69.38879,26.664797,61.56273
85.18187,3.6143258,69.38879,26.664797,61.56273
85.19177,3.6143258,69.38879,26.664797,61.56273
85.201675,3.6143258,69.38879,26.664797,61.56273
85.21158,3.6143258,69.38879,26.664797,61.56273
85.22148,3.6143258,69.38879,26.664797,61.56273
85.231384,3.6143258,69.38879,26.664797,61.56273
85.24129,3.6143258,69.38879,26.664797,61.56273
85.25119,3.6143258,69.38879,26.664797,61.56273
85.26109,3.6143258,69.38879,26.664797,61.56273
85.270996,3.6143258,69.38879,26.664797,61.56273
85.2809,3.6143258,69.38879,26.664797,61.56273
85.2908,3.6143258,69.38879,26.664797,61.56273
85.300705,3.6143258,69.38879,26.664797,61.56273
85.31061,3.6143258,69.38879,26.664797,61.56273
85.32051,3.6143258,69.38879,26.664797,61.56273
85.330414,3.6143258,69.38879,26.664797,61.56273
85.34032,3.6143258,69.38879,26.664797,61.56273
85.35022,3.6143258,69.38879,26.664797,61.56273
85.36012,3.6143258,69.38879,26.664797,61.56273
85.370026,3.6143258,69.38879,26.664797,61.56273
85.37993,3.6143258,69.38879,26.664797,61.56273
85.38983,3.6143258,69.38879,26.664797,61.56273
85.399734,3.6143258,69.38879,26.664797,61.56273
85.40964,3.6143258,69.38879,26.664797,61.56273
85.41954,3.6143258,69.38879,26.664797,61.56273
85.42944,3.6143258,69.38879,26.664797,61.56273
85.43935,3.6143258,69.38879,26.664797,61.56273
85.44925,3.6143258,69.38879,26.664797,61.56273
85.45915,3.6143258,69.38879,26.664797,61.56273
85.469055,3.6143258,69.38879,26.664797,61.56273
85.47896,3.6143258,69.38879,26.664797,61.56273
85.48886,3.6143258,69.38879,26.664797,61.56273
85.498764,3.6143258,69.38879,26.664797,61.56273
85.50867,3.6143258,69.38879,26.664797,61.56273
85.51857,3.6143258,69.38879,26.664797,61.56273
85.52847,3.6143258,69.38879,26.664797,61.56273
85.538376,3.6143258,69.38879,26.664797,61.56273
85.54828,3.6143258,69.38879,26.664797,61.56273
85.55818,3.6143258,69.38879,26.664797,61.56273
85.568085,3.6143258,69.38879,26.664797,61.56273
85.57799,3.6143258,69.38879,26.664797,61.56273
85.58789,3.6143258,69.38879,26.664797,61.56273
85.59779,3.6143258,69.38879,26.664797,61.56273
85.6077,3.6143258,69.38879,26.664797,61.56273
85.6176,3.6143258,69.38879,26.664797,61.56273
85.6275,3.6143258,69.38879,26.664797,61.56273
85.637405,3.6143258,69.38879,26.664797,61.56273
85.64731,3.6143258,69.38879,26.664797,61.56273
85.65721,3.6143258,69.38879,26.664797,61.56273
85.667114,3.6143258,69.38879,26.664797,61.56273
85.67702,3.6143258,69.38879,26.664797,61.56273
85.68692,3.6143258,69.38879,26.664797,61.56273
85.69682,3.6143258,69.38879,26.664797,61.56273
85.706726,3.6143258,69.38879,26.664797,61.56273
85.71663,3.6143258,69.38879,26.664797,61.56273
85.72653,3.6143258,69.38879,26.664797,61.56273
85.736435,3.6143258,69.38879,26.664797,61.56273
85.74634,3.6143258,69.38879,26.664797,61.56273
85.75624,3.6143258,69.38879,26.664797,61.56273
85.76614,3.6143258,69.38879,26.664797,61.56273
85.77605,3.6143258,69.38879,26.664797,61.56273
85.78595,3.6143258,69.38879,26.664797,61.56273
85.79585,3.6143258,69.38879,26.664797,61.56273
85.805756,3.6143258,69.38879,26.664797,61.56273
85.81566,3.6143258,69.38879,26.664797,61.56273
85.82556,3.6143258,69.38879,26.664797,61.56273
85.835464,3.6143258,69.38879,26.664797,61.56273
85.84537,3.6143258,69.38879,26.664797,61.56273
85.85527,3.6143258,69.38879,26.664797,61.56273
85.86517,3.6143258,69.38879,26.664797,61.56273
85.87508,3.6143258,69.38879,26.664797,61.56273
85.88498,3.6143258,69.38879,26.664797,61.56273
85.89488,3.6143258,69.38879,26.664797,61.56273
85.904785,3.6143258,69.38879,26.664797,61.56273
85.91469,3.6143258,69.38879,26.664797,61.56273
85.92459,3.6143258,69.38879,26.664797,61.56273
85.934494,3.6143258,69.38879,26.664797,61.56273
85.9444,3.6143258,69.38879,26.664797,61.56273
85.9543,3.6143258,69.38879,26.664797,61.56273
85.9642,3.6143258,69.38879,26.664797,61.56273
85.974106,3.6143258,69.38879,26.664797,61.56273
85.98401,3.6143258,69.38879,26.664797,61.56273
85.99391,3.6143258,69.38879,26.664797,61.56273
86.003815,21.721113,34.086937,39.4432,26.748709
86.01372,21.721113,34.086937,39.4432,26.748709
86.02362,21.721113,34.086937,39.4432,26.748709
86.03352,21.721113,34.086937,39.4432,26.748709
86.04343,21.721113,34.086937,39.4432,26.748709
86.05333,21.721113,34.086937,39.4432,26.748709
86.06323,21.721113,34.086937,39.4432,26.748709
86.073135,21.721113,34.086937,39.4432,26.748709
86.08304,21.721113,34.086937,39.4432,26.748709
86.09294,21.721113,34.086937,39.4432,26.748709
86.102844,21.721113,34.086937,39.4432,26.748709
86.11275,21.721113,34.086937,39.4432,26.748709
86.12265,21.721113,34.086937,39.4432,26.748709
86.13255,21.721113,34.086937,39.4432,26.748709
86.142456,21.721113,34.086937,39.4432,26.748709
86.15236,21.721113,34.086937,39.4432,26.748709
86.16226,21.721113,34.086937,39.4432,26.748709
86.172165,21.721113,34.086937,39.4432,26.748709
86.18207,21.721113,34.086937,39.4432,26.748709
86.19197,21.721113,34.086937,39.4432,26.748709
86.20187,21.721113,34.086937,39.4432,26.748709
86.21178,21.721113,34.086937,39.4432,26.748709
86.22168,21.721113,34.086937,39.4432,26.748709
86.23158,21.721113,34.086937,39.4432,26.748709
86.241486,21.721113,34.086937,39.4432,26.748709
86.25139,21.721113,34.086937,39.4432,26.748709
86.26129,21.721113,34.086937,39.4432,26.748709
86.271194,21.721113,34.086937,39.4432,26.748709
86.2811,21.721113,34.086937,39.4432,26.748709
86.291,21.721113,34.086937,39.4432,26.748709
86.3009,21.721113,34.086937,39.4432,26.748709
86.31081,21.721113,34.086937,39.4432,26.748709
86.32071,21.721113,34.086937,39.4432,26.748709
86.33061,21.721113,34.086937,39.4432,26.748709
86.340515,21.721113,34.086937,39.4432,26.748709
86.35042,21.721113,34.086937,39.4432,26.748709
86.36032,21.721113,34.086937,39.4432,26.748709
86.370224,21.721113,34.086937,39.4432,26.748709
86.38013,21.721113,34.086937,39.4432,26.748709
86.39003,21.721113,34.086937,39.4432,26.748709
86.39993,21.721113,34.086937,39.4432,26.748709
86.409836,21.721113,34.086937,39.4432,26.748709
86.41974,21.721113,34.086937,39.4432,26.748709
86.42964,21.721113,34.086937,39.4432,26.748709
86.439545,21.721113,34.086937,39.4432,26.748709
86.44945,21.721113,34.086937,39.4432,26.748709
86.45935,21.721113,34.086937,39.4432,26.748709
86.46925,21.721113,34.086937,39.4432,26.748709
86.47916,21.721113,34.086937,39.4432,26.748709
86.48906,21.721113,34.086937,39.4432,26.748709
86.49896,21.721113,34.086937,39.4432,26.748709
86.508865,21.721113,34.086937,39.4432,26.748709
86.51877,21.721113,34.086937,39.4432,26.748709
86.52867,21.721113,34.086937,39.4432,26.748709
86.538574,21.721113,34.086937,39.4432,26.748709
86.54848,21.721113,34.086937,39.4432,26.748709
86.55838,21.721113,34.086937,39.4432,26.748709
86.56828,21.721113,34.086937,39.4432,26.748709
86.578186,21.721113,34.086937,39.4432,26.748709
86.58809,21.721113,34.086937,39.4432,26.748709
86.59799,21.721113,34.086937,39.4432,26.748709
86.607895,21.721113,34.086937,39.4432,26.748709
86.6178,21.721113,34.086937,39.4432,26.748709
86.6277,21.721113,34.086937,39.4432,26.748709
86.6376,21.721113,34.086937,39.4432,26.748709
86.64751,21.721113,34.086937,39.4432,26.748709
86.65741,21.721113,34.086937,39.4432,26.748709
86.66731,21.721113,34.086937,39.4432,26.748709
86.677216,21.721113,34.086937,39.4432,26.748709
86.68712,21.721113,34.086937,39.4432,26.748709
86.69702,21.721113,34.086937,39.4432,26.748709
86.706924,21.721113,34.086937,39.4432,26.748709
86.71683,21.721113,34.086937,39.4432,26.748709
86.72673,21.721113,34.086937,39.4432,26.748709
86.73663,21.721113,34.086937,39.4432,26.748709
86.74654,21.721113,34.086937,39.4432,26.748709
86.75644,21.721113,34.086937,39.4432,26.748709
86.76634,21.721113,34.086937,39.4432,26.748709
86.776245,21.721113,34.086937,39.4432,26.748709
86.78615,21.721113,34.086937,39.4432,26.748709
86.79605,21.721113,34.086937,39.4432,26.748709
86.805954,21.721113,34.086937,39.4432,26.748709
86.81586,21.721113,34.086937,39.4432,26.748709
86.82576,21.721113,34.086937,39.4432,26.748709
86.83566,21.721113,34.086937,39.4432,26.748709
86.845566,21.721113,34.086937,39.4432,26.748709
86.85547,21.721113,34.086937,39.4432,26.748709
86.86537,21.721113,34.086937,39.4432,26.748709
86.875275,21.721113,34.086937,39.4432,26.748709
86.88518,21.721113,34.086937,39.4432,26.748709
86.89508,21.721113,34.086937,39.4432,26.748709
86.90498,21.721113,34.086937,39.4432,26.748709
86.91489,21.721113,34.086937,39.4432,26.748709
86.92479,21.721113,34.086937,39.4432,26.748709
86.93469,21.721113,34.086937,39.4432,26.748709
86.944595,21.721113,34.086937,39.4432,26.748709
86.9545,21.721113,34.086937,39.4432,26.748709
86.9644,21.721113,34.086937,39.4432,26.748709
86.974304,21.721113,34.086937,39.4432,26.748709
86.98421,21.721113,34.086937,39.4432,26.748709
86.99411,21.721113,34.086937,39.4432,26.748709
87.00401,87.00426,18.776028,30.855268,38.173267
87.013916,87.00426,18.776028,30.855268,38.173267
87.02382,87.00426,18.776028,30.855268,38.173267
87.03372,87.00426,18.776028,30.855268,38.173267
87.043625,87.00426,18.776028,30.855268,38.173267
87.05353,87.00426,18.776028,30.855268,38.173267
87.06343,87.00426,18.776028,30.855268,38.173267
87.07333,87.00426,18.776028,30.855268,38.173267
87.08324,87.00426,18.776028,30.855268,38.173267
87.09314,87.00426,18.776028,30.855268,38.173267
87.10304,87.00426,18.776028,30.855268,38.173267
87.112946,87.00426,18.776028,30.855268,38.173267
87.12285,87.00426,18.776028,30.855268,38.173267
87.13275,87.00426,18.776028,30.855268,38.173267
87.142654,87.00426,18.776028,30.855268,38.173267
87.15256,87.00426,18.776028,30.855268,38.173267
87.16246,87.00426,18.776028,30.855268,38.173267
87.17236,87.00426,18.776028,30.855268,38.173267
87.18227,87.00426,18.776028,30.855268,38.173267
87.19217,87.00426,18.776028,30.855268,38.173267
87.20207,87.00426,18.776028,30.855268,38.173267
87.211975,87.00426,18.776028,30.855268,38.173267
87.22188,87.00426,18.776028,30.855268,38.173267
87.23178,87.00426,18.776028,30.855268,38.173267
87.241684,87.00426,18.776028,30.855268,38.173267
87.25159,87.00426,18.776028,30.855268,38.173267
87.26149,87.00426,18.776028,30.855268,38.173267
87.27139,87.00426,18.776028,30.855268,38.173267
87.281296,87.00426,18.776028,30.855268,38.173267
87.2912,87.00426,18.776028,30.855268,38.173267
87.3011,87.00426,18.776028,30.855268,38.173267
87.311005,87.00426,18.776028,30.855268,38.173267
87.32091,87.00426,18.776028,30.855268,38.173267
87.33081,87.00426,18.776028,30.855268,38.173267
87.34071,87.00426,18.776028,30.855268,38.173267
87.35062,87.00426,18.776028,30.855268,38.173267
87.36052,87.00426,18.776028,30.855268,38.173267
87.37042,87.00426,18.776028,30.855268,38.173267
87.380325,87.00426,18.776028,30.855268,38.173267
87.39023,87.00426,18.776028,30.855268,38.173267
87.40013,87.00426,18.776028,30.855268,38.173267
87.410034,87.00426,18.776028,30.855268,38.173267
87.41994,87.00426,18.776028,30.855268,38.173267
87.42984,87.00426,18.776028,30.855268,38.173267
87.43974,87.00426,18.776028,30.855268,38.173267
87.449646,87.00426,18.776028,30.855268,38.173267
87.45955,87.00426,18.776028,30.855268,38.173267
87.46945,87.00426,18.776028,30.855268,38.173267
87.479355,87.00426,18.776028,30.855268,38.173267
87.48926,87.00426,18.776028,30.855268,38.173267
87.49916,87.00426,18.776028,30.855268,38.173267
87.50906,87.00426,18.776028,30.855268,38.173267
87.51897,87.00426,18.776028,30.855268,38.173267
87.52887,87.00426,18.776028,30.855268,38.173267
87.53877,87.00426,18.776028,30.855268,38.173267
87.548676,87.00426,18.776028,30.855268,38.173267
87.55858,87.00426,18.776028,30.855268,38.173267
87.56848,87.00426,18.776028,30.855268,38.173267
87.578384,87.00426,18.776028,30.855268,38.173267
87.58829,87.00426,18.776028,30.855268,38.173267
87.59819,87.00426,18.776028,30.855268,38.173267
87.60809,87.00426,18.776028,30.855268,38.173267
87.618,87.00426,18.776028,30.855268,38.173267
87.6279,87.00426,18.776028,30.855268,38.173267
87.6378,87.00426,18.776028,30.855268,38.173267
87.647705,87.00426,18.776028,30.855268,38.173267
87.65761,87.00426,18.776028,30.855268,38.173267
87.66751,87.00426,18.776028,30.855268,38.173267
87.677414,87.00426,18.776028,30.855268,38.173267
87.68732,87.00426,18.776028,30.855268,38.173267
87.69722,87.00426,18.776028,30.855268,38.173267
87.70712,87.00426,18.776028,30.855268,38.173267
87.717026,87.00426,18.776028,30.855268,38.173267
87.72693,87.00426,18.776028,30.855268,38.173267
87.73683,87.00426,18.776028,30.855268,38.173267
87.746735,87.00426,18.776028,30.855268,38.173267
87.75664,87.00426,18.776028,30.855268,38.173267
87.76654,87.00426,18.776028,30.855268,38.173267
87.77644,87.00426,18.776028,30.855268,38.173267
87.78635,87.00426,18.776028,30.855268,38.173267
87.79625,87.00426,18.776028,30.855268,38.173267
87.80615,87.00426,18.776028,30.855268,38.173267
87.816055,87.00426,18.776028,30.855268,38.173267
87.82596,87.00426,18.776028,30.855268,38.173267
87.83586,87.00426,18.776028,30.855268,38.173267
87.845764,87.00426,18.776028,30.855268,38.173267
87.85567,87.00426,18.776028,30.855268,38.173267
87.86557,87.00426,18.776028,30.855268,38.173267
87.87547,87.00426,18.776028,30.855268,38.173267
87.885376,87.00426,18.776028,30.855268,38.173267
87.89528,87.00426,18.776028,30.855268,38.173267
87.90518,87.00426,18.776028,30.855268,38.173267
87.915085,87.00426,18.776028,30.855268,38.173267
87.92499,87.00426,18.776028,30.855268,38.173267
87.93489,87.00426,18.776028,30.855268,38.173267
87.94479,87.00426,18.776028,30.855268,38.173267
87.9547,87.00426,18.776028,30.855268,38.173267
87.9646,87.00426,18.776028,30.855268,38.173267
87.9745,87.00426,18.776028,30.855268,38.173267
87.984406,87.00426,18.776028,30.855268,38.173267
87.99431,87.00426,18.776028,30.855268,38.173267
88.00421,62.537014,41.469234,32.02843,82.42332
88.014114,62.537014,41.469234,32.02843,82.42332
88.02402,62.537014,41.469234,32.02843,82.42332
88.03392,62.537014,41.469234,32.02843,82.42332
88.04382,62.537014,41.469234,32.02843,82.42332
88.05373,62.537014,41.469234,32.02843,82.42332
88.06363,62.537014,41.469234,32.02843,82.42332
88.07353,62.537014,41.469234,32.02843,82.42332
88.083435,62.537014,41.469234,32.02843,82.42332
88.09334,62.537014,41.469234,32.02843,82.42332
88.10324,62.537014,41.469234,32.02843,82.42332
88.113144,62.537014,41.469234,32.02843,82.42332
88.12305,62.537014,41.469234,32.02843,82.42332
88.13295,62.537014,41.469234,32.02843,82.42332
88.14285,62.537014,41.469234,32.02843,82.42332
88.152756,62.537014,41.469234,32.02843,82.42332
88.16266,62.537014,41.469234,32.02843,82.42332
88.17256,62.537014,41.469234,32.02843,82.42332
88.182465,62.537014,41.469234,32.02843,82.42332
88.19237,62.537014,41.469234,32.02843,82.42332
88.20227,62.537014,41.469234,32.02843,82.42332
88.21217,62.537014,41.469234,32.02843,82.42332
88.22208,62.537014,41.469234,32.02843,82.42332
88.23198,62.537014,41.469234,32.02843,82.42332
88.24188,62.537014,41.469234,32.02843,82.42332
88.251785,62.537014,41.469234,32.02843,82.42332
88.26169,62.537014,41.469234,32.02843,82.42332
88.27159,62.537014,41.469234,32.02843,82.42332
88.281494,62.537014,41.469234,32.02843,82.42332
88.2914,62.537014,41.469234,32.02843,82.42332
88.3013,62.537014,41.469234,32.02843,82.42332
88.3112,62.537014,41.469234,32.02843,82.42332
88.321106,62.537014,41.469234,32.02843,82.42332
88.33101,62.537014,41.469234,32.02843,82.42332
88.34091,62.537014,41.469234,32.02843,82.42332
88.350815,62.537014,41.469234,32.02843,82.42332
88.36072,62.537014,41.469234,32.02843,82.42332
88.37062,62.537014,41.469234,32.02843,82.42332
88.38052,62.537014,41.469234,32.02843,82.42332
88.39043,62.537014,41.469234,32.02843,82.42332
88.40033,62.537014,41.469234,32.02843,82.42332
88.41023,62.537014,41.469234,32.02843,82.42332
88.420135,62.537014,41.469234,32.02843,82.42332
88.43004,62.537014,41.469234,32.02843,82.42332
88.43994,62.537014,41.469234,32.02843,82.42332
88.449844,62.537014,41.469234,32.02843,82.42332
88.45975,62.537014,41.469234,32.02843,82.42332
88.46965,62.537014,41.469234,32.02843,82.42332
88.47955,62.537014,41.469234,32.02843,82.42332
88.489456,62.537014,41.469234,32.02843,82.42332
88.49936,62.537014,41.469234,32.02843,82.42332
88.50926,62.537014,41.469234,32.02843,82.42332
88.519165,62.537014,41.469234,32.02843,82.42332
88.52907,62.537014,41.469234,32.02843,82.42332
88.53897,62.537014,41.469234,32.02843,82.42332
88.548874,62.537014,41.469234,32.02843,82.42332
88.55878,62.537014,41.469234,32.02843,82.42332
88.56868,62.537014,41.469234,32.02843,82.42332
88.57858,62.537014,41.469234,32.02843,82.42332
88.588486,62.537014,41.469234,32.02843,82.42332
88.59839,62.537014,41.469234,32.02843,82.42332
88.60829,62.537014,41.469234,32.02843,82.42332
88.618195,62.537014,41.469234,32.02843,82.42332
88.6281,62.537014,41.469234,32.02843,82.42332
88.638,62.537014,41.469234,32.02843,82.42332
88.6479,62.537014,41.469234,32.02843,82.42332
88.65781,62.537014,41.469234,32.02843,82.42332
88.66771,62.537014,41.469234,32.02843,82.42332
88.67761,62.537014,41.469234,32.02843,82.42332
88.687515,62.537014,41.469234,32.02843,82.42332
88.69742,62.537014,41.469234,32.02843,82.42332
88.70732,62.537014,41.469234,32.02843,82.42332
88.717224,62.537014,41.469234,32.02843,82.42332
88.72713,62.537014,41.469234,32.02843,82.42332
88.73703,62.537014,41.469234,32.02843,82.42332
88.74693,62.537014,41.469234,32.02843,82.42332
88.756836,62.537014,41.469234,32.02843,82.42332
88.76674,62.537014,41.469234,32.02843,82.42332
88.77664,62.537014,41.469234,32.02843,82.42332
88.786545,62.537014,41.469234,32.02843,82.42332
88.79645,62.537014,41.469234,32.02843,82.42332
88.80635,62.537014,41.469234,32.02843,82.42332
88.81625,62.537014,41.469234,32.02843,82.42332
88.82616,62.537014,41.469234,32.02843,82.42332
88.83606,62.537014,41.469234,32.02843,82.42332
88.84596,62.537014,41.469234,32.02843,82.42332
88.855865,62.537014,41.469234,32.02843,82.42332
88.86577,62.537014,41.469234,32.02843,82.42332
88.87567,62.537014,41.469234,32.02843,82.42332
88.885574,62.537014,41.469234,32.02843,82.42332
88.89548,62.537014,41.469234,32.02843,82.42332
88.90538,62.537014,41.469234,32.02843,82.42332
88.91528,62.537014,41.469234,32.02843,82.42332
88.925186,62.537014,41.469234,32.02843,82.42332
88.93509,62.537014,41.469234,32.02843,82.42332
88.94499,62.537014,41.469234,32.02843,82.42332
88.954895,62.537014,41.469234,32.02843,82.42332
88.9648,62.537014,41.469234,32.02843,82.42332
88.9747,62.537014,41.469234,32.02843,82.42332
88.984604,62.537014,41.469234,32.02843,82.42332
88.99451,62.537014,41.469234,32.02843,82.42332
89.00441,76.02725,22.880337,64.943504,43.214825
89.01431,76.02725,22.880337,64.943504,43.214825
89.024216,76.02725,22.880337,64.943504,43.214825
89.03412,76.02725,22.880337,64.943504,43.214825
89.04402,76.02725,22.880337,64.943504,43.214825
89.053925,76.02725,22.880337,64.943504,43.214825
89.06383,76.02725,22.880337,64.943504,43.214825
89.07373,76.02725,22.880337,64.943504,43.214825
89.08363,76.02725,22.880337,64.943504,43.214825
89.09354,76.02725,22.880337,64.943504,43.214825
89.10344,76.02725,22.880337,64.943504,43.214825
89.11334,76.02725,22.880337,64.943504,43.214825
89.123245,76.02725,22.880337,64.943504,43.214825
89.13315,76.02725,22.880337,64.943504,43.214825
89.14305,76.02725,22.880337,64.943504,43.214825
89.152954,76.02725,22.880337,64.943504,43.214825
89.16286,76.02725,22.880337,64.943504,43.214825
89.17276,76.02725,22.880337,64.943504,43.214825
89.18266,76.02725,22.880337,64.943504,43.214825
89.192566,76.02725,22.880337,64.943504,43.214825
89.20247,76.02725,22.880337,64.943504,43.214825
89.21237,76.02725,22.880337,64.943504,43.214825
89.222275,76.02725,22.880337,64.943504,43.214825
89.23218,76.02725,22.880337,64.943504,43.214825
89.24208,76.02725,22.880337,64.943504,43.214825
89.25198,76.02725,22.880337,64.943504,43.214825
89.26189,76.02725,22.880337,64.943504,43.214825
89.27179,76.02725,22.880337,64.943504,43.214825
89.28169,76.02725,22.880337,64.943504,43.214825
89.291595,76.02725,22.880337,64.943504,43.214825
89.3015,76.02725,22.880337,64.943504,43.214825
89.3114,76.02725,22.880337,64.943504,43.214825
89.321304,76.02725,22.880337,64.943504,43.214825
89.33121,76.02725,22.880337,64.943504,43.214825
89.34111,76.02725,22.880337,64.943504,43.214825
89.35101,76.02725,22.880337,64.943504,43.214825
89.360916,76.02725,22.880337,64.943504,43.214825
89.37082,76.02725,22.880337,64.943504,43.214825
89.38072,76.02725,22.880337,64.943504,43.214825
89.390625,76.02725,22.880337,64.943504,43.214825
89.40053,76.02725,22.880337,64.943504,43.214825
89.41043,76.02725,22.880337,64.943504,43.214825
89.420334,76.02725,22.880337,64.943504,43.214825
89.43024,76.02725,22.880337,64.943504,43.214825
89.44014,76.02725,22.880337,64.943504,43.214825
89.45004,76.02725,22.880337,64.943504,43.214825
89.459946,76.02725,22.880337,64.943504,43.214825
89.46985,76.02725,22.880337,64.943504,43.214825
89.47975,76.02725,22.880337,64.943504,43.214825
89.489655,76.02725,22.880337,64.943504,43.214825
89.49956,76.02725,22.880337,64.943504,43.214825
89.50946,76.02725,22.880337,64.943504,43.214825
89.51936,76.02725,22.880337,64.943504,43.214825
89.52927,76.02725,22.880337,64.943504,43.214825
89.53917,76.02725,22.880337,64.943504,43.214825
89.54907,76.02725,22.880337,64.943504,43.214825
89.558975,76.02725,22.880337,64.943504,43.214825
89.56888,76.02725,22.880337,64.943504,43.214825
89.57878,76.02725,22.880337,64.943504,43.214825
89.588684,76.02725,22.880337,64.943504,43.214825
89.59859,76.02725,22.880337,64.943504,43.214825
89.60849,76.02725,22.880337,64.943504,43.214825
89.61839,76.02725,22.880337,64.943504,43.214825
89.628296,76.02725,22.880337,64.943504,43.214825
89.6382,76.02725,22.880337,64.943504,43.214825
89.6481,76.02725,22.880337,64.943504,43.214825
89.658005,76.02725,22.880337,64.943504,43.214825
89.66791,76.02725,22.880337,64.943504,43.214825
89.67781,76.02725,22.880337,64.943504,43.214825
89.68771,76.02725,22.880337,64.943504,43.214825
89.69762,76.02725,22.880337,64.943504,43.214825
89.70752,76.02725,22.880337,64.943504,43.214825
89.71742,76.02725,22.880337,64.943504,43.214825
89.727325,76.02725,22.880337,64.943504,43.214825
89.73723,76.02725,22.880337,64.943504,43.214825
89.74713,76.02725,22.880337,64.943504,43.214825
89.757034,76.02725,22.880337,64.943504,43.214825
89.76694,76.02725,22.880337,64.943504,43.214825
89.77684,76.02725,22.880337,64.943504,43.214825
89.78674,76.02725,22.880337,64.943504,43.214825
89.796646,76.02725,22.880337,64.943504,43.214825
89.80655,76.02725,22.880337,64.943504,43.214825
89.81645,76.02725,22.880337,64.943504,43.214825
89.826355,76.02725,22.880337,64.943504,43.214825
89.83626,76.02725,22.880337,64.943504,43.214825
89.84616,76.02725,22.880337,64.943504,43.214825
89.856064,76.02725,22.880337,64.943504,43.214825
89.86597,76.02725,22.880337,64.943504,43.214825
89.87587,76.02725,22.880337,64.943504,43.214825
89.88577,76.02725,22.880337,64.943504,43.214825
89.895676,76.02725,22.880337,64.943504,43.214825
89.90558,76.02725,22.880337,64.943504,43.214825
89.91548,76.02725,22.880337,64.943504,43.214825
89.925385,76.02725,22.880337,64.943504,43.214825
89.93529,76.02725,22.880337,64.943504,43.214825
89.94519,76.02725,22.880337,64.943504,43.214825
89.95509,76.02725,22.880337,64.943504,43.214825
89.965,76.02725,22.880337,64.943504,43.214825
89.9749,76.02725,22.880337,64.943504,43.214825
89.9848,76.02725,22.880337,64.943504,43.214825
89.994705,76.02725,22.880337,64.943504,43.214825
90.00461,83.67335,97.00039,64.94566,71.477875
90.01451,83.67335,97.00039,64.94566,71.477875
90.024414,83.67335,97.00039,64.94566,71.477875
