Position,X,Y,Z,W
84.32031,19.351557,57.89238,26.51777,28.798687
84.330215,19.587872,57.324516,26.669903,28.958675
84.34012,19.824184,56.756653,26.822037,29.118662
84.35002,20.060497,56.188786,26.97417,29.278648
84.359924,20.29681,55.620922,27.126305,29.438637
84.36983,20.533123,55.05306,27.278439,29.598625
84.37973,20.769438,54.485195,27.430573,29.758612
84.38963,21.00575,53.917328,27.582706,29.918598
84.399536,21.242065,53.34946,27.73484,30.078587
84.40944,21.478378,52.781597,27.886974,30.238573
84.41934,21.714691,52.213734,28.039108,30.39856
84.429245,21.951006,51.64587,28.191242,30.558548
84.43915,22.187319,51.078003,28.343374,30.718534
84.44905,22.423632,50.51014,28.495506,30.878521
84.458954,22.659945,49.942276,28.647642,31.03851
84.46886,22.89626,49.374413,28.799774,31.198494
84.47876,23.132572,48.80655,28.95191,31.358482
84.48866,23.368887,48.238686,29.104042,31.51847
84.498566,23.6052,47.67082,29.256178,31.678457
84.50847,23.841513,47.102955,29.40831,31.838444
84.51837,24.077827,46.53509,29.560444,31.998432
84.528275,24.31414,45.967224,29.712578,32.15842
84.53818,24.550453,45.39936,29.864712,32.318405
84.54808,24.786766,44.831493,30.016846,32.478394
84.55798,25.023079,44.26363,30.16898,32.638382
84.56789,25.259394,43.695766,30.321112,32.79837
84.57779,25.495707,43.1279,30.473248,32.958355
84.58769,25.73202,42.560036,30.62538,33.118343
84.597595,25.968334,41.992172,30.777515,33.278328
84.6075,26.204647,41.42431,30.929647,33.438316
84.6174,26.44096,40.856445,31.08178,33.598305
84.627304,26.677273,40.28858,31.233915,33.758293
84.63721,26.913586,39.720715,31.386047,33.918278
84.64711,27.1499,39.15285,31.538183,34.078266
84.65701,27.386215,38.584984,31.690315,34.238255
84.666916,27.622528,38.01712,31.84245,34.39824
84.67682,27.85884,37.449257,31.994583,34.558228
84.68672,28.095156,36.881393,32.146717,34.718212
84.696625,28.331469,36.31353,32.29885,34.8782
84.70653,28.567781,35.745663,32.450985,35.03819
84.71643,28.804094,35.1778,32.60312,35.198177
84.72633,29.04041,34.609936,32.755253,35.358162
84.73624,29.276722,34.04207,32.907383,35.51815
84.74614,29.513035,33.474205,33.05952,35.67814
84.75604,29.749348,32.90634,33.21165,35.838123
84.765945,29.985662,32.338478,33.363785,35.99811
84.77585,30.221975,31.77061,33.51592,36.1581
84.78575,30.458288,31.202747,33.668053,36.318085
84.795654,30.694601,30.634882,33.820187,36.478073
84.80556,30.930916,30.067019,33.97232,36.638058
84.81546,31.167229,29.499153,34.124454,36.79805
84.82536,31.403542,28.93129,34.27659,36.958035
84.835266,31.639856,28.363424,34.428722,37.118023
84.84517,31.876171,27.795559,34.580856,37.278008
84.85507,32.112484,27.227695,34.73299,37.437996
84.864975,32.348797,26.659832,34.88512,37.597984
84.87488,32.58511,26.091965,35.037254,37.75797
84.88478,32.821423,25.524101,35.18939,37.91796
84.894684,33.057735,24.956238,35.341526,38.077946
84.90459,33.294052,24.388372,35.49366,38.23793
84.91449,33.530365,23.820509,35.64579,38.39792
84.92439,33.766678,23.252644,35.797924,38.557907
84.934296,34.00299,22.68478,35.950058,38.717896
84.9442,34.239304,22.116915,36.102192,38.87788
84.9541,34.475616,21.549051,36.254326,39.037865
84.964005,34.71193,20.981186,36.40646,39.197857
84.97391,34.948242,20.41332,36.55859,39.35784
84.98381,35.18456,19.845457,36.710728,39.51783
84.99371,35.42087,19.277592,36.86286,39.67782
85.00362,35.764503,18.878496,37.05989,39.75403
85.01352,36.294693,18.772787,37.334972,39.684605
85.02342,36.824883,18.667076,37.610054,39.61518
85.033325,37.355072,18.561363,37.885136,39.545753
85.04323,37.885265,18.455654,38.160217,39.47633
85.05313,38.415455,18.349943,38.4353,39.406906
85.063034,38.945644,18.244234,38.71038,39.33748
85.07294,39.475834,18.138523,38.985462,39.26805
85.08284,40.006023,18.032814,39.260544,39.198627
85.09274,40.536217,17.927103,39.53562,39.129204
85.102646,41.066402,17.821392,39.810703,39.059776
85.11255,41.596596,17.715683,40.085785,38.990353
85.12245,42.126785,17.60997,40.360867,38.92093
85.132355,42.656975,17.504261,40.63595,38.851505
85.14226,43.187164,17.39855,40.91103,38.782078
85.15216,43.717354,17.292841,41.18611,38.712654
85.16206,44.247543,17.18713,41.46119,38.64323
85.17197,44.777733,17.081419,41.736275,38.573807
85.18187,45.307926,16.97571,42.011356,38.50438
85.19177,45.838116,16.869999,42.286434,38.434956
85.201675,46.368305,16.764288,42.561516,38.36553
85.21158,46.898495,16.658577,42.836597,38.296104
85.22148,47.428684,16.552868,43.11168,38.226677
85.231384,47.958878,16.447157,43.38676,38.157257
85.24129,48.489067,16.341448,43.661842,38.08783
85.25119,49.019257,16.235737,43.936924,38.018406
85.26109,49.549446,16.130026,44.212006,37.94898
85.270996,50.079636,16.024315,44.487083,37.879555
85.2809,50.609825,15.918606,44.76217,37.81013
85.2908,51.140015,15.812895,45.037247,37.740704
85.300705,51.670204,15.707185,45.312332,37.67128
85.31061,52.200397,15.601475,45.58741,37.601852
85.32051,52.730587,15.495764,45.86249,37.532433
85.330414,53.260777,15.390053,46.137573,37.463005
85.34032,53.79097,15.284343,46.412655,37.39358
85.35022,54.32116,15.178633,46.687737,37.324154
85.36012,54.85135,15.072923,46.962814,37.25473
85.370026,55.38154,14.967213,47.2379,37.185307
85.37993,55.911728,14.861501,47.51298,37.115883
85.38983,56.441917,14.755791,47.788063,37.046455
85.399734,56.972107,14.650081,48.06314,36.977028
85.40964,57.502296,14.544371,48.338223,36.907608
85.41954,58.032486,14.43866,48.613304,36.83818
85.42944,58.562675,14.33295,48.88839,36.768757
85.43935,59.092865,14.227239,49.163467,36.69933
85.44925,59.623062,14.121529,49.43855,36.629906
85.45915,60.15325,14.015818,49.71363,36.560482
85.469055,60.68344,13.910109,49.988712,36.49106
85.47896,61.21363,13.804398,50.263794,36.42163
85.48886,61.74382,13.698688,50.53887,36.352207
85.498764,62.27401,13.592978,50.813957,36.282784
85.50867,62.8042,13.487267,51.089035,36.213356
85.51857,63.33439,13.381556,51.364117,36.143932
85.52847,63.86458,13.275846,51.6392,36.074505
85.538376,64.39477,13.1701355,51.914284,36.00508
85.54828,64.924965,13.0644245,52.18936,35.935654
85.55818,65.455154,12.958715,52.464443,35.866234
85.568085,65.985344,12.853004,52.739525,35.796806
85.57799,66.51553,12.747293,53.014606,35.727383
85.58789,67.04572,12.641583,53.28969,35.65796
85.59779,67.57591,12.535873,53.564766,35.58853
85.6077,68.1061,12.430162,53.83985,35.519104
85.6176,68.63629,12.324451,54.11493,35.44968
85.6275,69.16648,12.218742,54.39001,35.380257
85.637405,69.69667,12.113031,54.665092,35.310833
85.64731,70.22686,12.00732,54.940174,35.24141
85.65721,70.75705,11.901611,55.215256,35.17198
85.667114,71.28725,11.7959,55.490334,35.10256
85.67702,71.81743,11.69019,55.76542,35.033134
85.68692,72.347626,11.584479,56.0405,34.963707
85.69682,72.87781,11.478769,56.31558,34.89428
85.706726,73.408005,11.373059,56.59066,34.824856
85.71663,73.938194,11.267348,56.865746,34.755432
85.72653,74.46838,11.161638,57.140823,34.68601
85.736435,74.99857,11.055927,57.41591,34.616585
85.74634,75.52876,10.950217,57.690987,34.547157
85.75624,76.05895,10.844507,57.96607,34.477734
85.76614,76.58914,10.738796,58.24115,34.40831
85.77605,77.11933,10.633086,58.51623,34.338882
85.78595,77.64953,10.527376,58.791313,34.269455
85.79585,78.17972,10.421665,59.06639,34.20003
85.805756,78.70991,10.315955,59.341476,34.130608
85.81566,79.2401,10.210245,59.616558,34.061184
85.82556,79.77029,10.104534,59.891636,33.99176
85.835464,80.300476,9.998824,60.166718,33.922333
85.84537,80.830666,9.893114,60.4418,33.85291
85.85527,81.360855,9.787403,60.71688,33.78348
85.86517,81.891045,9.681693,60.991962,33.714058
85.87508,82.421234,9.575982,61.267044,33.644634
85.88498,82.95143,9.470272,61.542126,33.575207
85.89488,83.48162,9.364561,61.817204,33.505783
85.904785,84.01181,9.258851,62.09229,33.43636
85.91469,84.542,9.153141,62.36737,33.366936
85.92459,85.07219,9.04743,62.64245,33.29751
85.934494,85.60238,8.94172,62.917534,33.228085
85.9444,86.13257,8.83601,63.19261,33.158657
85.9543,86.66276,8.730299,63.467693,33.089233
85.9642,87.19295,8.624589,63.742775,33.01981
85.974106,87.72314,8.518879,64.01785,32.950382
85.98401,88.253334,8.413168,64.29294,32.88096
85.99391,88.78352,8.307458,64.56802,32.811535
86.003815,88.85936,8.305284,64.71988,32.81552
86.01372,88.21006,8.468351,64.67509,32.93668
86.02362,87.56076,8.631421,64.630295,33.05784
86.03352,86.91146,8.79449,64.5855,33.178997
86.04343,86.26216,8.957559,64.54071,33.30015
86.05333,85.61286,9.120626,64.49592,33.42131
86.06323,84.96356,9.283696,64.451126,33.542465
86.073135,84.31426,9.446764,64.406334,33.663624
86.08304,83.664955,9.609834,64.36154,33.78478
86.09294,83.015656,9.772902,64.31674,33.905937
86.102844,82.366356,9.935971,64.27196,34.027096
86.11275,81.71706,10.09904,64.22716,34.148254
86.12265,81.06776,10.262108,64.18237,34.26941
86.13255,80.41846,10.425178,64.13757,34.390568
86.142456,79.76916,10.588245,64.09278,34.511723
86.15236,79.11986,10.751315,64.04799,34.63288
86.16226,78.47056,10.914383,64.0032,34.754036
86.172165,77.82126,11.077453,63.958405,34.875195
86.18207,77.17196,11.2405205,63.913612,34.996353
86.19197,76.52265,11.403589,63.868816,35.11751
86.20187,75.87335,11.566658,63.824024,35.238667
86.21178,75.22405,11.729727,63.779232,35.359825
86.22168,74.57475,11.892796,63.73444,35.48098
86.23158,73.92545,12.055864,63.689644,35.60214
86.241486,73.27615,12.218933,63.64485,35.723297
86.25139,72.626854,12.382002,63.60006,35.84445
86.26129,71.977554,12.545071,63.555267,35.96561
86.271194,71.328255,12.708139,63.51047,36.08677
86.2811,70.678955,12.871208,63.465683,36.207924
86.291,70.029655,13.034277,63.420887,36.329082
86.3009,69.380356,13.197346,63.3761,36.45024
86.31081,68.73105,13.3604145,63.331303,36.571396
86.32071,68.08175,13.523483,63.286507,36.692554
86.33061,67.43245,13.686552,63.241714,36.81371
86.340515,66.78316,13.849621,63.196922,36.934868
86.35042,66.13385,14.01269,63.15213,37.056023
86.36032,65.48456,14.175759,63.107338,37.177185
86.370224,64.83525,14.338827,63.062546,37.29834
86.38013,64.18595,14.501896,63.017754,37.419495
86.39003,63.53665,14.664965,62.972958,37.540657
86.39993,62.887352,14.828033,62.92817,37.66181
86.409836,62.238052,14.991102,62.883373,37.782967
86.41974,61.58875,15.154171,62.838577,37.904125
86.42964,60.939453,15.31724,62.79379,38.025284
86.439545,60.290154,15.480309,62.748993,38.14644
86.44945,59.640854,15.643377,62.7042,38.267597
86.45935,58.991554,15.806446,62.65941,38.388756
86.46925,58.342247,15.969515,62.614616,38.50991
86.47916,57.69295,16.132584,62.569824,38.63107
86.48906,57.04365,16.295652,62.525032,38.752228
86.49896,56.394352,16.458721,62.48024,38.873383
86.508865,55.745052,16.62179,62.435444,38.994537
86.51877,55.09575,16.784859,62.39065,39.1157
86.52867,54.44645,16.947927,62.345856,39.236855
86.538574,53.79715,17.110996,62.301064,39.358013
86.54848,53.14785,17.274065,62.25627,39.47917
86.55838,52.49855,17.437134,62.21148,39.600327
86.56828,51.849247,17.600203,62.166687,39.72148
86.578186,51.199947,17.763271,62.121895,39.84264
86.58809,50.550648,17.92634,62.077103,39.9638
86.59799,49.90135,18.089409,62.03231,40.084957
86.607895,49.25205,18.252478,61.987514,40.206112
86.6178,48.602745,18.415546,61.942722,40.32727
86.6277,47.953445,18.578615,61.897926,40.448425
86.6376,47.304146,18.741684,61.853138,40.569584
86.64751,46.654846,18.904753,61.808342,40.690742
86.65741,46.005547,19.067822,61.76355,40.811897
86.66731,45.356247,19.23089,61.718758,40.933056
86.677216,44.706947,19.393959,61.673965,41.054214
86.68712,44.057648,19.557028,61.629173,41.17537
86.69702,43.408348,19.720097,61.58438,41.296528
86.706924,42.75905,19.883165,61.53959,41.417686
86.71683,42.10975,20.046234,61.494793,41.53884
86.72673,41.46045,20.209303,61.449997,41.659996
86.73663,40.811146,20.372372,61.40521,41.78116
86.74654,40.161846,20.53544,61.360413,41.902313
86.75644,39.512543,20.69851,61.315624,42.02347
86.76634,38.863243,20.861578,61.27083,42.14463
86.776245,38.213943,21.024647,61.226036,42.265785
86.78615,37.564644,21.187714,61.181244,42.386944
86.79605,36.915344,21.350784,61.136448,42.5081
86.805954,36.266045,21.513853,61.09166,42.629257
86.81586,35.616745,21.676922,61.046864,42.750416
86.82576,34.967445,21.83999,61.002075,42.87157
86.83566,34.318146,22.00306,60.95728,42.99273
86.845566,33.668846,22.166128,60.912483,43.113884
86.85547,33.019543,22.329197,60.867695,43.235043
86.86537,32.370243,22.492266,60.8229,43.356197
86.875275,31.720943,22.655333,60.778107,43.477356
86.88518,31.071644,22.818403,60.733315,43.598515
86.89508,30.422344,22.981472,60.68852,43.719673
86.90498,29.773045,23.14454,60.64373,43.84083
86.91489,29.123743,23.30761,60.598934,43.961987
86.92479,28.474443,23.470678,60.554142,44.083145
86.93469,27.825142,23.633747,60.50935,44.2043
86.944595,27.175842,23.796816,60.464558,44.32546
86.9545,26.526543,23.959885,60.419765,44.446617
86.9644,25.877241,24.122952,60.37497,44.567772
86.974304,25.227943,24.286022,60.330177,44.68893
86.98421,24.578642,24.449091,60.285385,44.810085
86.99411,23.929342,24.61216,60.240593,44.931244
87.00401,23.52411,24.808113,60.002907,44.834244
87.013916,23.477095,25.052334,59.482113,44.417057
87.02382,23.43008,25.296553,58.961315,43.999866
87.03372,23.383064,25.540771,58.44052,43.582684
87.043625,23.336048,25.784992,57.919724,43.165497
87.05353,23.289034,26.029213,57.39893,42.74831
87.06343,23.242018,26.273432,56.878136,42.331123
87.07333,23.195002,26.517653,56.35734,41.913933
87.08324,23.147985,26.761871,55.836548,41.49675
87.09314,23.10097,27.00609,55.31575,41.07956
87.10304,23.053955,27.250309,54.794956,40.662376
87.112946,23.006939,27.49453,54.274162,40.245186
87.12285,22.959923,27.738749,53.75337,39.828003
87.13275,22.912909,27.982967,53.232574,39.410816
87.142654,22.865892,28.22719,52.711777,38.993626
87.15256,22.818878,28.471409,52.190983,38.576443
87.16246,22.771862,28.71563,51.670185,38.159252
87.17236,22.724846,28.959846,51.149395,37.74207
87.18227,22.67783,29.204067,50.628597,37.32488
87.19217,22.630814,29.448288,50.107803,36.907696
87.20207,22.5838,29.692505,49.58701,36.490505
87.211975,22.536783,29.936726,49.06621,36.07332
87.22188,22.489769,30.180946,48.54542,35.65613
87.23178,22.442753,30.425167,48.024624,35.238945
87.241684,22.395737,30.669386,47.50383,34.821762
87.25159,22.348722,30.913605,46.983032,34.40457
87.26149,22.301704,31.157825,46.46224,33.98739
87.27139,22.254688,31.402044,45.941444,33.570198
87.281296,22.207674,31.646263,45.42065,33.15301
87.2912,22.160658,31.890484,44.899857,32.735825
87.3011,22.113644,32.134705,44.37906,32.318638
87.311005,22.066628,32.37892,43.858265,31.901451
87.32091,22.019611,32.623142,43.33747,31.484264
87.33081,21.972597,32.867363,42.816677,31.067078
87.34071,21.925581,33.11158,42.295883,30.64989
87.35062,21.878565,33.3558,41.775085,30.232704
87.36052,21.83155,33.60002,41.25429,29.815517
87.37042,21.784534,33.84424,40.733494,29.39833
87.380325,21.737518,34.08846,40.2127,28.981144
87.39023,21.690502,34.33268,39.69191,28.563957
87.40013,21.643486,34.5769,39.171112,28.14677
87.410034,21.596472,34.821117,38.65032,27.729584
87.41994,21.549456,35.06534,38.12952,27.312397
87.42984,21.50244,35.30956,37.608727,26.89521
87.43974,21.455425,35.55378,37.087936,26.478022
87.449646,21.40841,35.797997,36.56714,26.060835
87.45955,21.361393,36.042217,36.046345,25.64365
87.46945,21.314379,36.286438,35.52555,25.226463
87.479355,21.26736,36.530655,35.004753,24.809277
87.48926,21.220346,36.774876,34.48396,24.39209
87.49916,21.173332,37.019096,33.963165,23.974901
87.50906,21.126316,37.263313,33.442368,23.557714
87.51897,21.0793,37.507534,32.921574,23.140528
87.52887,21.032284,37.751755,32.40078,22.723341
87.53877,20.985268,37.99597,31.879986,22.306154
87.548676,20.938253,38.240196,31.35919,21.888968
87.55858,20.89124,38.484413,30.838394,21.471783
87.56848,20.844223,38.728634,30.3176,21.054594
87.578384,20.797207,38.972855,29.796804,20.637407
87.58829,20.75019,39.21707,29.276012,20.22022
87.59819,20.703175,39.461292,28.755217,19.803034
87.60809,20.65616,39.70551,28.23442,19.385847
87.618,20.609142,39.94973,27.713627,18.96866
87.6279,20.562128,40.19395,27.192831,18.551472
87.6378,20.515114,40.43817,26.672035,18.134285
87.647705,20.468098,40.68239,26.151243,17.717098
87.65761,20.421082,40.92661,25.630447,17.299913
87.66751,20.374065,41.17083,25.109653,16.882727
87.677414,20.32705,41.415047,24.588858,16.465538
87.68732,20.280035,41.659267,24.068062,16.048351
87.69722,20.23302,41.90349,23.547268,15.6311655
87.70712,20.186003,42.147705,23.026474,15.213979
87.717026,20.138988,42.39193,22.50568,14.796791
87.72693,20.091972,42.636147,21.984884,14.379604
87.73683,20.044956,42.880367,21.464088,13.962419
87.746735,19.997942,43.124588,20.943295,13.545231
87.75664,19.950926,43.36881,20.4225,13.128044
87.76654,19.90391,43.613026,19.901705,12.710857
87.77644,19.856895,43.857246,19.380909,12.293671
87.78635,19.80988,44.101467,18.860115,11.876484
87.79625,19.762863,44.345684,18.33932,11.459297
87.80615,19.715847,44.589905,17.818525,11.0421095
87.816055,19.668833,44.83412,17.29773,10.624924
87.82596,19.621817,45.078342,16.776936,10.207737
87.83586,19.574802,45.322563,16.256142,9.79055
87.845764,19.527784,45.56678,15.735346,9.3733635
87.85567,19.48077,45.811,15.214551,8.956176
87.86557,19.433754,46.05522,14.693757,8.538989
87.87547,19.386738,46.29944,14.172962,8.121802
87.885376,19.339724,46.54366,13.652166,7.7046156
87.89528,19.292707,46.78788,13.131372,7.287429
87.90518,19.245693,47.0321,12.610577,6.870242
87.915085,19.198677,47.27632,12.089783,6.4530554
87.92499,19.15166,47.520542,11.568987,6.035868
87.93489,19.104645,47.76476,11.048193,5.6186814
87.94479,19.057629,48.00898,10.527398,5.2014947
87.9547,19.010614,48.2532,10.006603,4.784308
87.9646,18.963598,48.497417,9.485808,4.367121
87.9745,18.916582,48.74164,8.9650135,3.949934
87.984406,18.869568,48.98586,8.444219,3.5327473
87.99431,18.822552,49.230076,7.9234242,3.1155605
88.00421,18.883484,49.39267,7.642752,2.8893142
88.014114,19.090303,49.444946,7.6865935,2.9211144
88.02402,19.297123,49.497223,7.7304354,2.9529147
88.03392,19.50394,49.5495,7.774277,2.984715
88.04382,19.71076,49.601776,7.818119,3.0165153
88.05373,19.91758,49.654057,7.8619614,3.0483155
88.06363,20.124397,49.70633,7.9058027,3.0801156
88.07353,20.331219,49.758606,7.9496446,3.1119158
88.083435,20.538036,49.810886,7.9934864,3.1437159
88.09334,20.744856,49.863163,8.037329,3.1755161
88.10324,20.951675,49.915436,8.08117,3.2073166
88.113144,21.158493,49.967716,8.125011,3.2391167
88.12305,21.365313,50.019993,8.168854,3.270917
88.13295,21.572132,50.072273,8.212695,3.3027172
88.14285,21.77895,50.124546,8.2565365,3.3345175
88.152756,21.98577,50.176823,8.300379,3.3663175
88.16266,22.192589,50.229103,8.344221,3.398118
88.17256,22.399408,50.28138,8.3880625,3.4299183
88.182465,22.606228,50.333656,8.431905,3.4617183
88.19237,22.813046,50.385933,8.475746,3.4935186
88.20227,23.019865,50.43821,8.519588,3.5253186
88.21217,23.226685,50.490486,8.56343,3.557119
88.22208,23.433502,50.542763,8.607271,3.5889194
88.23198,23.640324,50.59504,8.6511135,3.6207194
88.24188,23.847141,50.647316,8.694956,3.6525197
88.251785,24.053959,50.699596,8.738797,3.68432
88.26169,24.260778,50.75187,8.782639,3.7161202
88.27159,24.467598,50.804146,8.826481,3.7479203
88.281494,24.674417,50.856426,8.870322,3.7797208
88.2914,24.881237,50.908703,8.914164,3.811521
88.3013,25.088055,50.960976,8.958006,3.843321
88.3112,25.294876,51.013256,9.001848,3.875121
88.321106,25.501694,51.065533,9.04569,3.9069214
88.33101,25.708511,51.117805,9.089532,3.9387217
88.34091,25.915333,51.17009,9.133373,3.970522
88.350815,26.12215,51.222363,9.177216,4.002322
88.36072,26.32897,51.274643,9.221057,4.0341225
88.37062,26.53579,51.32692,9.264898,4.0659227
88.38052,26.742607,51.379196,9.308741,4.097723
88.39043,26.949427,51.431473,9.352583,4.1295233
88.40033,27.156246,51.48375,9.396423,4.1613235
88.41023,27.363064,51.536026,9.440266,4.1931233
88.420135,27.569883,51.588303,9.484108,4.224924
88.43004,27.776703,51.64058,9.527949,4.2567244
88.43994,27.983522,51.692856,9.571792,4.288524
88.449844,28.190342,51.745132,9.615633,4.3203244
88.45975,28.39716,51.79741,9.659475,4.3521247
88.46965,28.60398,51.849686,9.703317,4.383925
88.47955,28.810799,51.901962,9.747158,4.415725
88.489456,29.017616,51.95424,9.791,4.4475255
88.49936,29.224436,52.006516,9.834843,4.4793253
88.50926,29.431255,52.058792,9.878684,4.511126
88.519165,29.638075,52.111073,9.922525,4.5429263
88.52907,29.844894,52.16335,9.966368,4.574726
88.53897,30.051712,52.215626,10.01021,4.6065264
88.548874,30.258532,52.267902,10.054051,4.6383266
88.55878,30.465351,52.320183,10.097893,4.670127
88.56868,30.672169,52.372456,10.141735,4.701927
88.57858,30.87899,52.424736,10.185576,4.7337275
88.588486,31.085808,52.477013,10.229419,4.7655277
88.59839,31.292627,52.52929,10.27326,4.797328
88.60829,31.499447,52.581566,10.3171015,4.8291283
88.618195,31.706264,52.633842,10.360944,4.8609285
88.6281,31.913084,52.68612,10.404785,4.892729
88.638,32.119904,52.738396,10.448627,4.9245286
88.6479,32.32672,52.790672,10.49247,4.956329
88.65781,32.533543,52.84295,10.536311,4.988129
88.66771,32.74036,52.895226,10.5801525,5.0199294
88.67761,32.947178,52.947502,10.623995,5.05173
88.687515,33.154,52.999783,10.667837,5.08353
88.69742,33.360817,53.052055,10.7116785,5.11533
88.70732,33.567635,53.104332,10.75552,5.1471305
88.717224,33.774456,53.156612,10.799361,5.1789308
88.72713,33.981274,53.20889,10.8432045,5.2107306
88.73703,34.188095,53.26116,10.887046,5.242531
88.74693,34.394913,53.313442,10.930887,5.2743316
88.756836,34.60173,53.36572,10.974729,5.3061314
88.76674,34.80855,53.418,11.018571,5.3379316
88.77664,35.01537,53.470272,11.062413,5.369732
88.786545,35.222187,53.52255,11.106255,5.401532
88.79645,35.42901,53.57483,11.150097,5.4333324
88.80635,35.635826,53.627106,11.193938,5.4651327
88.81625,35.842644,53.67938,11.23778,5.496933
88.82616,36.049465,53.73166,11.281621,5.528733
88.83606,36.256287,53.783936,11.325464,5.5605335
88.84596,36.463104,53.836212,11.369306,5.5923333
88.855865,36.66992,53.88849,11.413147,5.6241336
88.86577,36.87674,53.940765,11.456988,5.6559343
88.87567,37.08356,53.993042,11.500831,5.687734
88.885574,37.29038,54.045322,11.544673,5.7195344
88.89548,37.4972,54.097595,11.588514,5.7513347
88.90538,37.704018,54.14987,11.632356,5.783135
88.91528,37.910835,54.202152,11.676198,5.8149347
88.925186,38.117657,54.25443,11.720039,5.8467355
88.93509,38.324474,54.3067,11.763882,5.8785357
88.94499,38.531296,54.358982,11.807724,5.9103355
88.954895,38.73811,54.41126,11.851565,5.9421363
88.9648,38.94493,54.463535,11.895407,5.973936
88.9747,39.151752,54.515812,11.939248,6.0057364
88.984604,39.35857,54.56809,11.983091,6.037537
88.99451,39.56539,54.620365,12.026933,6.069337
89.00441,39.83019,54.637566,12.027614,6.213368
89.01431,40.16721,54.61107,11.974531,6.4972014
89.024216,40.50424,54.58457,11.921449,6.7810354
89.03412,40.84126,54.558075,11.868366,7.0648694
89.04402,41.178284,54.531578,11.815284,7.3487024
89.053925,41.51531,54.50508,11.762201,7.632537
89.06383,41.85233,54.478584,11.709119,7.9163704
89.07373,42.189358,54.452087,11.656036,8.200204
89.08363,42.52638,54.42559,11.602953,8.484037
89.09354,42.863403,54.399094,11.5498705,8.767872
89.10344,43.200428,54.372597,11.496789,9.051705
89.11334,43.537453,54.3461,11.4437065,9.335539
89.123245,43.874474,54.319603,11.390624,9.619373
89.13315,44.2115,54.293106,11.337541,9.903206
89.14305,44.548523,54.26661,11.284458,10.18704
89.152954,44.885548,54.240112,11.231376,10.470875
89.16286,45.222572,54.213615,11.178293,10.754707
89.17276,45.559593,54.18712,11.125212,11.038542
89.18266,45.89662,54.16062,11.072129,11.322376
89.192566,46.233643,54.134125,11.019046,11.606209
89.20247,46.570667,54.107628,10.965963,11.890043
89.21237,46.907692,54.08113,10.912881,12.173877
89.222275,47.244717,54.054634,10.859798,12.45771
89.23218,47.58174,54.028137,10.806717,12.741545
89.24208,47.918762,54.001637,10.7536335,13.025377
89.25198,48.255787,53.975143,10.700551,13.309212
89.26189,48.59281,53.948647,10.647469,13.593045
89.27179,48.929836,53.92215,10.594386,13.87688
89.28169,49.26686,53.89565,10.541304,14.160713
89.291595,49.60388,53.869156,10.48822,14.444548
89.3015,49.94091,53.84266,10.435139,14.72838
89.3114,50.27793,53.816162,10.382055,15.012214
89.321304,50.614956,53.78966,10.328974,15.296048
89.33121,50.95198,53.76317,10.275891,15.579882
89.34111,51.289,53.73667,10.222809,15.863716
89.35101,51.62603,53.710175,10.169725,16.147549
89.360916,51.96305,53.683674,10.116643,16.431383
89.37082,52.30008,53.65718,10.0635605,16.715218
89.38072,52.6371,53.630684,10.010478,16.99905
89.390625,52.97412,53.604187,9.957396,17.282885
89.40053,53.31115,53.577686,9.904313,17.566717
89.41043,53.64817,53.551193,9.851231,17.850552
89.420334,53.985195,53.524696,9.798148,18.134386
89.43024,54.32222,53.4982,9.745066,18.41822
89.44014,54.659245,53.471703,9.691983,18.702053
89.45004,54.996265,53.445206,9.638901,18.985888
89.459946,55.33329,53.41871,9.585818,19.26972
89.46985,55.670315,53.392212,9.532736,19.553555
89.47975,56.00734,53.365715,9.479652,19.837389
89.489655,56.344364,53.33922,9.426571,20.121222
89.49956,56.68139,53.31272,9.373488,20.405056
89.50946,57.018414,53.286224,9.320406,20.68889
89.51936,57.35544,53.259727,9.2673235,20.972723
89.52927,57.69246,53.23323,9.21424,21.256557
89.53917,58.029484,53.206734,9.161158,21.54039
89.54907,58.36651,53.180233,9.108076,21.824224
89.558975,58.703533,53.15374,9.054993,22.108059
89.56888,59.040558,53.12724,9.001911,22.391891
89.57878,59.37758,53.100746,8.948828,22.675726
89.588684,59.714607,53.074245,8.895745,22.959558
89.59859,60.05163,53.047752,8.842663,23.243395
89.60849,60.388653,53.02125,8.78958,23.527227
89.61839,60.725677,52.994755,8.736498,23.811062
89.628296,61.0627,52.968258,8.683416,24.094894
89.6382,61.399727,52.941765,8.630333,24.378727
89.6481,61.736748,52.915268,8.5772505,24.662563
89.658005,62.073772,52.888767,8.524168,24.946396
89.66791,62.410797,52.86227,8.471086,25.23023
89.67781,62.747818,52.835777,8.418003,25.514063
89.68771,63.084846,52.80928,8.36492,25.797897
89.69762,63.421867,52.78278,8.311838,26.081732
89.70752,63.75889,52.756283,8.258756,26.365564
89.71742,64.09592,52.729786,8.205673,26.649399
89.727325,64.43294,52.703293,8.15259,26.933231
89.73723,64.769966,52.676792,8.099508,27.217068
89.74713,65.10699,52.650295,8.046425,27.5009
89.757034,65.44401,52.6238,7.9933424,27.784733
89.76694,65.78104,52.597305,7.9402604,28.068567
89.77684,66.11806,52.570805,7.8871775,28.3524
89.78674,66.455086,52.544308,7.834095,28.636236
89.796646,66.79211,52.51781,7.781013,28.920069
89.80655,67.12913,52.49131,7.72793,29.203903
