Position,X,Y,Z
85.01352,15.450286,24.261707,23.559494
85.02342,16.131449,24.034552,23.895681
85.033325,16.81261,23.807398,24.231869
85.04323,17.493773,23.580242,24.568054
85.05313,18.174936,23.353088,24.904242
85.063034,18.856098,23.125933,25.240429
85.07294,19.53726,22.898779,25.576614
85.08284,20.218422,22.671623,25.912802
85.09274,20.899586,22.44447,26.24899
85.102646,21.580748,22.217314,26.585176
85.11255,22.26191,21.990158,26.921362
85.12245,22.943073,21.763004,27.25755
85.132355,23.624235,21.53585,27.593737
85.14226,24.305397,21.308695,27.929924
85.15216,24.98656,21.08154,28.26611
85.16206,25.667723,20.854385,28.602297
85.17197,26.348885,20.62723,28.938484
85.18187,27.030048,20.400076,29.27467
85.19177,27.71121,20.17292,29.610857
85.201675,28.392372,19.945766,29.947044
85.21158,29.073536,19.71861,30.28323
85.22148,29.754698,19.491457,30.619417
85.231384,30.43586,19.264301,30.955605
85.24129,31.117023,19.037148,31.29179
85.25119,31.798185,18.809992,31.627977
85.26109,32.479347,18.582836,31.964165
85.270996,33.16051,18.355682,32.30035
85.2809,33.841675,18.128529,32.636536
85.2908,34.522835,17.901373,32.972725
85.300705,35.204,17.674217,33.30891
85.31061,35.885162,17.447063,33.6451
85.32051,36.566322,17.21991,33.981285
85.330414,37.247486,16.992754,34.31747
85.34032,37.92865,16.765598,34.65366
85.35022,38.60981,16.538445,34.989845
85.36012,39.290974,16.31129,35.326035
85.370026,39.972137,16.084135,35.66222
85.37993,40.653297,15.856979,35.998405
85.38983,41.33446,15.629825,36.334595
85.399734,42.015625,15.40267,36.67078
85.40964,42.696785,15.175515,37.006966
85.41954,43.37795,14.94836,37.343155
85.42944,44.059113,14.721206,37.67934
85.43935,44.740273,14.494051,38.015526
85.44925,45.421436,14.266896,38.351715
85.45915,46.1026,14.0397415,38.6879
85.469055,46.78376,13.812587,39.024086
85.47896,47.464924,13.585432,39.360275
85.48886,48.146084,13.358277,39.69646
85.498764,48.827248,13.131123,40.032646
85.50867,49.50841,12.903968,40.368835
85.51857,50.18957,12.676813,40.70502
85.52847,50.870735,12.449658,41.041206
85.538376,51.5519,12.222504,41.377396
85.54828,52.23306,11.995348,41.71358
85.55818,52.914223,11.768193,42.049767
85.568085,53.595387,11.5410385,42.385956
85.57799,54.276546,11.313884,42.72214
85.58789,54.95771,11.086729,43.058327
85.59779,55.638874,10.859574,43.394516
85.6077,56.320034,10.63242,43.7307
85.6176,57.001198,10.405265,44.066887
85.6275,57.68236,10.17811,44.403076
85.637405,58.36352,9.950955,44.73926
85.64731,59.044685,9.723801,45.075447
85.65721,59.72585,9.496646,45.411636
85.667114,60.40701,9.269491,45.74782
85.67702,61.088173,9.042336,46.084007
85.68692,61.769337,8.815182,46.420197
85.69682,62.450497,8.588027,46.756386
85.706726,63.13166,8.360872,47.092567
85.71663,63.812824,8.133717,47.428757
85.72653,64.49399,7.906563,47.764946
85.736435,65.17515,7.679407,48.101128
85.74634,65.85631,7.4522533,48.437317
85.75624,66.537476,7.2250977,48.773506
85.76614,67.218636,6.997944,49.109688
85.77605,67.899796,6.770788,49.445877
85.78595,68.58096,6.5436325,49.782066
85.79585,69.26212,6.3164787,50.11825
85.805756,69.94328,6.089323,50.454437
85.81566,70.62445,5.8621693,50.790627
85.82556,71.30561,5.6350136,51.126812
85.835464,71.98677,5.40786,51.462997
85.84537,72.66794,5.180704,51.799187
85.85527,73.3491,4.9535503,52.135372
85.86517,74.03026,4.7263947,52.471558
85.87508,74.711426,4.499241,52.807747
85.88498,75.392586,4.272085,53.143932
85.89488,76.073746,4.0449314,53.480118
85.904785,76.75491,3.8177757,53.816307
85.91469,77.43607,3.590622,54.152493
85.92459,78.11723,3.3634663,54.488678
85.934494,78.7984,3.1363125,54.824867
85.9444,79.47956,2.9091568,55.161053
85.9543,80.16072,2.682001,55.49724
85.9642,80.84189,2.4548473,55.833427
85.974106,81.52305,2.2276917,56.169613
85.98401,82.20421,2.0005379,56.5058
85.99391,82.885376,1.7733822,56.841988
86.003815,83.18764,1.892558,56.96653
86.01372,82.88519,2.564478,56.753284
86.02362,82.58275,3.2363977,56.54004
86.03352,82.2803,3.9083176,56.326794
86.04343,81.97785,4.5802374,56.11355
86.05333,81.6754,5.252157,55.900307
86.06323,81.372955,5.9240766,55.68706
86.073135,81.0705,6.5959964,55.473816
86.08304,80.76806,7.267916,55.26057
86.09294,80.46561,7.939836,55.04733
86.102844,80.16316,8.611756,54.834084
86.11275,79.86072,9.283676,54.62084
86.12265,79.558266,9.955596,54.407593
86.13255,79.25582,10.627515,54.19435
86.142456,78.95337,11.299435,53.981106
86.15236,78.650925,11.9713545,53.76786
86.16226,78.34847,12.643274,53.554615
86.172165,78.04603,13.315194,53.34137
86.18207,77.74358,13.987114,53.128128
86.19197,77.44113,14.659034,52.914883
86.20187,77.13869,15.330954,52.701637
86.21178,76.836235,16.002874,52.48839
86.22168,76.53379,16.674793,52.27515
86.23158,76.23134,17.346714,52.061905
86.241486,75.928894,18.018635,51.84866
86.25139,75.62645,18.690554,51.635414
86.26129,75.324,19.362474,51.422173
86.271194,75.02155,20.034393,51.208927
86.2811,74.7191,20.706314,50.99568
86.291,74.41666,21.378233,50.782436
86.3009,74.114204,22.050154,50.56919
86.31081,73.81176,22.722073,50.35595
86.32071,73.50931,23.393993,50.142704
86.33061,73.20686,24.065912,49.92946
86.340515,72.90442,24.737833,49.716213
86.35042,72.60197,25.409752,49.50297
86.36032,72.29952,26.081673,49.289726
86.370224,71.99707,26.753592,49.07648
86.38013,71.694626,27.42551,48.863235
86.39003,71.39217,28.097431,48.649994
86.39993,71.08973,28.76935,48.43675
86.409836,70.78728,29.44127,48.223503
86.41974,70.48483,30.11319,48.010258
86.42964,70.18239,30.78511,47.797012
86.439545,69.87994,31.45703,47.58377
86.44945,69.57749,32.12895,47.370525
86.45935,69.27504,32.80087,47.15728
86.46925,68.972595,33.47279,46.94404
86.47916,68.67015,34.144707,46.730793
86.48906,68.3677,34.816628,46.517548
86.49896,68.065254,35.48855,46.304302
86.508865,67.7628,36.160465,46.091057
86.51877,67.46036,36.832386,45.877815
86.52867,67.157906,37.504307,45.66457
86.538574,66.85546,38.176228,45.451324
86.54848,66.55301,38.848145,45.23808
86.55838,66.250565,39.520065,45.024834
86.56828,65.94812,40.191986,44.811592
86.578186,65.64567,40.863907,44.598347
86.58809,65.34322,41.535824,44.3851
86.59799,65.04077,42.207745,44.17186
86.607895,64.73833,42.879665,43.95861
86.6178,64.435875,43.551586,43.74537
86.6277,64.13343,44.223503,43.532124
86.6376,63.830982,44.895424,43.31888
86.64751,63.528534,45.567345,43.105637
86.65741,63.226086,46.239265,42.89239
86.66731,62.923637,46.911182,42.679146
86.677216,62.621193,47.583103,42.4659
86.68712,62.31874,48.255024,42.252655
86.69702,62.016296,48.926945,42.039413
86.706924,61.71385,49.59886,41.826168
86.71683,61.4114,50.270782,41.612923
86.72673,61.10895,50.942703,41.39968
86.73663,60.806503,51.614624,41.18643
86.74654,60.50406,52.28654,40.97319
86.75644,60.201607,52.95846,40.759945
86.76634,59.899162,53.630383,40.5467
86.776245,59.596714,54.302303,40.333458
86.78615,59.294266,54.97422,40.120213
86.79605,58.991817,55.64614,39.906967
86.805954,58.68937,56.31806,39.69372
86.81586,58.386925,56.989983,39.480476
86.82576,58.084473,57.6619,39.267235
86.83566,57.78203,58.33382,39.05399
86.845566,57.479576,59.00574,38.840744
86.85547,57.17713,59.677658,38.627502
86.86537,56.874683,60.34958,38.414253
86.875275,56.572235,61.0215,38.20101
86.88518,56.269787,61.69342,37.987766
86.89508,55.96734,62.365337,37.77452
86.90498,55.664894,63.03726,37.56128
86.91489,55.362442,63.70918,37.348034
86.92479,55.059998,64.3811,37.13479
86.93469,54.75755,65.05302,36.921543
86.944595,54.4551,65.72494,36.708298
86.9545,54.152653,66.39686,36.495056
86.9644,53.850204,67.06878,36.28181
86.974304,53.54776,67.7407,36.068565
86.98421,53.245308,68.41262,35.855324
86.99411,52.942863,69.08453,35.642075
87.00401,52.72159,69.414055,35.659245
87.013916,52.619453,69.24104,36.01458
87.02382,52.517315,69.06803,36.36992
87.03372,52.41518,68.89502,36.725254
87.043625,52.31304,68.72201,37.08059
87.05353,52.210907,68.548996,37.43593
87.06343,52.10877,68.375984,37.791264
87.07333,52.006634,68.202965,38.146603
87.08324,51.9045,68.02995,38.501938
87.09314,51.80236,67.85694,38.857277
87.10304,51.700226,67.68393,39.212612
87.112946,51.598087,67.51092,39.567947
87.12285,51.495953,67.337906,39.923286
87.13275,51.393814,67.164894,40.27862
87.142654,51.29168,66.99188,40.63396
87.15256,51.189545,66.81886,40.989296
87.16246,51.087406,66.64585,41.344635
87.17236,50.98527,66.47284,41.69997
87.18227,50.883133,66.29983,42.05531
87.19217,50.781,66.126816,42.410645
87.20207,50.67886,65.953804,42.765984
87.211975,50.576725,65.78079,43.12132
87.22188,50.474586,65.60778,43.476654
87.23178,50.37245,65.43476,43.831993
87.241684,50.270317,65.26175,44.18733
87.25159,50.16818,65.08874,44.542664
87.26149,50.066044,64.915726,44.898003
87.27139,49.963905,64.742714,45.25334
87.281296,49.86177,64.5697,45.608677
87.2912,49.759636,64.39669,45.964012
87.3011,49.657497,64.22368,46.31935
87.311005,49.555363,64.05066,46.674686
87.32091,49.453224,63.87765,47.030025
87.33081,49.35109,63.704636,47.38536
87.34071,49.24895,63.531624,47.7407
87.35062,49.146816,63.358612,48.096035
87.36052,49.044678,63.1856,48.45137
87.37042,48.942543,63.012585,48.80671
87.380325,48.84041,62.839573,49.162045
87.39023,48.73827,62.66656,49.517384
87.40013,48.636135,62.49355,49.87272
87.410034,48.533997,62.320534,50.228058
87.41994,48.43186,62.147522,50.583393
87.42984,48.329727,61.97451,50.93873
87.43974,48.22759,61.8015,51.294067
87.449646,48.125454,61.628483,51.649406
87.45955,48.023315,61.45547,52.004738
87.46945,47.92118,61.28246,52.360077
87.479355,47.819042,61.109444,52.715416
87.48926,47.716908,60.93643,53.07075
87.49916,47.61477,60.76342,53.426086
87.50906,47.512634,60.59041,53.781425
87.51897,47.4105,60.417397,54.136765
87.52887,47.30836,60.24438,54.4921
87.53877,47.206226,60.07137,54.847435
87.548676,47.104088,59.898357,55.202774
87.55858,47.001953,59.72534,55.55811
87.56848,46.89982,59.55233,55.913445
87.578384,46.79768,59.37932,56.268784
87.58829,46.695545,59.206306,56.624123
87.59819,46.593407,59.033295,56.979458
87.60809,46.491272,58.86028,57.334793
87.618,46.389133,58.687267,57.690132
87.6279,46.287,58.514256,58.045467
87.6378,46.18486,58.34124,58.400803
87.647705,46.082726,58.16823,58.75614
87.65761,45.98059,57.995216,59.11148
87.66751,45.878452,57.822205,59.466816
87.677414,45.776318,57.649193,59.82215
87.68732,45.67418,57.476177,60.17749
87.69722,45.572044,57.303165,60.532825
87.70712,45.46991,57.130154,60.88816
87.717026,45.36777,56.957138,61.2435
87.72693,45.265636,56.784126,61.59884
87.73683,45.163498,56.611115,61.954174
87.746735,45.061363,56.438103,62.30951
87.75664,44.959225,56.26509,62.66485
87.76654,44.85709,56.092075,63.020184
87.77644,44.75495,55.919064,63.37552
87.78635,44.652817,55.74605,63.730858
87.79625,44.550682,55.573036,64.0862
87.80615,44.448544,55.400024,64.44153
87.816055,44.34641,55.227013,64.79687
87.82596,44.24427,55.054,65.15221
87.83586,44.142136,54.88099,65.50754
87.845764,44.04,54.707973,65.86288
87.85567,43.937862,54.53496,66.218216
87.86557,43.835728,54.36195,66.573555
87.87547,43.73359,54.188934,66.928894
87.885376,43.631454,54.015923,67.284225
87.89528,43.529316,53.84291,67.639565
87.90518,43.42718,53.6699,67.9949
87.915085,43.325043,53.496887,68.350235
87.92499,43.222908,53.32387,68.705574
87.93489,43.120773,53.15086,69.06091
87.94479,43.018635,52.977844,69.416245
87.9547,42.9165,52.804832,69.77158
87.9646,42.81436,52.63182,70.12692
87.9745,42.712227,52.45881,70.482254
87.984406,42.610092,52.285797,70.8376
87.99431,42.507954,52.112785,71.19293
88.00421,42.462517,51.849003,71.16168
88.014114,42.493706,51.462547,70.60799
88.02402,42.524895,51.076096,70.05428
88.03392,42.556087,50.689644,69.50058
88.04382,42.587276,50.303192,68.946884
88.05373,42.618465,49.91674,68.39318
88.06363,42.649654,49.53029,67.839485
88.07353,42.680843,49.143837,67.28578
88.083435,42.712032,48.75738,66.732086
88.09334,42.743225,48.37093,66.17838
88.10324,42.774414,47.984478,65.62468
88.113144,42.805603,47.598026,65.070984
88.12305,42.836792,47.211575,64.51728
88.13295,42.86798,46.825123,63.96358
88.14285,42.899174,46.438667,63.40988
88.152756,42.930363,46.052216,62.856182
88.16266,42.96155,45.665764,62.302483
88.17256,42.99274,45.279312,61.74878
88.182465,43.02393,44.89286,61.19508
88.19237,43.05512,44.50641,60.64138
88.20227,43.08631,44.119957,60.08768
88.21217,43.1175,43.733505,59.53398
88.22208,43.14869,43.34705,58.98028
88.23198,43.17988,42.960598,58.426582
88.24188,43.211067,42.574146,57.87288
88.251785,43.242256,42.187695,57.31918
88.26169,43.27345,41.801243,56.76548
88.27159,43.304638,41.414787,56.21178
88.281494,43.335827,41.028336,55.65808
88.2914,43.367016,40.641884,55.104378
88.3013,43.398205,40.255432,54.550682
88.3112,43.429398,39.86898,53.99698
88.321106,43.460587,39.48253,53.44328
88.33101,43.491776,39.096077,52.88958
88.34091,43.522964,38.709625,52.335876
88.350815,43.554153,38.32317,51.78218
88.36072,43.585342,37.936718,51.228477
88.37062,43.616535,37.550266,50.674778
88.38052,43.647724,37.163815,50.12108
88.39043,43.678913,36.777363,49.567375
88.40033,43.710102,36.390907,49.01368
88.41023,43.74129,36.004456,48.459976
88.420135,43.77248,35.618004,47.906277
88.43004,43.803673,35.231552,47.352577
88.43994,43.83486,34.8451,46.798878
88.449844,43.86605,34.45865,46.24518
88.45975,43.89724,34.072197,45.691475
88.46965,43.92843,33.685745,45.13778
88.47955,43.95962,33.299294,44.584076
88.489456,43.99081,32.912838,44.030376
88.49936,44.022,32.526386,43.476677
88.50926,44.05319,32.139935,42.922974
88.519165,44.084377,31.75348,42.369278
88.52907,44.115566,31.36703,41.815575
88.53897,44.14676,30.980577,41.261875
88.548874,44.177948,30.594126,40.708176
88.55878,44.209137,30.207672,40.154476
88.56868,44.240326,29.82122,39.600777
88.57858,44.271515,29.434769,39.047073
88.588486,44.302704,29.048315,38.493374
88.59839,44.333897,28.661863,37.939674
88.60829,44.365086,28.275412,37.385975
88.618195,44.396275,27.888958,36.832275
88.6281,44.427464,27.502506,36.278576
88.638,44.458652,27.116055,35.724873
88.6479,44.489845,26.729603,35.171173
88.65781,44.521034,26.34315,34.617474
88.66771,44.552223,25.956697,34.063774
88.67761,44.583412,25.570246,33.510075
88.687515,44.6146,25.183792,32.956375
88.69742,44.64579,24.79734,32.40267
88.70732,44.676983,24.410889,31.848972
88.717224,44.70817,24.024435,31.295273
88.72713,44.73936,23.637983,30.741573
88.73703,44.77055,23.251532,30.187874
88.74693,44.80174,22.865078,29.63417
88.756836,44.832928,22.478626,29.080471
88.76674,44.86412,22.092175,28.526772
88.77664,44.89531,21.705723,27.973072
88.786545,44.9265,21.31927,27.419373
88.79645,44.957687,20.932817,26.865673
88.80635,44.988876,20.546366,26.31197
88.81625,45.020065,20.159912,25.75827
88.82616,45.051258,19.77346,25.20457
88.83606,45.082447,19.387009,24.650871
88.84596,45.113636,19.000557,24.097172
88.855865,45.144825,18.614105,23.543472
88.86577,45.176014,18.22765,22.989769
88.87567,45.207207,17.841198,22.43607
88.885574,45.238396,17.454746,21.88237
88.89548,45.269585,17.068295,21.32867
88.90538,45.300774,16.681843,20.774971
88.91528,45.331963,16.295391,20.221272
88.925186,45.36315,15.908939,19.667568
88.93509,45.394344,15.522484,19.113869
88.94499,45.425533,15.136032,18.56017
88.954895,45.456722,14.74958,18.00647
88.9648,45.48791,14.363129,17.45277
88.9747,45.5191,13.976677,16.89907
88.984604,45.550293,13.590225,16.345367
88.99451,45.581482,13.20377,15.791668
89.00441,45.777935,13.033666,15.851093
89.01431,46.18026,13.133056,16.674274
89.024216,46.582584,13.232447,17.497454
89.03412,46.984905,13.331837,18.320635
89.04402,47.38723,13.431228,19.143814
89.053925,47.78955,13.530619,19.966995
89.06383,48.191875,13.630009,20.790176
89.07373,48.5942,13.7294,21.613356
89.08363,48.99652,13.828791,22.436537
89.09354,49.398846,13.928181,23.259716
89.10344,49.80117,14.027572,24.082897
89.11334,50.20349,14.126963,24.906078
89.123245,50.605816,14.226353,25.729258
89.13315,51.00814,14.325744,26.552439
89.14305,51.41046,14.425134,27.375618
89.152954,51.812786,14.524525,28.1988
89.16286,52.215107,14.623916,29.02198
89.17276,52.61743,14.723306,29.845161
89.18266,53.019756,14.822697,30.66834
89.192566,53.422077,14.922088,31.49152
89.20247,53.8244,15.021478,32.3147
89.21237,54.226723,15.120869,33.137882
89.222275,54.629047,15.220259,33.961063
89.23218,55.031372,15.31965,34.78424
89.24208,55.433693,15.419041,35.60742
89.25198,55.836018,15.518431,36.430603
89.26189,56.238342,15.617822,37.253784
89.27179,56.640663,15.717213,38.076965
89.28169,57.042988,15.816603,38.900146
89.291595,57.445312,15.915994,39.723324
89.3015,57.847633,16.015385,40.546505
89.3114,58.249958,16.114775,41.369686
89.321304,58.652283,16.214165,42.192867
89.33121,59.054604,16.313557,43.01605
89.34111,59.45693,16.412947,43.839226
89.35101,59.85925,16.512337,44.662407
89.360916,60.261574,16.611729,45.485588
89.37082,60.6639,16.711119,46.30877
89.38072,61.06622,16.810509,47.13195
89.390625,61.468544,16.9099,47.95513
89.40053,61.870865,17.00929,48.77831
89.41043,62.27319,17.10868,49.60149
89.420334,62.675514,17.208073,50.42467
89.43024,63.077835,17.307463,51.247852
89.44014,63.48016,17.406853,52.071033
89.45004,63.882484,17.506245,52.89421
89.459946,64.284805,17.605635,53.717392
89.46985,64.68713,17.705025,54.540573
89.47975,65.089455,17.804417,55.363754
89.489655,65.491776,17.903807,56.186935
89.49956,65.894104,18.003197,57.010117
89.50946,66.296425,18.102587,57.833294
89.51936,66.698746,18.201979,58.656475
89.52927,67.10107,18.301369,59.479656
89.53917,67.503395,18.400759,60.302837
89.54907,67.905716,18.500149,61.12602
89.558975,68.30804,18.59954,61.949196
89.56888,68.71036,18.69893,62.772377
89.57878,69.112686,18.79832,63.59556
89.588684,69.51501,18.897713,64.41874
89.59859,69.91733,18.997103,65.24192
89.60849,70.31966,19.096493,66.065094
89.61839,70.72198,19.195885,66.888275
89.628296,71.1243,19.295275,67.71146
89.6382,71.52663,19.394665,68.53464
89.6481,71.92895,19.494057,69.35782
89.658005,72.33127,19.593447,70.181
89.66791,72.7336,19.692837,71.00418
89.67781,73.13592,19.792229,71.82736
89.68771,73.53824,19.891619,72.65054
89.69762,73.94057,19.991009,73.473724
89.70752,74.34289,20.0904,74.2969
89.71742,74.74521,20.18979,75.12008
89.727325,75.14754,20.28918,75.94326
89.73723,75.54986,20.388573,76.76644
89.74713,75.95218,20.487963,77.58962
89.757034,76.35451,20.587353,78.4128
89.76694,76.75683,20.686745,79.235985
89.77684,77.15915,20.786135,80.059166
89.78674,77.56148,20.885525,80.88234
89.796646,77.9638,20.984917,81.70552
89.80655,78.36612,21.084307,82.5287
89.81645,78.76845,21.183697,83.35188
89.826355,79.17077,21.283089,84.175064
89.83626,79.57309,21.382477,84.998245
89.84616,79.97542,21.481869,85.82143
89.856064,80.37773,21.58126,86.64461
89.86597,80.78006,21.680649,87.46779
89.87587,81.18239,21.78004,88.29097
89.88577,81.5847,21.879433,89.11414
89.895676,81.98703,21.97882,89.937325
89.90558,82.38936,22.078213,90.760506
89.91548,82.79167,22.177605,91.58369
89.925385,83.194,22.276993,92.40687
89.93529,83.59633,22.376385,93.23005
89.94519,83.99864,22.475775,94.05323
89.95509,84.40097,22.575165,94.87641
89.965,84.80329,22.674557,95.69959
89.9749,85.20561,22.773947,96.52277
89.9848,85.60794,22.873337,97.345955
89.994705,86.01026,22.972729,98.16913
90.00461,86.19169,23.256124,98.43492
90.01451,86.11929,23.750946,98.06025
90.024414,86.0469,24.245768,97.685585
90.03432,85.97451,24.74059,97.31092
90.04422,85.902115,25.235409,96.93626
90.05412,85.82972,25.73023,96.56159
90.064026,85.75733,26.225052,96.18693
90.07393,85.68494,26.719873,95.81226
90.08383,85.61254,27.214695,95.4376
90.093735,85.54015,27.709515,95.062935
90.10364,85.46776,28.204336,94.68827
90.11354,85.39536,28.699158,94.31361
90.12344,85.322975,29.193977,93.93894
90.13335,85.25058,29.688799,93.56428
90.14325,85.178185,30.18362,93.18961
90.15315,85.1058,30.678442,92.81495
90.163055,85.0334,31.173264,92.440285
90.17296,84.96101,31.668083,92.06562
90.18286,84.88862,32.162903,91.690956
90.192764,84.81622,32.657726,91.31629
90.20267,84.743835,33.152546,90.94163
90.21257,84.67144,33.64737,90.56696
90.22247,84.599045,34.14219,90.1923
90.232376,84.52666,34.63701,89.817635
90.24228,84.45426,35.131832,89.44297
90.25218,84.38187,35.62665,89.068306
90.262085,84.30948,36.121475,88.69364
90.27199,84.23708,36.616295,88.31898
90.28189,84.16469,37.111115,87.94431
90.291794,84.0923,37.605938,87.56965
90.3017,84.019905,38.100758,87.194984
90.3116,83.94751,38.59558,86.82032
90.3215,83.87512,39.0904,86.445656
90.331406,83.80273,39.58522,86.07099
90.34131,83.73033,40.08004,85.69633
90.35121,83.65794,40.574863,85.32166
90.361115,83.58555,41.069687,84.94699
90.37102,83.51315,41.564507,84.57233
90.38092,83.440765,42.059326,84.19766
90.39082,83.36837,42.554146,83.823
90.40073,83.295975,43.04897,83.44833
90.41063,83.22359,43.54379,83.07367
90.42053,83.15119,44.038612,82.699005
90.430435,83.0788,44.533432,82.32434
90.44034,83.00641,45.02825,81.94968
90.45024,82.93401,45.52307,81.57501
90.460144,82.861626,46.017895,81.20035
90.47005,82.78923,46.51272,80.82568
90.47995,82.716835,47.007538,80.45102
90.48985,82.64445,47.502357,80.076355
90.499756,82.57205,47.997177,79.70169
90.50966,82.49966,48.492,79.32703
90.51956,82.42727,48.986824,78.95236
90.529465,82.35487,49.481644,78.5777
90.53937,82.28248,49.976463,78.20303
90.54927,82.21009,50.471283,77.82837
90.55917,82.137695,50.966106,77.453705
90.56908,82.0653,51.46093,77.07904
90.57898,81.99291,51.95575,76.70438
90.58888,81.92052,52.45057,76.32971
90.598785,81.84812,52.94539,75.95505
90.60869,81.775734,53.440212,75.58038
90.61859,81.70334,53.93503,75.20572
90.628494,81.63094,54.429855,74.831055
90.6384,81.558556,54.924675,74.45639
90.6483,81.48616,55.419495,74.081726
90.6582,81.413765,55.914314,73.70706
90.668106,81.34138,56.40914,73.3324
90.67801,81.26898,56.90396,72.95773
90.68791,81.196594,57.39878,72.58307
90.697815,81.1242,57.8936,72.208405
90.70772,81.0518,58.38842,71.83374
90.71762,80.979416,58.88324,71.459076
90.72752,80.90702,59.378067,71.08441
90.73743,80.834625,59.872887,70.70975
90.74733,80.76224,60.367706,70.33508
90.75723,80.68984,60.862526,69.96042
90.767136,80.61745,61.357346,69.585754
90.77704,80.54506,61.852173,69.21109
90.78694,80.472664,62.346992,68.836426
90.796844,80.40027,62.841812,68.46176
90.80675,80.32788,63.33663,68.08709
90.81665,80.255486,63.83145,67.712425
90.82655,80.18309,64.32628,67.33776
90.83646,80.1107,64.8211,66.9631
90.84636,80.03831,65.31592,66.58843
90.85626,79.96591,65.81074,66.21377
90.866165,79.893524,66.30556,65.8391
90.87607,79.82113,66.800385,65.46444
90.88597,79.74873,67.295204,65.089775
90.895874,79.676346,67.79002,64.71511
90.90578,79.60395,68.28484,64.34045
90.91568,79.531555,68.77966,63.965782
90.92558,79.45917,69.27448,63.591118
90.935486,79.38677,69.76931,63.216454
90.94539,79.31438,70.26413,62.84179
90.95529,79.24199,70.75895,62.467125
90.965195,79.16959,71.25377,62.09246
90.9751,79.0972,71.74859,61.717796
90.985,79.02481,72.243416,61.343132
90.9949,78.952415,72.738235,60.968468
91.00481,78.85505,72.88077,60.781666
91.01471,78.73121,72.64976,60.794064
91.02461,78.60736,72.418755,60.80646
91.034515,78.48352,72.187744,60.818855
91.04442,78.35967,71.95673,60.831253
91.05432,78.23583,71.72573,60.84365
91.064224,78.111984,71.49472,60.856045
91.07413,77.988144,71.26371,60.868443
91.08403,77.864296,71.03271,60.88084
91.09393,77.740456,70.8017,60.893234
91.103836,77.61661,70.57069,60.905632
91.11374,77.49277,70.33968,60.91803
91.12364,77.36892,70.10867,60.930424
91.133545,77.24508,69.87766,60.94282
91.14345,77.12123,69.64666,60.95522
91.15335,76.99739,69.41565,60.967613
91.16325,76.87354,69.18465,60.98001
91.17316,76.7497,68.953636,60.99241
91.18306,76.625854,68.722626,61.004803
91.19296,76.502014,68.49162,61.0172
91.202866,76.37817,68.26061,61.0296
91.21277,76.254326,68.0296,61.041992
91.22267,76.13048,67.7986,61.05439
91.232574,76.00664,67.56759,61.066788
91.24248,75.88279,67.33658,61.07918
91.25238,75.75895,67.105576,61.09158
91.26228,75.6351,66.874565,61.103977
91.27219,75.51126,66.643555,61.11637
91.28209,75.38741,66.41255,61.12877
91.29199,75.26357,66.18154,61.141167
91.301895,75.139725,65.95053,61.15356
91.3118,75.015884,65.71953,61.16596
91.3217,74.89204,65.48852,61.178356
91.331604,74.768196,65.25751,61.190754
91.34151,74.64435,65.026505,61.203148
91.35141,74.52051,64.795494,61.215546
91.36131,74.39666,64.56448,61.227943
91.371216,74.27282,64.33348,61.240337
91.38112,74.14897,64.10247,61.252735
91.39102,74.02513,63.871464,61.265133
91.400925,73.90128,63.640457,61.277527
91.41083,73.77744,63.409447,61.289925
91.42073,73.653595,63.17844,61.302322
91.43063,73.529755,62.947433,61.314716
91.44054,73.40591,62.716427,61.327114
91.45044,73.28207,62.48542,61.33951
91.46034,73.15822,62.25441,61.351906
91.470245,73.03438,62.023403,61.364304
91.48015,72.91053,61.792397,61.3767
91.49005,72.78669,61.561386,61.389095
91.499954,72.66284,61.33038,61.401493
91.50986,72.539,61.099373,61.41389
91.51976,72.41515,60.868362,61.426285
91.52966,72.291306,60.637356,61.438683
91.539566,72.167465,60.40635,61.45108
91.54947,72.043625,60.17534,61.463474
91.55937,71.91978,59.944332,61.475872
91.569275,71.79593,59.713326,61.48827
91.57918,71.67209,59.482315,61.500664
91.58908,71.54825,59.25131,61.51306
91.59898,71.4244,59.0203,61.52546
91.60889,71.30055,58.789295,61.537853
91.61879,71.17671,58.558285,61.55025
91.62869,71.052864,58.32728,61.56265
91.638596,70.92902,58.09627,61.575043
91.6485,70.805176,57.865265,61.58744
91.6584,70.681335,57.634254,61.59984
91.668304,70.55749,57.403248,61.612232
91.67821,70.43365,57.17224,61.62463
91.68811,70.3098,56.94123,61.637028
91.69801,70.18596,56.710224,61.64942
91.70792,70.06211,56.479218,61.66182
91.71782,69.93827,56.248207,61.674217
91.72772,69.81442,56.0172,61.68661
91.737625,69.69058,55.786194,61.69901
91.74753,69.566734,55.555183,61.711407
91.75743,69.442894,55.324177,61.7238
91.767334,69.319046,55.09317,61.7362
91.77724,69.195206,54.86216,61.748596
91.78714,69.07136,54.631157,61.760994
91.79704,68.94752,54.400146,61.773388
91.806946,68.82367,54.169136,61.785786
91.81685,68.69983,53.938133,61.798183
91.82675,68.57598,53.707123,61.810577
91.836655,68.45214,53.476116,61.822975
91.84656,68.32829,53.24511,61.835373
91.85646,68.20445,53.0141,61.847767
91.86636,68.080605,52.783092,61.860165
91.87627,67.956764,52.552086,61.872562
91.88617,67.83292,52.321075,61.884956
91.89607,67.709076,52.09007,61.897354
91.905975,67.58523,51.859062,61.90975
91.91588,67.46139,51.62805,61.922146
91.92578,67.33754,51.397045,61.934544
