Position,Value
74.59561,75.49941
74.605515,75.49941
74.61542,75.49941
74.62532,75.49941
74.63522,75.49941
74.64513,75.49941
74.65503,75.49941
74.66493,75.49941
74.674835,75.49941
74.68474,75.49941
74.69464,75.49941
74.704544,75.49941
74.71445,75.49941
74.72435,75.49941
74.73425,75.49941
74.744156,75.49941
74.75406,75.49941
74.76396,75.49941
74.773865,75.49941
74.78377,75.49941
74.79367,75.49941
74.80357,75.49941
74.81348,75.49941
74.82338,75.49941
74.83328,75.49941
74.843185,75.49941
74.85309,75.49941
74.86299,75.49941
74.872894,75.49941
74.8828,75.49941
74.8927,75.49941
74.9026,75.49941
74.912506,75.49941
74.92241,75.49941
74.93231,75.49941
74.942215,75.49941
74.95212,75.49941
74.96202,75.49941
74.971924,75.49941
74.98183,75.49941
74.99173,75.49941
75.00163,52.73606
75.011536,52.73606
75.02144,52.73606
75.03134,52.73606
75.041245,52.73606
75.05115,52.73606
75.06105,52.73606
75.07095,52.73606
75.08086,52.73606
75.09076,52.73606
75.10066,52.73606
75.110565,52.73606
75.12047,52.73606
75.13037,52.73606
75.140274,52.73606
75.15018,52.73606
75.16008,52.73606
75.16998,52.73606
75.179886,52.73606
75.18979,52.73606
75.19969,52.73606
75.209595,52.73606
75.2195,52.73606
75.2294,52.73606
75.2393,52.73606
75.24921,52.73606
75.25911,52.73606
75.26901,52.73606
75.278915,52.73606
75.28882,52.73606
75.29872,52.73606
75.308624,52.73606
75.31853,52.73606
75.32843,52.73606
75.33833,52.73606
75.348236,52.73606
75.35814,52.73606
75.36804,52.73606
75.377945,52.73606
75.38785,52.73606
75.39775,52.73606
75.40765,52.73606
75.41756,52.73606
75.42746,52.73606
75.43736,52.73606
75.447266,52.73606
75.45717,52.73606
75.46707,52.73606
75.476974,52.73606
75.48688,52.73606
75.49678,52.73606
75.50668,52.73606
75.51659,52.73606
75.52649,52.73606
75.53639,52.73606
75.546295,52.73606
75.5562,52.73606
75.5661,52.73606
75.576004,52.73606
75.58591,52.73606
75.59581,52.73606
75.60571,52.73606
75.615616,52.73606
75.62552,52.73606
75.63542,52.73606
75.645325,52.73606
75.65523,52.73606
75.66513,52.73606
75.67503,52.73606
75.68494,52.73606
75.69484,52.73606
75.70474,52.73606
75.714645,52.73606
75.72455,52.73606
75.73445,52.73606
75.744354,52.73606
75.75426,52.73606
75.76416,52.73606
75.77406,52.73606
75.783966,52.73606
75.79387,52.73606
75.80377,52.73606
75.813675,52.73606
75.82358,52.73606
75.83348,52.73606
75.84338,52.73606
75.85329,52.73606
75.86319,52.73606
75.87309,52.73606
75.882996,52.73606
75.8929,52.73606
75.9028,52.73606
75.912704,52.73606
75.92261,52.73606
75.93251,52.73606
75.94241,52.73606
75.95232,52.73606
75.96222,52.73606
75.97212,52.73606
75.982025,52.73606
75.99193,52.73606
76.00183,61.442425
76.011734,61.442425
76.02164,61.442425
76.03154,61.442425
76.04144,61.442425
76.051346,61.442425
76.06125,61.442425
76.07115,61.442425
76.081055,61.442425
76.09096,61.442425
76.10086,61.442425
76.11076,61.442425
76.12067,61.442425
76.13057,61.442425
76.14047,61.442425
76.150375,61.442425
76.16028,61.442425
76.17018,61.442425
76.180084,61.442425
76.18999,61.442425
76.19989,61.442425
76.20979,61.442425
76.219696,61.442425
76.2296,61.442425
76.2395,61.442425
76.249405,61.442425
76.25931,61.442425
76.26921,61.442425
76.27911,61.442425
76.28902,61.442425
76.29892,61.442425
76.30882,61.442425
76.318726,61.442425
76.32863,61.442425
76.33853,61.442425
76.348434,61.442425
76.35834,61.442425
76.36824,61.442425
76.37814,61.442425
76.38805,61.442425
76.39795,61.442425
76.40785,61.442425
76.417755,61.442425
76.42766,61.442425
76.43756,61.442425
76.447464,61.442425
76.45737,61.442425
76.46727,61.442425
76.47717,61.442425
76.487076,61.442425
76.49698,61.442425
76.50688,61.442425
76.516785,61.442425
76.52669,61.442425
76.53659,61.442425
76.54649,61.442425
76.5564,61.442425
76.5663,61.442425
76.5762,61.442425
76.586105,61.442425
76.59601,61.442425
76.60591,61.442425
76.615814,61.442425
76.62572,61.442425
76.63562,61.442425
76.64552,61.442425
76.655426,61.442425
76.66533,61.442425
76.67523,61.442425
76.685135,61.442425
76.69504,61.442425
76.70494,61.442425
76.71484,61.442425
76.72475,61.442425
76.73465,61.442425
76.74455,61.442425
76.754456,61.442425
76.76436,61.442425
76.77426,61.442425
76.784164,61.442425
76.79407,61.442425
76.80397,61.442425
76.81387,61.442425
76.82378,61.442425
76.83368,61.442425
76.84358,61.442425
76.853485,61.442425
76.86339,61.442425
76.87329,61.442425
76.883194,61.442425
76.8931,61.442425
76.903,61.442425
76.9129,61.442425
76.922806,61.442425
76.93271,61.442425
76.94261,61.442425
76.952515,61.442425
76.96242,61.442425
76.97232,61.442425
76.98222,61.442425
76.99213,61.442425
77.00203,69.734825
77.01193,69.734825
77.021835,69.734825
77.03174,69.734825
77.04164,69.734825
77.051544,69.734825
77.06145,69.734825
77.07135,69.734825
77.08125,69.734825
77.091156,69.734825
77.10106,69.734825
77.11096,69.734825
77.120865,69.734825
77.13077,69.734825
77.14067,69.734825
77.15057,69.734825
77.16048,69.734825
77.17038,69.734825
77.18028,69.734825
77.190186,69.734825
77.20009,69.734825
77.20999,69.734825
77.219894,69.734825
77.2298,69.734825
77.2397,69.734825
77.2496,69.734825
77.25951,69.734825
77.26941,69.734825
77.27931,69.734825
77.289215,69.734825
77.29912,69.734825
77.30902,69.734825
77.318924,69.734825
77.32883,69.734825
77.33873,69.734825
77.34863,69.734825
77.358536,69.734825
77.36844,69.734825
77.37834,69.734825
77.388245,69.734825
77.39815,69.734825
77.40805,69.734825
77.41795,69.734825
77.42786,69.734825
77.43776,69.734825
77.44766,69.734825
77.457565,69.734825
77.46747,69.734825
77.47737,69.734825
77.487274,69.734825
77.49718,69.734825
77.50708,69.734825
77.51698,69.734825
77.526886,69.734825
77.53679,69.734825
77.54669,69.734825
77.556595,69.734825
77.5665,69.734825
77.5764,69.734825
77.5863,69.734825
77.59621,69.734825
77.60611,69.734825
77.61601,69.734825
77.625916,69.734825
77.63582,69.734825
77.64572,69.734825
77.655624,69.734825
77.66553,69.734825
77.67543,69.734825
77.68533,69.734825
77.69524,69.734825
77.70514,69.734825
77.71504,69.734825
77.724945,69.734825
77.73485,69.734825
77.74475,69.734825
77.754654,69.734825
77.76456,69.734825
77.77446,69.734825
77.78436,69.734825
77.794266,69.734825
77.80417,69.734825
77.81407,69.734825
77.823975,69.734825
77.83388,69.734825
77.84378,69.734825
77.85368,69.734825
77.86359,69.734825
77.87349,69.734825
77.88339,69.734825
77.893295,69.734825
77.9032,69.734825
77.9131,69.734825
77.923004,69.734825
77.93291,69.734825
77.94281,69.734825
77.95271,69.734825
77.962616,69.734825
77.97252,69.734825
77.98242,69.734825
77.992325,69.734825
78.00223,67.47368
78.01213,67.47368
78.02203,67.47368
78.03194,67.47368
78.04184,67.47368
78.05174,67.47368
78.061646,67.47368
78.07155,67.47368
78.08145,67.47368
78.091354,67.47368
78.10126,67.47368
78.11116,67.47368
78.12106,67.47368
78.13097,67.47368
78.14087,67.47368
78.15077,67.47368
78.160675,67.47368
78.17058,67.47368
78.18048,67.47368
78.190384,67.47368
78.20029,67.47368
78.21019,67.47368
78.22009,67.47368
78.229996,67.47368
78.2399,67.47368
78.2498,67.47368
78.259705,67.47368
78.26961,67.47368
78.27951,67.47368
78.28941,67.47368
78.29932,67.47368
78.30922,67.47368
78.31912,67.47368
78.329025,67.47368
78.33893,67.47368
78.34883,67.47368
78.358734,67.47368
78.36864,67.47368
78.37854,67.47368
78.38844,67.47368
78.398346,67.47368
78.40825,67.47368
78.41815,67.47368
78.428055,67.47368
78.43796,67.47368
78.44786,67.47368
78.45776,67.47368
78.46767,67.47368
78.47757,67.47368
78.48747,67.47368
78.497375,67.47368
78.50728,67.47368
78.51718,67.47368
78.527084,67.47368
78.53699,67.47368
78.54689,67.47368
78.55679,67.47368
78.566696,67.47368
78.5766,67.47368
78.5865,67.47368
78.596405,67.47368
78.60631,67.47368
78.61621,67.47368
78.626114,67.47368
78.63602,67.47368
78.64592,67.47368
78.65582,67.47368
78.665726,67.47368
78.67563,67.47368
78.68553,67.47368
78.695435,67.47368
78.70534,67.47368
78.71524,67.47368
78.72514,67.47368
78.73505,67.47368
78.74495,67.47368
78.75485,67.47368
78.764755,67.47368
78.77466,67.47368
78.78456,67.47368
78.794464,67.47368
78.80437,67.47368
78.81427,67.47368
78.82417,67.47368
78.834076,67.47368
78.84398,67.47368
78.85388,67.47368
78.863785,67.47368
78.87369,67.47368
78.88359,67.47368
78.89349,67.47368
78.9034,67.47368
78.9133,67.47368
78.9232,67.47368
78.933105,67.47368
78.94301,67.47368
78.95291,67.47368
78.962814,67.47368
78.97272,67.47368
78.98262,67.47368
78.99252,67.47368
79.002426,5.8310475
79.01233,5.8310475
79.02223,5.8310475
79.032135,5.8310475
79.04204,5.8310475
79.05194,5.8310475
79.061844,5.8310475
79.07175,5.8310475
79.08165,5.8310475
79.09155,5.8310475
79.101456,5.8310475
79.11136,5.8310475
79.12126,5.8310475
79.131165,5.8310475
79.14107,5.8310475
79.15097,5.8310475
79.16087,5.8310475
79.17078,5.8310475
79.18068,5.8310475
79.19058,5.8310475
79.200485,5.8310475
79.21039,5.8310475
79.22029,5.8310475
79.230194,5.8310475
79.2401,5.8310475
79.25,5.8310475
79.2599,5.8310475
79.269806,5.8310475
79.27971,5.8310475
79.28961,5.8310475
79.299515,5.8310475
79.30942,5.8310475
79.31932,5.8310475
79.32922,5.8310475
79.33913,5.8310475
79.34903,5.8310475
79.35893,5.8310475
79.368835,5.8310475
79.37874,5.8310475
79.38864,5.8310475
79.398544,5.8310475
79.40845,5.8310475
79.41835,5.8310475
79.42825,5.8310475
79.438156,5.8310475
79.44806,5.8310475
79.45796,5.8310475
79.467865,5.8310475
79.47777,5.8310475
79.48767,5.8310475
79.497574,5.8310475
79.50748,5.8310475
79.51738,5.8310475
79.52728,5.8310475
79.537186,5.8310475
79.54709,5.8310475
79.55699,5.8310475
79.566895,5.8310475
79.5768,5.8310475
79.5867,5.8310475
79.5966,5.8310475
79.60651,5.8310475
79.61641,5.8310475
79.62631,5.8310475
79.636215,5.8310475
79.64612,5.8310475
79.65602,5.8310475
79.665924,5.8310475
79.67583,5.8310475
79.68573,5.8310475
79.69563,5.8310475
79.705536,5.8310475
79.71544,5.8310475
79.72534,5.8310475
79.735245,5.8310475
79.74515,5.8310475
79.75505,5.8310475
79.76495,5.8310475
79.77486,5.8310475
79.78476,5.8310475
79.79466,5.8310475
79.804565,5.8310475
79.81447,5.8310475
79.82437,5.8310475
79.834274,5.8310475
79.84418,5.8310475
79.85408,5.8310475
79.86398,5.8310475
79.873886,5.8310475
79.88379,5.8310475
79.89369,5.8310475
79.903595,5.8310475
79.9135,5.8310475
79.9234,5.8310475
79.933304,5.8310475
79.94321,5.8310475
79.95311,5.8310475
79.96301,5.8310475
79.972916,5.8310475
79.98282,5.8310475
79.99272,5.8310475
80.002625,15.343718
80.01253,15.343718
80.02243,15.343718
80.03233,15.343718
80.04224,15.343718
80.05214,15.343718
80.06204,15.343718
80.071945,15.343718
80.08185,15.343718
80.09175,15.343718
80.101654,15.343718
80.11156,15.343718
80.12146,15.343718
80.13136,15.343718
80.141266,15.343718
80.15117,15.343718
80.16107,15.343718
80.170975,15.343718
80.18088,15.343718
80.19078,15.343718
80.20068,15.343718
80.21059,15.343718
80.22049,15.343718
80.23039,15.343718
80.240295,15.343718
80.2502,15.343718
80.2601,15.343718
80.270004,15.343718
80.27991,15.343718
80.28981,15.343718
80.29971,15.343718
80.309616,15.343718
80.31952,15.343718
80.32942,15.343718
80.339325,15.343718
80.34923,15.343718
80.35913,15.343718
80.36903,15.343718
80.37894,15.343718
80.38884,15.343718
80.39874,15.343718
80.408646,15.343718
80.41855,15.343718
80.42845,15.343718
80.438354,15.343718
80.44826,15.343718
80.45816,15.343718
80.46806,15.343718
80.47797,15.343718
80.48787,15.343718
80.49777,15.343718
80.507675,15.343718
80.51758,15.343718
80.52748,15.343718
80.537384,15.343718
80.54729,15.343718
80.55719,15.343718
80.56709,15.343718
80.576996,15.343718
80.5869,15.343718
80.5968,15.343718
80.606705,15.343718
80.61661,15.343718
80.62651,15.343718
80.63641,15.343718
80.64632,15.343718
80.65622,15.343718
80.66612,15.343718
80.676025,15.343718
80.68593,15.343718
80.69583,15.343718
80.705734,15.343718
80.71564,15.343718
80.72554,15.343718
80.73544,15.343718
80.745346,15.343718
80.75525,15.343718
80.76515,15.343718
80.775055,15.343718
80.78496,15.343718
80.79486,15.343718
80.80476,15.343718
80.81467,15.343718
80.82457,15.343718
80.83447,15.343718
80.844376,15.343718
80.85428,15.343718
80.86418,15.343718
80.874084,15.343718
80.88399,15.343718
80.89389,15.343718
80.90379,15.343718
80.9137,15.343718
80.9236,15.343718
80.9335,15.343718
80.943405,15.343718
80.95331,15.343718
80.96321,15.343718
80.973114,15.343718
80.98302,15.343718
80.99292,15.343718
81.00282,99.68011
81.012726,99.68011
81.02263,99.68011
81.03253,99.68011
81.042435,99.68011
81.05234,99.68011
81.06224,99.68011
81.07214,99.68011
81.08205,99.68011
81.09195,99.68011
81.10185,99.68011
81.111755,99.68011
81.12166,99.68011
81.13156,99.68011
81.141464,99.68011
81.15137,99.68011
81.16127,99.68011
81.17117,99.68011
81.181076,99.68011
81.19098,99.68011
81.20088,99.68011
81.210785,99.68011
81.22069,99.68011
81.23059,99.68011
81.24049,99.68011
81.2504,99.68011
81.2603,99.68011
81.2702,99.68011
81.280106,99.68011
81.29001,99.68011
81.29991,99.68011
81.309814,99.68011
81.31972,99.68011
81.32962,99.68011
81.33952,99.68011
81.34943,99.68011
81.35933,99.68011
81.36923,99.68011
81.379135,99.68011
81.38904,99.68011
81.39894,99.68011
81.408844,99.68011
81.41875,99.68011
81.42865,99.68011
81.43855,99.68011
81.448456,99.68011
81.45836,99.68011
81.46826,99.68011
81.478165,99.68011
81.48807,99.68011
81.49797,99.68011
81.50787,99.68011
81.51778,99.68011
81.52768,99.68011
81.53758,99.68011
81.547485,99.68011
81.55739,99.68011
81.56729,99.68011
81.577194,99.68011
81.5871,99.68011
81.597,99.68011
81.6069,99.68011
81.616806,99.68011
81.62671,99.68011
81.63661,99.68011
81.646515,99.68011
81.65642,99.68011
81.66632,99.68011
81.67622,99.68011
81.68613,99.68011
81.69603,99.68011
81.70593,99.68011
81.715836,99.68011
81.72574,99.68011
81.73564,99.68011
81.745544,99.68011
81.75545,99.68011
81.76535,99.68011
81.77525,99.68011
81.78516,99.68011
81.79506,99.68011
81.80496,99.68011
81.814865,99.68011
81.82477,99.68011
81.83467,99.68011
81.844574,99.68011
81.85448,99.68011
81.86438,99.68011
81.87428,99.68011
81.884186,99.68011
81.89409,99.68011
81.90399,99.68011
81.913895,99.68011
81.9238,99.68011
81.9337,99.68011
81.9436,99.68011
81.95351,99.68011
81.96341,99.68011
81.97331,99.68011
81.983215,99.68011
81.99312,99.68011
82.00302,45.074585
82.012924,45.074585
82.02283,45.074585
82.03273,45.074585
82.04263,45.074585
82.052536,45.074585
82.06244,45.074585
82.07234,45.074585
82.082245,45.074585
82.09215,45.074585
82.10205,45.074585
82.11195,45.074585
82.12186,45.074585
82.13176,45.074585
82.14166,45.074585
82.151566,45.074585
82.16147,45.074585
82.17137,45.074585
82.181274,45.074585
82.19118,45.074585
82.20108,45.074585
82.21098,45.074585
82.22089,45.074585
82.23079,45.074585
82.24069,45.074585
82.250595,45.074585
82.2605,45.074585
82.2704,45.074585
82.280304,45.074585
82.29021,45.074585
82.30011,45.074585
82.31001,45.074585
82.319916,45.074585
82.32982,45.074585
82.33972,45.074585
82.349625,45.074585
82.35953,45.074585
82.36943,45.074585
82.37933,45.074585
82.38924,45.074585
82.39914,45.074585
82.40904,45.074585
82.418945,45.074585
82.42885,45.074585
82.43875,45.074585
82.448654,45.074585
82.45856,45.074585
82.46846,45.074585
82.47836,45.074585
82.488266,45.074585
82.49817,45.074585
82.50807,45.074585
82.517975,45.074585
82.52788,45.074585
82.53778,45.074585
82.54768,45.074585
82.55759,45.074585
82.56749,45.074585
82.57739,45.074585
82.587296,45.074585
82.5972,45.074585
82.6071,45.074585
82.617004,45.074585
82.62691,45.074585
82.63681,45.074585
82.64671,45.074585
82.65662,45.074585
82.66652,45.074585
82.67642,45.074585
82.686325,45.074585
82.69623,45.074585
82.70613,45.074585
82.716034,45.074585
82.72594,45.074585
82.73584,45.074585
82.74574,45.074585
82.755646,45.074585
82.76555,45.074585
82.77545,45.074585
82.785355,45.074585
82.79526,45.074585
82.80516,45.074585
82.81506,45.074585
82.82497,45.074585
82.83487,45.074585
82.84477,45.074585
82.854675,45.074585
82.86458,45.074585
82.87448,45.074585
82.884384,45.074585
82.89429,45.074585
82.90419,45.074585
82.91409,45.074585
82.923996,45.074585
82.9339,45.074585
82.9438,45.074585
82.953705,45.074585
82.96361,45.074585
82.97351,45.074585
82.98341,45.074585
82.99332,45.074585
83.00322,86.75531
83.01312,86.75531
83.023026,86.75531
83.03293,86.75531
83.04283,86.75531
83.052734,86.75531
83.06264,86.75531
83.07254,86.75531
83.08244,86.75531
83.09235,86.75531
83.10225,86.75531
83.11215,86.75531
83.122055,86.75531
83.13196,86.75531
83.14186,86.75531
83.151764,86.75531
83.16167,86.75531
83.17157,86.75531
83.18147,86.75531
83.191376,86.75531
83.20128,86.75531
83.21118,86.75531
83.221085,86.75531
83.23099,86.75531
83.24089,86.75531
83.25079,86.75531
83.2607,86.75531
83.2706,86.75531
83.2805,86.75531
83.290405,86.75531
83.30031,86.75531
83.31021,86.75531
83.320114,86.75531
83.33002,86.75531
83.33992,86.75531
83.34982,86.75531
83.359726,86.75531
83.36963,86.75531
83.37953,86.75531
83.389435,86.75531
83.39934,86.75531
83.40924,86.75531
83.41914,86.75531
83.42905,86.75531
83.43895,86.75531
83.44885,86.75531
83.458755,86.75531
83.46866,86.75531
83.47856,86.75531
83.488464,86.75531
83.49837,86.75531
83.50827,86.75531
83.51817,86.75531
83.528076,86.75531
83.53798,86.75531
83.54788,86.75531
83.557785,86.75531
83.56769,86.75531
83.57759,86.75531
83.587494,86.75531
83.5974,86.75531
83.6073,86.75531
83.6172,86.75531
83.627106,86.75531
83.63701,86.75531
83.64691,86.75531
83.656815,86.75531
83.66672,86.75531
83.67662,86.75531
83.68652,86.75531
83.69643,86.75531
83.70633,86.75531
83.71623,86.75531
83.726135,86.75531
83.73604,86.75531
83.74594,86.75531
83.755844,86.75531
83.76575,86.75531
83.77565,86.75531
83.78555,86.75531
83.795456,86.75531
83.80536,86.75531
83.81526,86.75531
83.825165,86.75531
83.83507,86.75531
83.84497,86.75531
83.85487,86.75531
83.86478,86.75531
83.87468,86.75531
83.88458,86.75531
83.894485,86.75531
83.90439,86.75531
83.91429,86.75531
83.924194,86.75531
83.9341,86.75531
83.944,86.75531
83.9539,86.75531
83.963806,86.75531
83.97371,86.75531
83.98361,86.75531
83.993515,86.75531
84.00342,15.120731
84.01332,15.120731
84.023224,15.120731
84.03313,15.120731
84.04303,15.120731
84.05293,15.120731
84.062836,15.120731
84.07274,15.120731
84.08264,15.120731
84.092545,15.120731
84.10245,15.120731
84.11235,15.120731
84.12225,15.120731
84.13216,15.120731
84.14206,15.120731
84.15196,15.120731
84.161865,15.120731
84.17177,15.120731
84.18167,15.120731
84.191574,15.120731
84.20148,15.120731
84.21138,15.120731
84.22128,15.120731
84.231186,15.120731
84.24109,15.120731
84.25099,15.120731
84.260895,15.120731
84.2708,15.120731
84.2807,15.120731
84.2906,15.120731
84.30051,15.120731
84.31041,15.120731
84.32031,15.120731
84.330215,15.120731
84.34012,15.120731
84.35002,15.120731
84.359924,15.120731
84.36983,15.120731
84.37973,15.120731
84.38963,15.120731
84.399536,15.120731
84.40944,15.120731
84.41934,15.120731
84.429245,15.120731
84.43915,15.120731
84.44905,15.120731
84.458954,15.120731
84.46886,15.120731
84.47876,15.120731
84.48866,15.120731
84.498566,15.120731
84.50847,15.120731
84.51837,15.120731
84.528275,15.120731
84.53818,15.120731
84.54808,15.120731
84.55798,15.120731
84.56789,15.120731
84.57779,15.120731
84.58769,15.120731
84.597595,15.120731
84.6075,15.120731
84.6174,15.120731
84.627304,15.120731
84.63721,15.120731
84.64711,15.120731
84.65701,15.120731
84.666916,15.120731
84.67682,15.120731
84.68672,15.120731
84.696625,15.120731
84.70653,15.120731
84.71643,15.120731
84.72633,15.120731
84.73624,15.120731
84.74614,15.120731
84.75604,15.120731
84.765945,15.120731
84.77585,15.120731
84.78575,15.120731
84.795654,15.120731
84.80556,15.120731
84.81546,15.120731
84.82536,15.120731
84.835266,15.120731
84.84517,15.120731
84.85507,15.120731
84.864975,15.120731
84.87488,15.120731
84.88478,15.120731
84.894684,15.120731
84.90459,15.120731
84.91449,15.120731
84.92439,15.120731
84.934296,15.120731
84.9442,15.120731
84.9541,15.120731
84.964005,15.120731
84.97391,15.120731
84.98381,15.120731
84.99371,15.120731
85.00362,21.349895
85.01352,21.349895
85.02342,21.349895
85.033325,21.349895
85.04323,21.349895
85.05313,21.349895
85.063034,21.349895
85.07294,21.349895
85.08284,21.349895
85.09274,21.349895
85.102646,21.349895
85.11255,21.349895
85.12245,21.349895
85.132355,21.349895
85.14226,21.349895
85.15216,21.349895
85.16206,21.349895
85.17197,21.349895
85.18187,21.349895
85.19177,21.349895
85.201675,21.349895
85.21158,21.349895
85.22148,21.349895
85.231384,21.349895
85.24129,21.349895
85.25119,21.349895
85.26109,21.349895
85.270996,21.349895
85.2809,21.349895
85.2908,21.349895
85.300705,21.349895
85.31061,21.349895
85.32051,21.349895
85.330414,21.349895
85.34032,21.349895
85.35022,21.349895
85.36012,21.349895
85.370026,21.349895
85.37993,21.349895
85.38983,21.349895
85.399734,21.349895
85.40964,21.349895
85.41954,21.349895
85.42944,21.349895
85.43935,21.349895
85.44925,21.349895
85.45915,21.349895
85.469055,21.349895
85.47896,21.349895
85.48886,21.349895
85.498764,21.349895
85.50867,21.349895
85.51857,21.349895
85.52847,21.349895
85.538376,21.349895
85.54828,21.349895
85.55818,21.349895
85.568085,21.349895
85.57799,21.349895
85.58789,21.349895
85.59779,21.349895
85.6077,21.349895
85.6176,21.349895
85.6275,21.349895
85.637405,21.349895
85.64731,21.349895
85.65721,21.349895
85.667114,21.349895
85.67702,21.349895
85.68692,21.349895
85.69682,21.349895
85.706726,21.349895
85.71663,21.349895
85.72653,21.349895
85.736435,21.349895
85.74634,21.349895
85.75624,21.349895
85.76614,21.349895
85.77605,21.349895
85.78595,21.349895
85.79585,21.349895
85.805756,21.349895
85.81566,21.349895
85.82556,21.349895
85.835464,21.349895
85.84537,21.349895
85.85527,21.349895
85.86517,21.349895
85.87508,21.349895
85.88498,21.349895
85.89488,21.349895
85.904785,21.349895
85.91469,21.349895
85.92459,21.349895
85.934494,21.349895
85.9444,21.349895
85.9543,21.349895
85.9642,21.349895
85.974106,21.349895
85.98401,21.349895
85.99391,21.349895
86.003815,27.51782
86.01372,27.51782
86.02362,27.51782
86.03352,27.51782
86.04343,27.51782
86.05333,27.51782
86.06323,27.51782
86.073135,27.51782
86.08304,27.51782
86.09294,27.51782
86.102844,27.51782
86.11275,27.51782
86.12265,27.51782
86.13255,27.51782
86.142456,27.51782
86.15236,27.51782
86.16226,27.51782
86.172165,27.51782
86.18207,27.51782
86.19197,27.51782
86.20187,27.51782
86.21178,27.51782
86.22168,27.51782
86.23158,27.51782
86.241486,27.51782
86.25139,27.51782
86.26129,27.51782
86.271194,27.51782
86.2811,27.51782
86.291,27.51782
86.3009,27.51782
86.31081,27.51782
86.32071,27.51782
86.33061,27.51782
86.340515,27.51782
86.35042,27.51782
86.36032,27.51782
86.370224,27.51782
86.38013,27.51782
86.39003,27.51782
86.39993,27.51782
86.409836,27.51782
86.41974,27.51782
86.42964,27.51782
86.439545,27.51782
86.44945,27.51782
86.45935,27.51782
86.46925,27.51782
86.47916,27.51782
86.48906,27.51782
86.49896,27.51782
86.508865,27.51782
86.51877,27.51782
86.52867,27.51782
86.538574,27.51782
86.54848,27.51782
86.55838,27.51782
86.56828,27.51782
86.578186,27.51782
86.58809,27.51782
86.59799,27.51782
86.607895,27.51782
86.6178,27.51782
86.6277,27.51782
86.6376,27.51782
86.64751,27.51782
86.65741,27.51782
86.66731,27.51782
86.677216,27.51782
86.68712,27.51782
86.69702,27.51782
86.706924,27.51782
86.71683,27.51782
86.72673,27.51782
86.73663,27.51782
86.74654,27.51782
86.75644,27.51782
86.76634,27.51782
86.776245,27.51782
86.78615,27.51782
86.79605,27.51782
86.805954,27.51782
86.81586,27.51782
86.82576,27.51782
86.83566,27.51782
86.845566,27.51782
86.85547,27.51782
86.86537,27.51782
86.875275,27.51782
86.88518,27.51782
86.89508,27.51782
86.90498,27.51782
86.91489,27.51782
86.92479,27.51782
86.93469,27.51782
86.944595,27.51782
86.9545,27.51782
86.9644,27.51782
86.974304,27.51782
86.98421,27.51782
86.99411,27.51782
87.00401,71.87063
87.013916,71.87063
87.02382,71.87063
87.03372,71.87063
87.043625,71.87063
87.05353,71.87063
87.06343,71.87063
87.07333,71.87063
87.08324,71.87063
87.09314,71.87063
87.10304,71.87063
87.112946,71.87063
87.12285,71.87063
87.13275,71.87063
87.142654,71.87063
87.15256,71.87063
87.16246,71.87063
87.17236,71.87063
87.18227,71.87063
87.19217,71.87063
87.20207,71.87063
87.211975,71.87063
87.22188,71.87063
87.23178,71.87063
87.241684,71.87063
87.25159,71.87063
87.26149,71.87063
87.27139,71.87063
87.281296,71.87063
87.2912,71.87063
87.3011,71.87063
87.311005,71.87063
87.32091,71.87063
87.33081,71.87063
87.34071,71.87063
87.35062,71.87063
87.36052,71.87063
87.37042,71.87063
87.380325,71.87063
87.39023,71.87063
87.40013,71.87063
87.410034,71.87063
87.41994,71.87063
87.42984,71.87063
87.43974,71.87063
87.449646,71.87063
87.45955,71.87063
87.46945,71.87063
87.479355,71.87063
87.48926,71.87063
87.49916,71.87063
87.50906,71.87063
87.51897,71.87063
87.52887,71.87063
87.53877,71.87063
87.548676,71.87063
87.55858,71.87063
87.56848,71.87063
87.578384,71.87063
87.58829,71.87063
87.59819,71.87063
87.60809,71.87063
87.618,71.87063
87.6279,71.87063
87.6378,71.87063
87.647705,71.87063
87.65761,71.87063
87.66751,71.87063
87.677414,71.87063
87.68732,71.87063
87.69722,71.87063
87.70712,71.87063
87.717026,71.87063
87.72693,71.87063
87.73683,71.87063
87.746735,71.87063
87.75664,71.87063
87.76654,71.87063
87.77644,71.87063
87.78635,71.87063
87.79625,71.87063
87.80615,71.87063
87.816055,71.87063
87.82596,71.87063
87.83586,71.87063
87.845764,71.87063
87.85567,71.87063
87.86557,71.87063
87.87547,71.87063
87.885376,71.87063
87.89528,71.87063
87.90518,71.87063
87.915085,71.87063
87.92499,71.87063
87.93489,71.87063
87.94479,71.87063
87.9547,71.87063
87.9646,71.87063
87.9745,71.87063
87.984406,71.87063
87.99431,71.87063
88.00421,36.79455
88.014114,36.79455
88.02402,36.79455
88.03392,36.79455
88.04382,36.79455
88.05373,36.79455
88.06363,36.79455
88.07353,36.79455
88.083435,36.79455
88.09334,36.79455
88.10324,36.79455
88.113144,36.79455
88.12305,36.79455
88.13295,36.79455
88.14285,36.79455
88.152756,36.79455
88.16266,36.79455
88.17256,36.79455
88.182465,36.79455
88.19237,36.79455
88.20227,36.79455
88.21217,36.79455
88.22208,36.79455
88.23198,36.79455
88.24188,36.79455
88.251785,36.79455
88.26169,36.79455
88.27159,36.79455
88.281494,36.79455
88.2914,36.79455
88.3013,36.79455
88.3112,36.79455
88.321106,36.79455
88.33101,36.79455
88.34091,36.79455
