Position,X,Y,Z
74.02124,39.34776,80.87482,50.21906
74.03114,39.83032,81.561584,50.257763
74.041046,40.320923,82.204544,50.28865
74.05095,40.819347,82.80449,50.3119
74.06085,41.32538,83.36219,50.327682
74.070755,41.83878,83.8784,50.336166
74.08066,42.35933,84.35389,50.33753
74.09056,42.88681,84.78945,50.33193
74.100464,43.420994,85.18582,50.319557
74.11037,43.961647,85.5438,50.300575
74.12027,44.50856,85.86414,50.275154
74.13017,45.0615,86.14763,50.24347
74.140076,45.62025,86.39501,50.205692
74.14998,46.184578,86.60707,50.162
74.15988,46.754265,86.784584,50.112556
74.169785,47.32909,86.92832,50.057537
74.17969,47.90882,87.03903,49.997116
74.18959,48.493237,87.11751,49.931465
74.19949,49.08211,87.164505,49.860752
74.2094,49.67523,87.1808,49.785152
74.2193,50.272354,87.16716,49.70484
74.2292,50.873272,87.12437,49.619987
74.239105,51.477753,87.05318,49.530766
74.24901,52.08557,86.95436,49.437336
74.25891,52.696514,86.82869,49.33989
74.268814,53.310345,86.67694,49.23859
74.27872,53.926846,86.49988,49.1336
74.28862,54.545788,86.29827,49.02511
74.29852,55.166954,86.07288,48.91328
74.308426,55.79011,85.8245,48.798283
74.31833,56.41505,85.55389,48.680298
74.32823,57.041534,85.2618,48.559483
74.338135,57.669334,84.94904,48.436028
74.34804,58.29824,84.61635,48.310093
74.35794,58.928024,84.2645,48.181858
74.36784,59.55846,83.89427,48.05149
74.37775,60.189316,83.506424,47.91916
74.38765,60.82038,83.10174,47.785038
74.39755,61.451427,82.680984,47.64931
74.407455,62.082222,82.24491,47.51213
74.41736,62.71256,81.79432,47.373688
74.42726,63.342194,81.32997,47.234146
74.437164,63.970913,80.852615,47.093666
74.44707,64.598495,80.363045,46.952446
74.45697,65.2247,79.862015,46.810635
74.46687,65.84933,79.35032,46.66841
74.476776,66.472145,78.8287,46.525955
74.48668,67.09291,78.297935,46.38344
74.49658,67.711426,77.75879,46.241016
74.506485,68.32745,77.21205,46.09888
74.51639,68.94077,76.65848,45.95719
74.52629,69.551155,76.09885,45.81613
74.536194,70.15839,75.53391,45.675858
74.5461,70.76223,74.96447,45.536556
74.556,71.362465,74.391266,45.39839
74.5659,71.95888,73.81507,45.261543
74.575806,72.55122,73.23669,45.12618
74.58571,73.139305,72.65683,44.992462
74.59561,73.72287,72.076324,44.860584
74.605515,74.30172,71.49591,44.730698
74.61542,74.87561,70.91636,44.60299
74.62532,75.444336,70.33845,44.477623
74.63522,76.00765,69.76294,44.354774
74.64513,76.56535,69.19061,44.234608
74.65503,77.11721,68.62223,44.117313
74.66493,77.66299,68.05856,44.003048
74.674835,78.20247,67.50039,43.891987
74.68474,78.73545,66.94846,43.7843
74.69464,79.26167,66.40358,43.680172
74.704544,79.78092,65.86648,43.57976
74.71445,80.292984,65.33795,43.48324
74.72435,80.79763,64.81877,43.390797
74.73425,81.29464,64.309685,43.30258
74.744156,81.78379,63.811485,43.21878
74.75406,82.26485,63.324924,43.139565
74.76396,82.737595,62.85079,43.0651
74.773865,83.20179,62.38983,42.99556
74.78377,83.65725,61.942837,42.93113
74.79367,84.10371,61.510563,42.871964
74.80357,84.54097,61.0938,42.818245
74.81348,84.968796,60.693295,42.770138
74.82338,85.38697,60.309822,42.72782
74.83328,85.79524,59.944168,42.691467
74.843185,86.193436,59.59708,42.661243
74.85309,86.58128,59.269356,42.637318
74.86299,86.95858,58.961742,42.61988
74.872894,87.32511,58.675007,42.60908
74.8828,87.68063,58.409935,42.605114
74.8927,88.024925,58.167286,42.608135
74.9026,88.357765,57.947838,42.61832
74.912506,88.67895,57.752357,42.635845
74.92241,88.988235,57.581615,42.66088
74.93231,89.28538,57.43638,42.693592
74.942215,89.5702,57.317425,42.734165
74.95212,89.84243,57.225513,42.78276
74.96202,90.10187,57.16142,42.839558
74.971924,90.34831,57.12592,42.904728
74.98183,90.58149,57.11977,42.97843
74.99173,90.8012,57.143753,43.060856
75.00163,91.082275,57.344917,43.18673
75.011536,91.69243,58.274876,43.48428
75.02144,92.22595,59.161957,43.769855
75.03134,92.68427,60.006954,44.043797
75.041245,93.068855,60.810658,44.30645
75.05115,93.38111,61.573868,44.558136
75.06105,93.6225,62.29738,44.799202
75.07095,93.794464,62.98198,45.02999
75.08086,93.898445,63.62847,45.250835
75.09076,93.935875,64.23765,45.462074
75.10066,93.9082,64.8103,45.66405
75.110565,93.81687,65.34723,45.857105
75.12047,93.663315,65.84922,46.041565
75.13037,93.44898,66.31708,46.217773
75.140274,93.17531,66.751595,46.386074
75.15018,92.843735,67.153564,46.54681
75.16008,92.45571,67.52379,46.700306
75.16998,92.01268,67.86304,46.84691
75.179886,91.51606,68.172134,46.986958
75.18979,90.96732,68.451866,47.12079
75.19969,90.36788,68.70301,47.24874
75.209595,89.7192,68.926384,47.371155
75.2195,89.02272,69.12277,47.488365
75.2294,88.27987,69.292984,47.60071
75.2393,87.49209,69.43778,47.708538
75.24921,86.66083,69.55799,47.812183
75.25911,85.78753,69.65439,47.911976
75.26901,84.87363,69.727776,48.008263
75.278915,83.92056,69.77895,48.101383
75.28882,82.92978,69.80871,48.191673
75.29872,81.90273,69.81784,48.279465
75.308624,80.84084,69.80714,48.36511
75.31853,79.74556,69.7774,48.44894
75.32843,78.61833,69.72942,48.531296
75.33833,77.46059,69.663994,48.612507
75.348236,76.27378,69.58192,48.69293
75.35814,75.05934,69.48398,48.77289
75.36804,73.81871,69.37098,48.852722
75.377945,72.55335,69.24372,48.93278
75.38785,71.26468,69.10298,49.013393
75.39775,69.95415,68.94956,49.0949
75.40765,68.6232,68.78426,49.17764
75.41756,67.27327,68.60787,49.261955
75.42746,65.90579,68.421196,49.34818
75.43736,64.52223,68.22501,49.436653
75.447266,63.12401,68.02013,49.527714
75.45717,61.712574,67.807335,49.621708
75.46707,60.289368,67.58743,49.718964
75.476974,58.85584,67.361206,49.819824
75.48688,57.413414,67.12944,49.924625
75.49678,55.963547,66.89297,50.033707
75.50668,54.507664,66.65255,50.147423
75.51659,53.047226,66.40899,50.26608
75.52649,51.583664,66.163086,50.39004
75.53639,50.11842,65.91563,50.519646
75.546295,48.65293,65.66742,50.655216
75.5562,47.188625,65.419235,50.797108
75.5661,45.727,65.171906,50.94565
75.576004,44.269436,64.926186,51.101177
75.58591,42.817406,64.6829,51.264046
75.59581,41.37234,64.442825,51.434574
75.60571,39.93567,64.206764,51.61312
75.615616,38.508858,63.975517,51.799995
75.62552,37.093338,63.74987,51.99557
75.63542,35.69056,63.53062,52.200165
75.645325,34.30193,63.31855,52.414116
75.65523,32.92894,63.114475,52.637764
75.66513,31.573002,62.91919,52.871464
75.67503,30.235558,62.733463,53.115532
75.68494,28.918053,62.55812,53.370327
75.69484,27.621925,62.393936,53.63617
75.70474,26.34862,62.241726,53.913403
75.714645,25.099586,62.102245,54.202374
75.72455,23.876247,61.976337,54.503418
75.73445,22.680063,61.86477,54.81687
75.744354,21.512463,61.768322,55.143066
75.75426,20.374895,61.687836,55.48236
75.76416,19.268787,61.624065,55.835068
75.77406,18.195604,61.57782,56.201553
75.783966,17.156765,61.54989,56.58213
75.79387,16.153727,61.54107,56.977158
75.80377,15.187923,61.552174,57.38696
75.813675,14.260801,61.583973,57.811882
75.82358,13.37379,61.63726,58.25226
75.83348,12.528339,61.71285,58.708447
75.84338,11.725888,61.811523,59.180756
75.85329,10.967913,61.93408,59.669548
75.86319,10.255785,62.081314,60.175148
75.87309,9.590988,62.254025,60.697903
75.882996,8.9749565,62.45299,61.23815
75.8929,8.409159,62.679028,61.79622
75.9028,7.894995,62.932922,62.37245
75.912704,7.4339266,63.215458,62.9672
75.92261,7.027381,63.527443,63.58078
75.93251,6.6768074,63.869675,64.213554
75.94241,6.383666,64.242935,64.86586
75.95232,6.1493874,64.64802,65.53801
75.96222,5.9753804,65.08573,66.23037
75.97212,5.863141,65.55686,66.94326
75.982025,5.8140626,66.06222,67.677025
75.99193,5.8296113,66.60257,68.432014
76.00183,5.986,67.192184,69.21842
76.011734,6.485507,67.830826,70.02095
76.02164,6.962161,68.42767,70.763115
76.03154,7.41638,68.983574,71.44613
76.04144,7.848582,69.499344,72.07114
76.051346,8.259187,69.975815,72.63936
76.06125,8.648613,70.41381,73.15195
76.07115,9.017279,70.81417,73.61011
76.081055,9.365603,71.177704,74.015
76.09096,9.694006,71.505264,74.36783
76.10086,10.002904,71.79765,74.66975
76.11076,10.292717,72.05571,74.92197
76.12067,10.563863,72.280266,75.12565
76.13057,10.816762,72.472145,75.28199
76.14047,11.05183,72.63218,75.39216
76.150375,11.26949,72.76119,75.45734
76.16028,11.470158,72.86,75.47871
76.17018,11.654251,72.92944,75.45745
76.180084,11.82219,72.97036,75.39476
76.18999,11.974396,72.98357,75.29182
76.19989,12.111283,72.96988,75.149796
76.20979,12.233272,72.930145,74.96986
76.219696,12.340783,72.86518,74.75322
76.2296,12.434231,72.77582,74.50105
76.2395,12.514039,72.66289,74.21452
76.249405,12.580622,72.52721,73.89483
76.25931,12.6344,72.36962,73.54314
76.26921,12.675795,72.19093,73.16065
76.27911,12.705222,71.992,72.748535
76.28902,12.723099,71.77362,72.30798
76.29892,12.729846,71.53665,71.840164
76.30882,12.725883,71.28189,71.34626
76.318726,12.711628,71.01019,70.82746
76.32863,12.687498,70.72237,70.28494
76.33853,12.6539135,70.41925,69.719894
76.348434,12.611294,70.10167,69.1335
76.35834,12.560057,69.77045,68.526924
76.36824,12.50062,69.426414,67.90135
76.37814,12.433403,69.0704,67.25798
76.38805,12.358825,68.70323,66.59798
76.39795,12.277303,68.32573,65.92253
76.40785,12.189259,67.938736,65.23283
76.417755,12.095109,67.54307,64.53002
76.42766,11.995274,67.139565,63.81534
76.43756,11.890169,66.729034,63.089928
76.447464,11.780214,66.31233,62.354977
76.45737,11.665831,65.89025,61.611668
76.46727,11.547434,65.463646,60.861195
76.47717,11.4254465,65.03333,60.104725
76.487076,11.300283,64.60014,59.343445
76.49698,11.172364,64.16491,58.578537
76.50688,11.042109,63.728455,57.811176
76.516785,10.909936,63.291603,57.042564
76.52669,10.776265,62.855186,56.273853
76.53659,10.64151,62.420036,55.50625
76.54649,10.506094,61.98697,54.74092
76.5564,10.370435,61.556816,53.97905
76.5663,10.234951,61.130417,53.221832
76.5762,10.100061,60.708588,52.470436
76.586105,9.966187,60.29216,51.726036
76.59601,9.83374,59.881958,50.989834
76.60591,9.703144,59.478813,50.262993
76.615814,9.574819,59.08356,49.546715
76.62572,9.4491825,58.69701,48.842155
76.63562,9.326651,58.320007,48.150524
76.64552,9.207643,57.95337,47.472973
76.655426,9.092578,57.597916,46.810715
76.66533,8.98188,57.254494,46.164913
76.67523,8.87596,56.923935,45.536743
76.685135,8.775238,56.60703,44.9274
76.69504,8.680136,56.30465,44.338055
76.70494,8.591072,56.017597,43.7699
76.71484,8.508469,55.746708,43.224125
76.72475,8.432735,55.492813,42.701893
76.73465,8.364298,55.25673,42.204388
76.74455,8.30357,55.03929,41.732796
76.754456,8.250975,54.841328,41.288296
76.76436,8.206924,54.663662,40.872078
76.77426,8.171849,54.507137,40.48531
76.784164,8.146153,54.37255,40.129173
76.79407,8.130272,54.26076,39.804874
76.80397,8.124608,54.172573,39.51356
76.81387,8.129588,54.10883,39.256443
76.82378,8.145638,54.070366,39.0347
76.83368,8.173157,54.057976,38.849487
76.84358,8.212587,54.072536,38.702023
76.853485,8.264327,54.114822,38.593452
76.86339,8.328804,54.1857,38.524982
76.87329,8.40644,54.285976,38.497772
76.883194,8.497647,54.416492,38.51303
76.8931,8.602843,54.57806,38.571915
76.903,8.722458,54.771526,38.675617
76.9129,8.856898,54.99771,38.825333
76.922806,9.006593,55.257442,39.022232
76.93271,9.171951,55.551537,39.267483
76.94261,9.353397,55.880848,39.562298
76.952515,9.551347,56.246178,39.90782
76.96242,9.766221,56.648365,40.305256
76.97232,9.998437,57.088234,40.755787
76.98222,10.248414,57.56662,41.260586
76.99213,10.516575,58.084343,41.82084
77.00203,10.758766,58.726788,42.35922
77.01193,10.842242,59.699802,42.627007
77.021835,10.936647,60.65042,42.913036
77.03174,11.041748,61.578953,43.21692
77.04164,11.157316,62.48568,43.53825
77.051544,11.283114,63.37092,43.876648
77.06145,11.418915,64.234985,44.231705
77.07135,11.564483,65.07816,44.603035
77.08125,11.719586,65.900764,44.99023
77.091156,11.883993,66.703094,45.392914
77.10106,12.057472,67.48546,45.81068
77.11096,12.239792,68.24816,46.24313
77.120865,12.430717,68.9915,46.689877
77.13077,12.630018,69.71579,47.15052
77.14067,12.837463,70.42132,47.624664
77.15057,13.052817,71.1084,48.11192
77.16048,13.275851,71.777336,48.611885
77.17038,13.5063305,72.428444,49.12416
77.18028,13.744025,73.062004,49.648365
77.190186,13.988701,73.67834,50.184097
77.20009,14.240127,74.27774,50.730957
77.20999,14.498071,74.86052,51.28856
77.219894,14.762299,75.42698,51.85649
77.2298,15.032581,75.977425,52.434376
77.2397,15.308686,76.51215,53.02181
77.2496,15.590378,77.03148,53.618393
77.25951,15.877427,77.5357,54.223743
77.26941,16.1696,78.025116,54.837456
77.27931,16.466667,78.50004,55.459137
77.289215,16.768393,78.96077,56.08839
77.29912,17.074549,79.407616,56.724827
77.30902,17.3849,79.84087,57.368046
77.318924,17.699213,80.26084,58.017654
77.32883,18.01726,80.66785,58.673256
77.33873,18.338804,81.06218,59.334454
77.34863,18.663618,81.444145,60.000854
77.358536,18.991463,81.81404,60.672066
77.36844,19.322115,82.17218,61.347687
77.37834,19.655336,82.51885,62.027325
77.388245,19.990894,82.85439,62.710583
77.39815,20.32856,83.17906,63.39707
77.40805,20.668098,83.4932,64.08639
77.41795,21.009283,83.797104,64.77814
77.42786,21.351873,84.09106,65.47194
77.43776,21.695642,84.37539,66.16739
77.44766,22.040358,84.65039,66.864075
77.457565,22.385784,84.91637,67.56162
77.46747,22.731691,85.173615,68.25963
77.47737,23.077848,85.422455,68.9577
77.487274,23.424025,85.66319,69.65543
77.49718,23.769981,85.89611,70.35245
77.50708,24.115494,86.12151,71.04835
77.51698,24.460325,86.33973,71.74273
77.526886,24.804243,86.55105,72.4352
77.53679,25.147018,86.75578,73.12537
77.54669,25.488417,86.954216,73.81283
77.556595,25.828207,87.14667,74.49719
77.5665,26.166157,87.333435,75.17805
77.5764,26.502031,87.51483,75.855034
77.5863,26.835602,87.691154,76.52773
77.59621,27.166637,87.86271,77.19576
77.60611,27.494902,88.02979,77.8587
77.61601,27.820162,88.192726,78.5162
77.625916,28.142193,88.35181,79.167816
77.63582,28.460754,88.50733,79.81317
77.64572,28.775623,88.6596,80.451866
77.655624,29.086557,88.80894,81.083534
77.66553,29.393326,88.95562,81.70774
77.67543,29.695705,89.099976,82.32411
77.68533,29.993454,89.24229,82.93225
77.69524,30.286345,89.38289,83.53176
77.70514,30.574144,89.52206,84.122246
77.71504,30.856623,89.66009,84.7033
77.724945,31.133543,89.797325,85.27455
77.73485,31.404676,89.934044,85.83559
77.74475,31.66979,90.070564,86.38602
77.754654,31.928652,90.20716,86.92544
77.76456,32.181026,90.34417,87.45347
77.77446,32.42669,90.48188,87.9697
77.78436,32.665398,90.6206,88.473755
77.794266,32.896935,90.76062,88.96522
77.80417,33.121056,90.90227,89.44372
77.81407,33.337524,91.04583,89.908844
77.823975,33.546116,91.19161,90.3602
77.83388,33.7466,91.33993,90.79737
77.84378,33.93874,91.49107,91.21999
77.85368,34.122314,91.645355,91.62767
77.86359,34.29708,91.80308,92.02001
77.87349,34.462803,91.96452,92.396576
77.88339,34.61926,92.130035,92.75703
77.893295,34.766212,92.299904,93.10094
77.9032,34.90343,92.47442,93.42792
77.9131,35.03068,92.653915,93.73758
77.923004,35.147736,92.838646,94.02951
77.93291,35.254353,93.02895,94.30333
77.94281,35.35031,93.22513,94.558624
77.95271,35.435368,93.42748,94.79503
77.962616,35.509304,93.63632,95.01212
77.97252,35.571877,93.85194,95.20953
77.98242,35.622856,94.074646,95.38684
77.992325,35.66201,94.30473,95.54367
78.00223,35.750217,94.52948,95.85798
78.01213,36.024223,94.670586,96.73998
78.02203,36.266014,94.74462,97.559845
78.03194,36.47619,94.753006,98.31873
78.04184,36.655354,94.69712,99.01784
78.05174,36.804104,94.578384,99.658356
78.061646,36.923023,94.39816,100.24145
78.07155,37.012737,94.157875,100.768295
78.08145,37.073822,93.85892,101.2401
78.091354,37.10689,93.502686,101.65803
78.10126,37.11253,93.090576,102.02326
78.11116,37.091343,92.623985,102.337
78.12106,37.043938,92.10432,102.6004
78.13097,36.970898,91.53297,102.814674
78.14087,36.87283,90.91133,102.980995
78.15077,36.75033,90.2408,103.10054
78.160675,36.604,89.52279,103.17448
78.17058,36.434437,88.758705,103.20402
78.18048,36.242237,87.9499,103.190315
78.190384,36.028,87.09781,103.134575
78.20029,35.79233,86.20383,103.03799
78.21019,35.53582,85.26933,102.901695
78.22009,35.259075,84.295746,102.72693
78.229996,34.96268,83.284454,102.51484
78.2399,34.647243,82.23687,102.26662
78.2498,34.313362,81.154366,101.98344
78.259705,33.961636,80.03836,101.666504
78.26961,33.592663,78.89023,101.316986
78.27951,33.207043,77.711395,100.93605
78.28941,32.80537,76.50325,100.52491
78.29932,32.388245,75.26717,100.084724
78.30922,31.956274,74.0046,99.6167
78.31912,31.510044,72.716896,99.121994
78.329025,31.05016,71.40546,98.6018
78.33893,30.57722,70.07172,98.057304
78.34883,30.091818,68.717026,97.489685
78.358734,29.594557,67.34281,96.90011
78.36864,29.086037,65.95047,96.289795
78.37854,28.566854,64.54139,95.65989
78.38844,28.037607,63.116993,95.011604
78.398346,27.498896,61.678635,94.3461
78.40825,26.951323,60.227753,93.66457
78.41815,26.395477,58.765728,92.96821
78.428055,25.83196,57.293957,92.25816
78.43796,25.261377,55.813835,91.535645
78.44786,24.684317,54.32677,90.801834
78.45776,24.101387,52.834156,90.05791
78.46767,23.513182,51.33739,89.30504
78.47757,22.920298,49.83787,88.54443
78.48747,22.32334,48.336998,87.77726
78.497375,21.722904,46.836166,87.00471
78.50728,21.119583,45.336765,86.227936
78.51718,20.513985,43.84022,85.44815
78.527084,19.906704,42.347908,84.666534
78.53699,19.298332,40.86122,83.884254
78.54689,18.689482,39.381573,83.102516
78.55679,18.080738,37.910347,82.32248
78.566696,17.472713,36.44896,81.54534
78.5766,16.865993,34.998795,80.77228
78.5865,16.261179,33.56125,80.00446
78.596405,15.658876,32.137726,79.2431
78.60631,15.059682,30.729631,78.48937
78.61621,14.464188,29.33835,77.74443
78.626114,13.872995,27.96528,77.00949
78.63602,13.286712,26.611832,76.28572
78.64592,12.705924,25.279394,75.57431
78.65582,12.13124,23.96938,74.876434
78.665726,11.563247,22.683153,74.193275
78.67563,11.002552,21.422134,73.52602
78.68553,10.449753,20.187725,72.87585
78.695435,9.905449,18.98132,72.24394
78.70534,9.370236,17.804312,71.631485
78.71524,8.844711,16.6581,71.03966
78.72514,8.329479,15.544085,70.46966
78.73505,7.825131,14.463656,69.922646
78.74495,7.332277,13.41824,69.399826
78.75485,6.851502,12.409201,68.90236
78.764755,6.383407,11.437933,68.431435
78.77466,5.928605,10.505878,67.98825
78.78456,5.487678,9.614397,67.57397
78.794464,5.0612326,8.764899,67.18979
78.80437,4.649863,7.9587727,66.83687
78.81427,4.2541723,7.1974325,66.51642
78.82417,3.8747633,6.4822817,66.22962
78.834076,3.5122159,5.81467,65.97763
78.84398,3.1671486,5.1960526,65.76166
78.85388,2.8401504,4.627796,65.58287
78.863785,2.5318327,4.111335,65.44245
78.87369,2.2427642,3.6479907,65.341576
78.88359,1.9735821,3.2392569,65.28146
78.89349,1.7248433,2.8864276,65.26324
78.9034,1.4971849,2.5909996,65.28814
78.9133,1.2911844,2.354314,65.35731
78.9232,1.1074586,2.1778164,65.47196
78.933105,0.9465821,2.062843,65.63326
78.94301,0.80916005,2.0108109,65.842384
78.95291,0.69580454,2.0231502,66.10053
78.962814,0.60710925,2.1012464,66.40888
78.97272,0.5436541,2.2464519,66.76859
78.98262,0.5060596,2.4602191,67.18088
78.99252,0.4949173,2.7439246,67.64691
79.002426,0.67090887,3.145723,68.183136
79.01233,1.3531314,3.7192132,68.74785
79.02223,2.0393577,4.293275,69.24988
79.032135,2.7294357,4.8677855,69.690414
79.04204,3.4232125,5.442624,70.07066
79.05194,4.120536,6.0176682,70.39183
79.061844,4.8212523,6.5927963,70.655106
79.07175,5.5252104,7.167886,70.86167
79.08165,6.232258,7.742816,71.01274
79.09155,6.9422417,8.317464,71.10948
79.101456,7.655009,8.891709,71.153145
79.11136,8.370408,9.465428,71.14487
79.12126,9.088285,10.038499,71.08588
79.131165,9.80849,10.610802,70.97735
79.14107,10.530868,11.182213,70.82052
79.15097,11.255266,11.752611,70.61654
79.16087,11.981535,12.321875,70.36662
79.17078,12.709519,12.889881,70.071976
79.18068,13.439068,13.456511,69.73379
79.19058,14.170027,14.021637,69.35325
79.200485,14.902244,14.585142,68.93155
79.21039,15.635571,15.146904,68.469894
79.22029,16.36985,15.706798,67.96948
79.230194,17.104929,16.264706,67.43152
79.2401,17.840656,16.820501,66.85717
79.25,18.576881,17.374067,66.24765
79.2599,19.313452,17.92528,65.60416
79.269806,20.050213,18.474016,64.92789
79.27971,20.787012,19.020155,64.22003
79.28961,21.523697,19.563576,63.481785
79.299515,22.260115,20.104156,62.71435
79.30942,22.996117,20.64177,61.91892
79.31932,23.731546,21.176306,61.09668
79.32922,24.466255,21.70763,60.24885
79.33913,25.20008,22.235624,59.376602
79.34903,25.932882,22.760172,58.481144
79.35893,26.664501,23.281147,57.56367
79.368835,27.394787,23.798426,56.62537
79.37874,28.123585,24.31189,55.667454
79.38864,28.85075,24.821415,54.69111
79.398544,29.576117,25.32688,53.69752
79.40845,30.299543,25.828167,52.687912
79.41835,31.020874,26.32515,51.663445
79.42825,31.73996,26.817707,50.625347
79.438156,32.45664,27.305716,49.5748
79.44806,33.17076,27.789057,48.512993
79.45796,33.88218,28.267603,47.44113
79.467865,34.590744,28.741241,46.360413
79.47777,35.29629,29.209845,45.272015
79.48767,35.998676,29.673288,44.17717
79.497574,36.697746,30.131454,43.07704
79.50748,37.393345,30.58422,41.972843
79.51738,38.085327,31.031466,40.86576
79.52728,38.773533,31.473066,39.75699
79.537186,39.45781,31.9089,38.64773
79.54709,40.13802,32.33885,37.539177
79.55699,40.81398,32.762787,36.432533
79.566895,41.48557,33.180595,35.32898
79.5768,42.152615,33.592144,34.229733
79.5867,42.814983,33.997322,33.135963
79.5966,43.472504,34.39601,32.04889
79.60651,44.125027,34.788067,30.969702
79.61641,44.772404,35.173393,29.89959
79.62631,45.41449,35.551853,28.839737
79.636215,46.05112,35.923325,27.791374
79.64612,46.682144,36.28769,26.75568
79.65602,47.30741,36.644833,25.733831
79.665924,47.926773,36.99462,24.727062
79.67583,48.54007,37.336937,23.736534
79.68573,49.14716,37.671665,22.763468
79.69563,49.74787,37.99867,21.80904
79.705536,50.342075,38.317844,20.874456
79.71544,50.929607,38.62905,19.960909
79.72534,51.51031,38.932186,19.06959
79.735245,52.08404,39.227108,18.201714
79.74515,52.650635,39.513706,17.35847
79.75505,53.20996,39.791862,16.541035
79.76495,53.76184,40.06145,15.750621
79.77486,54.306137,40.32235,14.988427
79.78476,54.842697,40.574425,14.255642
79.79466,55.371372,40.817577,13.553457
79.804565,55.89199,41.05167,12.883084
79.81447,56.404423,41.27659,12.245707
79.82437,56.9085,41.492203,11.642525
79.834274,57.404087,41.698395,11.074727
79.84418,57.891,41.89504,10.543529
79.85408,58.369114,42.08202,10.050108
79.86398,58.83828,42.259224,9.595656
79.873886,59.29833,42.42651,9.181375
79.88379,59.74911,42.583763,8.808471
79.89369,60.190468,42.73086,8.478146
79.903595,60.62227,42.867687,8.19157
79.9135,61.044357,42.99413,7.9499464
79.9234,61.45655,43.11003,7.7544994
79.933304,61.858727,43.215305,7.606386
79.94321,62.25074,43.309822,7.506809
79.95311,62.6324,43.39344,7.456994
79.96301,63.00358,43.46606,7.4581213
79.972916,63.36412,43.52755,7.5113707
79.98282,63.713886,43.577793,7.6179376
79.99272,64.052704,43.616665,7.779047
80.002625,64.41343,43.751232,7.9747376
80.01253,64.8435,44.171104,8.134994
80.02243,65.245415,44.57896,8.2991705
80.03233,65.61974,44.975044,8.467267
80.04224,65.96709,45.359615,8.639282
80.05214,66.28804,45.73292,8.815215
80.06204,66.58318,46.09522,8.995064
80.071945,66.853096,46.44675,9.178829
80.08185,67.09839,46.787777,9.366507
80.09175,67.31964,47.118534,9.558097
80.101654,67.51745,47.4393,9.753598
80.11156,67.69238,47.7503,9.953009
80.12146,67.845055,48.051804,10.156328
80.13136,67.97604,48.344055,10.363555
80.141266,68.08594,48.6273,10.574686
80.15117,68.17533,48.901802,10.789723
80.16107,68.244804,49.167812,11.008662
80.170975,68.29495,49.42557,11.2315035
80.18088,68.32637,49.67534,11.458246
80.19078,68.339645,49.917366,11.688889
80.20068,68.33535,50.151905,11.923428
80.21059,68.3141,50.3792,12.161862
80.22049,68.276474,50.59951,12.404195
80.23039,68.223045,50.81309,12.65042
80.240295,68.154434,51.02018,12.900538
80.2502,68.071205,51.22105,13.154549
80.2601,67.97395,51.415928,13.412449
80.270004,67.863266,51.60508,13.674238
80.27991,67.73976,51.788757,13.939915
80.28981,67.60398,51.96721,14.209477
80.29971,67.45655,52.14069,14.482925
80.309616,67.298035,52.30945,14.760257
80.31952,67.12904,52.473736,15.041472
80.32942,66.95016,52.633804,15.326566
80.339325,66.76197,52.7899,15.61554
80.34923,66.565056,52.942295,15.908394
80.35913,66.36003,53.091217,16.205126
80.36903,66.14746,53.236923,16.50573
80.37894,65.92795,53.379673,16.810211
80.38884,65.702065,53.51972,17.118567
80.39874,65.47043,53.657303,17.430792
80.408646,65.2336,53.792683,17.746891
80.41855,64.99218,53.92611,18.066856
80.42845,64.746765,54.05783,18.39069
80.438354,64.49794,54.18811,18.718393
80.44826,64.2463,54.317184,19.04996
80.45816,63.99242,54.445312,19.38539
80.46806,63.73689,54.572742,19.724686
80.47797,63.48032,54.699734,20.06784
80.48787,63.223274,54.826534,20.414856
80.49777,62.96636,54.953392,20.765732
80.507675,62.710163,55.080555,21.120466
80.51758,62.45527,55.208282,21.479053
80.52748,62.202255,55.33683,21.8415
80.537384,61.951736,55.46644,22.207794
80.54729,61.704292,55.59737,22.577944
80.55719,61.46051,55.729874,22.951948
80.56709,61.22097,55.864185,23.3298
80.576996,60.98628,56.00058,23.7115
80.5869,60.75701,56.139294,24.097046
80.5968,60.53377,56.280586,24.486439
80.606705,60.317127,56.42471,24.879679
80.61661,60.10769,56.571907,25.27676
80.62651,59.906033,56.722435,25.677689
80.63641,59.712765,56.876545,26.082449
80.64632,59.52845,57.034492,26.491055
80.65622,59.3537,57.19652,26.903496
80.66612,59.18909,57.362896,27.319775
80.676025,59.035213,57.533855,27.739891
80.68593,58.892662,57.709656,28.163841
80.69583,58.762028,57.89055,28.591625
80.705734,58.64389,58.076782,29.023235
80.71564,58.53884,58.268612,29.45868
80.72554,58.44748,58.466297,29.897957
80.73544,58.370388,58.670063,30.341053
80.745346,58.308163,58.8802,30.787985
80.75525,58.26137,59.09693,31.238735
80.76515,58.230633,59.32051,31.693316
80.775055,58.21652,59.5512,32.151714
80.78496,58.21962,59.78924,32.613937
80.79486,58.240532,60.03491,33.07998
80.80476,58.27984,60.288418,33.549835
80.81467,58.338127,60.55005,34.023514
80.82457,58.415993,60.82005,34.501007
80.83447,58.514027,61.09865,34.98232
80.844376,58.63281,61.38612,35.467438
80.85428,58.77294,61.68272,35.95637
80.86418,58.935005,61.988686,36.44912
80.874084,59.119587,62.304268,36.94567
80.88399,59.32728,62.629723,37.446033
80.89389,59.558678,62.965313,37.9502
80.90379,59.814358,63.31127,38.45818
