Position,X,Y,Z,W
84.35002,0.67048144,0.592601,0.36265457,0.26030815
84.359924,0.67637724,0.588889,0.36096793,0.25578442
84.36983,0.68234456,0.5850894,0.3592018,0.25109804
84.37973,0.688377,0.5812007,0.3573554,0.24625179
84.38963,0.6944676,0.5772215,0.35542828,0.24124871
84.399536,0.7006093,0.5731504,0.35342,0.23609212
84.40944,0.7067946,0.56898695,0.35133043,0.230786
84.41934,0.7130156,0.5647306,0.3491595,0.22533451
84.429245,0.7192644,0.5603811,0.34690756,0.21974227
84.43915,0.7255324,0.5559394,0.34457502,0.2140145
84.44905,0.7318109,0.5514057,0.34216243,0.2081568
84.458954,0.7380912,0.5467817,0.33967096,0.20217538
84.46886,0.7443638,0.54206896,0.33710173,0.19607683
84.47876,0.75061953,0.5372699,0.33445656,0.18986866
84.48866,0.75684875,0.53238755,0.3317373,0.18355852
84.498566,0.7630419,0.52742517,0.3289463,0.177155
84.50847,0.76918924,0.522387,0.3260863,0.17066722
84.51837,0.7752811,0.51727784,0.32316032,0.16410464
84.528275,0.7813076,0.5121027,0.32017183,0.15747768
84.53818,0.7872591,0.506868,0.31712487,0.15079722
84.54808,0.79312617,0.50158006,0.31402367,0.14407456
84.55798,0.7988994,0.49624643,0.31087315,0.13732183
84.56789,0.80456966,0.49087492,0.30767822,0.13055135
84.57779,0.81012815,0.48547417,0.30444476,0.123776376
84.58769,0.8155664,0.48005342,0.3011786,0.11701034
84.597595,0.82087654,0.47462255,0.29788625,0.11026715
84.6075,0.8260507,0.4691921,0.29457456,0.10356113
84.6174,0.8310819,0.46377268,0.2912506,0.09690685
84.627304,0.8359634,0.45837605,0.28792194,0.09031949
84.63721,0.84068924,0.45301408,0.28459644,0.08381407
84.64711,0.8452539,0.44769907,0.28128222,0.07740601
84.65701,0.8496527,0.4424439,0.2779876,0.0711108
84.666916,0.8538812,0.43726137,0.2747212,0.064944
84.67682,0.85793567,0.43216503,0.27149203,0.058921214
84.68672,0.8618135,0.42716834,0.26830882,0.053057875
84.696625,0.865512,0.42228463,0.26518065,0.0473694
84.70653,0.8690294,0.41752794,0.26211673,0.04187114
84.71643,0.8723643,0.4129118,0.25912622,0.036578104
84.72633,0.8755161,0.40844986,0.25621814,0.03150497
84.73624,0.8784842,0.40415576,0.25340167,0.026666487
84.74614,0.88126904,0.4000427,0.25068578,0.022076525
84.75604,0.8838708,0.39612377,0.24807926,0.01774888
84.765945,0.88629025,0.39241183,0.24559085,0.013697045
84.77585,0.88852847,0.3889192,0.24322896,0.009933829
84.78575,0.8905863,0.385658,0.24100184,0.006471691
84.795654,0.8924653,0.38263977,0.23891746,0.0033225245
84.80556,0.89416635,0.3798753,0.23698328,0.0004977232
84.81546,0.8956906,0.37737536,0.2352068,-0.0019916696
84.82536,0.8970391,0.37514958,0.23359464,-0.0041355523
84.835266,0.8982127,0.37320733,0.23215356,-0.0059239636
84.84517,0.89921165,0.3715569,0.23088941,-0.0073478757
84.85507,0.90003604,0.3702064,0.229808,-0.008398389
84.864975,0.90068585,0.3691626,0.22891435,-0.009067793
84.87488,0.9011601,0.36843157,0.22821301,-0.009348766
84.88478,0.9014575,0.36801904,0.22770827,-0.009234407
84.894684,0.9015762,0.3679292,0.2274035,-0.0087188035
84.90459,0.90151376,0.3681657,0.22730179,-0.007796557
84.91449,0.90126705,0.36873114,0.22740547,-0.0064632255
84.92439,0.9008323,0.36962715,0.22771631,-0.0047147414
84.934296,0.9002051,0.3708543,0.22823545,-0.0025482008
84.9442,0.8993803,0.3724121,0.22896324,3.8609767E-05
84.9541,0.8983525,0.37429908,0.22989966,0.0030470686
84.964005,0.897115,0.37651238,0.23104352,0.0064774454
84.97391,0.89566106,0.37904856,0.23239344,0.0103294775
84.98381,0.8939834,0.38190207,0.23394676,0.01460107
84.99371,0.89207435,0.3850671,0.23570047,0.019289717
85.00362,0.8903865,0.38724664,0.23802343,0.024429075
85.01352,0.88934845,0.3873638,0.24110076,0.029650848
85.02342,0.8882033,0.38760063,0.24424435,0.034718037
85.033325,0.88695335,0.38795343,0.24745569,0.03964402
85.04323,0.88560003,0.3884186,0.2507362,0.044441108
85.05313,0.8841443,0.38899308,0.2540873,0.04912069
85.063034,0.8825869,0.38967395,0.25751036,0.053693295
85.07294,0.8809278,0.39045876,0.2610067,0.058168694
85.08284,0.8791669,0.39134517,0.26457772,0.06255599
85.09274,0.8773033,0.39233097,0.2682247,0.06686364
85.102646,0.8753363,0.39341444,0.27194893,0.07109956
85.11255,0.87326455,0.3945937,0.27575168,0.07527115
85.12245,0.8710866,0.39586726,0.27963415,0.07938534
85.132355,0.86880046,0.39723364,0.2835975,0.083448656
85.14226,0.866404,0.39869156,0.28764287,0.08746721
85.15216,0.8638953,0.40023983,0.29177135,0.091446795
85.16206,0.8612714,0.40187725,0.29598397,0.09539283
85.17197,0.8585296,0.4036029,0.30028167,0.09931049
85.18187,0.8556671,0.40541553,0.3046652,0.10320456
85.19177,0.85268056,0.40731448,0.30913547,0.10707971
85.201675,0.84956676,0.40929854,0.31369308,0.11094023
85.21158,0.84632206,0.41136697,0.31833854,0.11479025
85.22148,0.84294283,0.4135188,0.32307237,0.118633695
85.231384,0.8394251,0.41575307,0.32789487,0.12247418
85.24129,0.83576506,0.41806877,0.33280608,0.12631519
85.25119,0.8319584,0.42046487,0.33780602,0.13016003
85.26109,0.8280011,0.42294034,0.34289443,0.13401173
85.270996,0.82388866,0.425494,0.34807095,0.13787319
85.2809,0.81961673,0.4281246,0.35333502,0.14174713
85.2908,0.8151807,0.4308308,0.35868558,0.14563604
85.300705,0.8105763,0.43361112,0.36412162,0.14954226
85.31061,0.8057989,0.43646392,0.36964166,0.15346788
85.32051,0.800844,0.4393876,0.37524417,0.15741487
85.330414,0.79570687,0.44238,0.3809269,0.16138493
85.34032,0.7903835,0.44543925,0.3866877,0.16537964
85.35022,0.7848694,0.44856307,0.39252383,0.16940033
85.36012,0.77916014,0.4517489,0.39843208,0.17344806
85.370026,0.7732521,0.45499414,0.40440917,0.17752376
85.37993,0.7671414,0.45829588,0.41045105,0.18162814
85.38983,0.7608246,0.46165106,0.41655362,0.1857616
85.399734,0.7542983,0.4650562,0.42271188,0.18992431
85.40964,0.7475601,0.46850777,0.42892092,0.19411637
85.41954,0.7406074,0.47200197,0.43517488,0.19833735
85.42944,0.73343825,0.4755346,0.44146773,0.20258683
85.43935,0.7260515,0.47910145,0.44779277,0.20686397
85.44925,0.7184464,0.48269776,0.4541429,0.21116763
85.45915,0.710623,0.48631883,0.4605106,0.21549663
85.469055,0.702582,0.4899597,0.46688798,0.21984935
85.47896,0.69432485,0.49361485,0.47326627,0.2242239
85.48886,0.6858542,0.49727902,0.47963673,0.22861826
85.498764,0.6771732,0.50094634,0.4859899,0.23303007
85.50867,0.66828626,0.50461125,0.49231616,0.23745674
85.51857,0.65919894,0.50826764,0.49860534,0.2418954
85.52847,0.6499176,0.5119096,0.5048472,0.24634315
85.538376,0.64045,0.515531,0.51103103,0.25079668
85.54828,0.630805,0.5191256,0.5171458,0.2552526
85.55818,0.62099266,0.5226874,0.5231807,0.25970733
85.568085,0.6110245,0.52621037,0.5291245,0.26415712
85.57799,0.60091287,0.5296884,0.53496623,0.26859832
85.58789,0.5906717,0.5331159,0.5406946,0.27302685
85.59779,0.5803161,0.53648716,0.5462988,0.27743894
85.6077,0.5698625,0.5397969,0.55176795,0.28183046
85.6176,0.55932784,0.54303986,0.55709153,0.28619757
85.6275,0.54873115,0.5462115,0.5622595,0.2905364
85.637405,0.5380919,0.5493073,0.567262,0.29484308
85.64731,0.5274308,0.55232334,0.5720897,0.29911387
85.65721,0.5167691,0.5552562,0.5767339,0.30334526
85.667114,0.50612915,0.55810267,0.5811864,0.30753386
85.67702,0.4955339,0.5608603,0.58543986,0.31167644
85.68692,0.4850068,0.56352687,0.58948725,0.31577
85.69682,0.47457168,0.5661011,0.5933225,0.3198119
85.706726,0.46425292,0.5685817,0.5969405,0.32379958
85.71663,0.4540747,0.57096833,0.6003365,0.32773083
85.72653,0.4440613,0.57326084,0.6035068,0.33160377
85.736435,0.4342373,0.57546,0.6064483,0.33541664
85.74634,0.42462644,0.5775663,0.6091588,0.3391681
85.75624,0.4152526,0.57958144,0.61163676,0.34285712
85.76614,0.40613872,0.58150727,0.61388147,0.34648275
85.77605,0.39730775,0.5833454,0.6158926,0.35004428
85.78595,0.3887811,0.5850986,0.6176708,0.3535416
85.79585,0.38058016,0.58676946,0.61921704,0.35697436
85.805756,0.372725,0.5883607,0.6205328,0.36034256
85.81566,0.36523467,0.58987546,0.62162036,0.36364636
85.82556,0.35812742,0.59131664,0.6224821,0.36688608
85.835464,0.35142007,0.59268755,0.6231207,0.37006214
85.84537,0.34512874,0.59399104,0.62353927,0.37317485
85.85527,0.339268,0.59523046,0.62374115,0.37622476
85.86517,0.33385146,0.5964083,0.6237295,0.3792123
85.87508,0.3288909,0.5975275,0.62350804,0.3821378
85.88498,0.32439768,0.59859055,0.62308025,0.38500175
85.89488,0.32038116,0.59959966,0.6224499,0.3878044
85.904785,0.31684986,0.6005568,0.6216202,0.3905458
85.91469,0.31381074,0.6014636,0.6205946,0.39322597
85.92459,0.31126955,0.6023213,0.6193765,0.39584473
85.934494,0.3092309,0.6031308,0.617969,0.3984017
85.9444,0.3076981,0.6038925,0.61637497,0.40089616
85.9543,0.3066727,0.60460645,0.61459726,0.40332744
85.9642,0.30615565,0.60527253,0.6126384,0.40569445
85.974106,0.30614644,0.60588974,0.6105009,0.40799597
85.98401,0.30664328,0.60645694,0.6081868,0.41023025
85.99391,0.30764315,0.6069724,0.605698,0.41239554
86.003815,0.3092362,0.60574394,0.6049182,0.41415122
86.01372,0.3111067,0.6019852,0.60690564,0.41532156
86.02362,0.31294376,0.5984822,0.6086408,0.4164631
86.03352,0.3147523,0.5952225,0.61013764,0.41758013
86.04343,0.31653684,0.59219426,0.6114087,0.41867623
86.05333,0.31830156,0.5893868,0.61246485,0.41975474
86.06323,0.32005027,0.58679,0.6133162,0.42081875
86.073135,0.32178655,0.58439463,0.6139716,0.421871
86.08304,0.32351366,0.5821918,0.61443925,0.42291394
86.09294,0.3252345,0.5801734,0.61472607,0.42394975
86.102844,0.32695192,0.5783317,0.61483836,0.4249805
86.11275,0.32866868,0.57666004,0.6147822,0.4260082
86.12265,0.33038706,0.5751513,0.61456245,0.42703435
86.13255,0.33210948,0.57379967,0.6141835,0.42806062
86.142456,0.33383802,0.5725989,0.61364967,0.42908847
86.15236,0.3355747,0.57154375,0.6129641,0.43011904
86.16226,0.3373214,0.57062894,0.61213017,0.43115357
86.172165,0.33907998,0.5698497,0.61115044,0.4321933
86.18207,0.34085217,0.5692015,0.61002725,0.43323913
86.19197,0.34263945,0.5686797,0.60876274,0.43429187
86.20187,0.34444344,0.5682802,0.6073585,0.43535247
86.21178,0.34626555,0.56799924,0.6058161,0.43642178
86.22168,0.3481071,0.5678327,0.6041367,0.4375002
86.23158,0.3499694,0.5677771,0.602321,0.43858844
86.241486,0.35185364,0.56782895,0.6003702,0.43968722
86.25139,0.35376102,0.56798476,0.5982847,0.4407968
86.26129,0.3556925,0.5682413,0.59606504,0.44191772
86.271194,0.3576492,0.5685952,0.59371126,0.44305027
86.2811,0.359632,0.56904346,0.5912237,0.44419476
86.291,0.36164176,0.5695828,0.5886025,0.44535136
86.3009,0.36367926,0.5702103,0.58584744,0.4465204
86.31081,0.36574528,0.57092285,0.5829585,0.44770184
86.32071,0.36784038,0.5717173,0.57993555,0.4488958
86.33061,0.36996526,0.5725907,0.5767786,0.45010227
86.340515,0.37212035,0.57354,0.57348716,0.45132124
86.35042,0.37430605,0.5745619,0.5700613,0.45255244
86.36032,0.37652272,0.57565343,0.56650066,0.4537958
86.370224,0.37877068,0.57681143,0.56280535,0.45505103
86.38013,0.38105008,0.57803243,0.5589753,0.45631784
86.39003,0.383361,0.5793133,0.55501044,0.45759585
86.39993,0.38570338,0.5806504,0.550911,0.45888454
86.409836,0.38807717,0.58204037,0.5466774,0.46018356
86.41974,0.39048216,0.5834796,0.54231006,0.4614922
86.42964,0.39291793,0.5849642,0.5378097,0.46280992
86.439545,0.39538416,0.5864906,0.5331771,0.46413603
86.44945,0.39788038,0.5880546,0.52841353,0.46546978
86.45935,0.40040588,0.58965236,0.5235202,0.46681038
86.46925,0.40295985,0.59127957,0.51849884,0.46815693
86.47916,0.4055414,0.59293187,0.5133515,0.46950853
86.48906,0.4081497,0.5946049,0.5080805,0.47086418
86.49896,0.4107834,0.596294,0.50268865,0.4722229
86.508865,0.41344154,0.5979947,0.49717903,0.4735837
86.51877,0.41612253,0.59970194,0.49155512,0.47494543
86.52867,0.41882503,0.6014109,0.48582107,0.47630695
86.538574,0.4215474,0.6031168,0.47998124,0.4776671
86.54848,0.424288,0.6048143,0.4740408,0.47902477
86.55838,0.42704502,0.6064982,0.46800512,0.48037878
86.56828,0.4298164,0.60816336,0.4618802,0.48172793
86.578186,0.43260026,0.60980445,0.45567292,0.483071
86.58809,0.4353945,0.61141616,0.44939032,0.48440695
86.59799,0.43819687,0.61299324,0.44304025,0.4857346
86.607895,0.4410051,0.61453027,0.43663105,0.48705283
86.6178,0.44381672,0.6160219,0.4301718,0.48836055
86.6277,0.44662955,0.617463,0.42367187,0.4896567
86.6376,0.449441,0.61884826,0.41714153,0.49094057
86.64751,0.45224857,0.6201726,0.4105915,0.4922111
86.65741,0.45504972,0.6214311,0.40403315,0.49346766
86.66731,0.45784202,0.62261903,0.39747816,0.4947094
86.677216,0.46062276,0.6237316,0.39093894,0.49593583
86.68712,0.4633895,0.6247644,0.38442823,0.4971465
86.69702,0.4661398,0.6257131,0.37795934,0.49834087
86.706924,0.46887085,0.6265738,0.37154588,0.49951887
86.71683,0.47158054,0.62734264,0.3652017,0.50068015
86.72673,0.47426638,0.62801635,0.35894132,0.5018248
86.73663,0.47692582,0.6285915,0.35277882,0.50295293
86.74654,0.4795568,0.62906516,0.34672922,0.5040647
86.75644,0.4821569,0.629435,0.34080702,0.5051603
86.76634,0.4847241,0.6296985,0.33502707,0.5062403
86.776245,0.4872563,0.6298538,0.32940412,0.507305
86.78615,0.48975143,0.6298993,0.32395265,0.50835514
86.79605,0.4922077,0.62983364,0.31868738,0.50939137
86.805954,0.49462318,0.6296558,0.313622,0.51041424
86.81586,0.49699616,0.6293652,0.3087705,0.51142454
86.82576,0.4993247,0.6289614,0.3041464,0.512423
86.83566,0.5016075,0.62844414,0.29976252,0.51341045
86.845566,0.50384265,0.6278138,0.2956312,0.51438767
86.85547,0.50602883,0.6270706,0.291764,0.5153551
86.86537,0.5081644,0.6262154,0.2881722,0.51631385
86.875275,0.5102479,0.625249,0.2848659,0.5172642
86.88518,0.512278,0.6241724,0.28185466,0.5182066
86.89508,0.5142531,0.62298685,0.2791471,0.5191415
86.90498,0.5161718,0.62169373,0.27675113,0.5200696
86.91489,0.51803267,0.62029475,0.27467346,0.52099055
86.92479,0.5198344,0.6187914,0.27291977,0.5219045
86.93469,0.5215752,0.61718535,0.27149525,0.5228115
86.944595,0.523254,0.6154787,0.27040356,0.5237109
86.9545,0.5248689,0.61367327,0.2696477,0.5246026
86.9644,0.5264187,0.6117709,0.26922932,0.5254857
86.974304,0.52790165,0.609774,0.26914927,0.5263594
86.98421,0.52931637,0.60768425,0.26940742,0.5272228
86.99411,0.5306609,0.6055039,0.27000228,0.52807456
87.00401,0.5301236,0.6037535,0.27194715,0.529618
87.013916,0.52690995,0.60271066,0.27543756,0.5322029
87.02382,0.5236957,0.6016296,0.2788697,0.5348048
87.03372,0.5204767,0.6005109,0.28224942,0.5374252
87.043625,0.5172486,0.5993548,0.2855822,0.5400654
87.05353,0.5140072,0.5981615,0.28887275,0.54272634
87.06343,0.51074904,0.59693134,0.2921256,0.545409
87.07333,0.50747013,0.5956643,0.29534486,0.54811436
87.08324,0.50416726,0.59436053,0.29853445,0.5508431
87.09314,0.50083673,0.5930199,0.30169773,0.55359596
87.10304,0.49747542,0.5916424,0.3048379,0.5563734
87.112946,0.49408016,0.59022784,0.307958,0.55917597
87.12285,0.49064794,0.58877605,0.3110607,0.5620042
87.13275,0.4871757,0.5872869,0.31414855,0.5648582
87.142654,0.48366058,0.58576,0.3172237,0.56773823
87.15256,0.48009986,0.5841955,0.3202884,0.57064456
87.16246,0.47649068,0.5825928,0.32334456,0.57357705
87.17236,0.47283053,0.58095163,0.32639378,0.57653576
87.18227,0.46911687,0.5792721,0.32943785,0.5795205
87.19217,0.4653469,0.5775536,0.33247802,0.58253115
87.20207,0.46151853,0.5757959,0.33551565,0.58556724
87.211975,0.45762926,0.57399887,0.33855182,0.5886285
87.22188,0.45367682,0.57216215,0.3415875,0.59171426
87.23178,0.44965896,0.5702857,0.34462368,0.59482396
87.241684,0.44557366,0.5683692,0.34766093,0.5979569
87.25159,0.44141874,0.5664125,0.3506998,0.6011121
87.26149,0.4371923,0.56441575,0.35374084,0.6042889
87.27139,0.43289253,0.5623785,0.3567843,0.607486
87.281296,0.42851764,0.5603011,0.3598304,0.61070234
87.2912,0.42406598,0.55818355,0.36287916,0.6139365
87.3011,0.4195359,0.55602574,0.3659305,0.61718696
87.311005,0.4149261,0.5538281,0.36898425,0.6204524
87.32091,0.4102354,0.551591,0.37204015,0.6237311
87.33081,0.4054625,0.5493146,0.37509754,0.627021
87.34071,0.40060654,0.5469997,0.378156,0.63032037
87.35062,0.39566663,0.5446466,0.38121474,0.63362706
87.36052,0.3906423,0.54225636,0.38427296,0.63693875
87.37042,0.38553292,0.53982955,0.38732964,0.64025325
87.380325,0.3803384,0.5373675,0.39038366,0.6435678
87.39023,0.3750588,0.53487116,0.3934339,0.6468799
87.40013,0.3696942,0.532342,0.39647886,0.6501867
87.410034,0.36424524,0.52978146,0.39951703,0.65348536
87.41994,0.35871267,0.52719134,0.40254697,0.6567728
87.42984,0.35309744,0.52457345,0.40556684,0.66004574
87.43974,0.347401,0.52193004,0.40857473,0.66330093
87.449646,0.34162503,0.5192634,0.41156885,0.666535
87.45955,0.33577144,0.5165761,0.41454694,0.6697444
87.46945,0.3298426,0.51387095,0.4175069,0.67292535
87.479355,0.32384115,0.511151,0.42044643,0.67607415
87.48926,0.31777027,0.50841963,0.42336318,0.6791871
87.49916,0.31163332,0.5056805,0.42625466,0.6822601
87.50906,0.3054341,0.50293726,0.42911822,0.6852893
87.51897,0.29917705,0.5001943,0.43195143,0.6882708
87.52887,0.29286662,0.49745595,0.43475136,0.6912004
87.53877,0.28650796,0.4947269,0.43751553,0.694074
87.548676,0.28010654,0.49201223,0.4402409,0.69688755
87.55858,0.2736684,0.48931727,0.4429248,0.699637
87.56848,0.26719987,0.4866475,0.4455643,0.7023183
87.578384,0.26070762,0.48400885,0.4481566,0.7049274
87.58829,0.25419897,0.4814075,0.4506988,0.7074604
87.59819,0.24768157,0.47884986,0.45318806,0.7099135
87.60809,0.24116333,0.47634265,0.45562163,0.7122829
87.618,0.23465273,0.4738927,0.45799658,0.71456486
87.6279,0.2281586,0.47150725,0.46031034,0.7167559
87.6378,0.22169013,0.46919355,0.46256,0.71885264
87.647705,0.21525666,0.46695936,0.4647431,0.72085184
87.65761,0.20886819,0.4648122,0.4668571,0.7227503
87.66751,0.20253472,0.46276,0.46889955,0.72454536
87.677414,0.19626659,0.4608108,0.470868,0.7262342
87.68732,0.19007443,0.45897257,0.47276032,0.7278143
87.69722,0.18396895,0.45725343,0.47457418,0.7292833
87.70712,0.17796117,0.45566142,0.47630766,0.73063904
87.717026,0.17206214,0.45420486,0.47795883,0.73187983
87.72693,0.16628283,0.45289153,0.4795258,0.7330036
87.73683,0.1606345,0.4517294,0.48100692,0.7340092
87.746735,0.15512837,0.4507262,0.48240057,0.734895
87.75664,0.14977545,0.44988972,0.48370543,0.7356601
87.76654,0.14458671,0.44922704,0.4849199,0.73630327
87.77644,0.13957313,0.44874537,0.48604286,0.7368238
87.78635,0.13474533,0.44845143,0.4870731,0.7372211
87.79625,0.13011386,0.4483516,0.4880094,0.73749447
87.80615,0.12568878,0.44845173,0.48885098,0.73764366
87.816055,0.12148012,0.44875744,0.48959675,0.7376682
87.82596,0.117497265,0.44927374,0.49024594,0.737568
87.83586,0.11374942,0.450005,0.49079764,0.73734266
87.845764,0.110245205,0.45095512,0.49125114,0.7369923
87.85567,0.106992975,0.45212752,0.4916058,0.73651683
87.86557,0.10400017,0.45352453,0.49186066,0.735916
87.87547,0.101274155,0.45514834,0.4920154,0.73519
87.885376,0.098821476,0.45699993,0.49206913,0.7343387
87.89528,0.09664784,0.45907992,0.4920214,0.73336196
87.90518,0.09475869,0.46138784,0.4918714,0.73225987
87.915085,0.093158655,0.46392268,0.4916186,0.7310323
87.92499,0.09185143,0.46668252,0.4912626,0.7296793
87.93489,0.09084023,0.46966457,0.49080268,0.72820055
87.94479,0.09012749,0.47286528,0.4902383,0.72659606
87.9547,0.08971485,0.47628042,0.48956907,0.72486573
87.9646,0.089603014,0.47990462,0.48879457,0.72300947
87.9745,0.08979203,0.48373199,0.48791432,0.72102726
87.984406,0.09028097,0.48775563,0.48692805,0.71891916
87.99431,0.09106842,0.49196815,0.4858356,0.7166852
88.00421,0.09224829,0.4950688,0.48428148,0.7154499
88.014114,0.09369772,0.49641538,0.4824312,0.7155786
88.02402,0.09522292,0.49768507,0.48086956,0.7155464
88.03392,0.09682367,0.49888298,0.47958234,0.7153613
88.04382,0.09849987,0.5000137,0.47855642,0.71503
88.05373,0.1002516,0.50108093,0.47777987,0.7145585
88.06363,0.10207906,0.5020885,0.47724187,0.71395195
88.07353,0.103982575,0.5030389,0.4769325,0.71321446
88.083435,0.10596263,0.503935,0.47684264,0.7123501
88.09334,0.10801976,0.5047788,0.476964,0.71136165
88.10324,0.11015465,0.5055722,0.47728887,0.710252
88.113144,0.11236804,0.50631684,0.47781017,0.7090233
88.12305,0.114660785,0.50701386,0.47852156,0.7076771
88.13295,0.11703379,0.50766426,0.47941682,0.7062149
88.14285,0.11948805,0.50826883,0.4804905,0.70463765
88.152756,0.12202456,0.50882804,0.4817374,0.70294595
88.16266,0.124644436,0.5093423,0.48315257,0.70114046
88.17256,0.12734883,0.50981164,0.48473153,0.69922096
88.182465,0.13013887,0.5102359,0.4864699,0.69718736
88.19237,0.13301581,0.51061505,0.48836365,0.6950396
88.20227,0.13598086,0.5109486,0.490409,0.692777
88.21217,0.13903524,0.51123595,0.49260214,0.69039863
88.22208,0.14218017,0.5114763,0.49493948,0.68790376
88.23198,0.14541699,0.5116689,0.49741754,0.6852916
88.24188,0.14874683,0.5118128,0.5000329,0.6825607
88.251785,0.15217096,0.5119067,0.5027823,0.67971
88.26169,0.15569054,0.51194936,0.50566214,0.6767379
88.27159,0.15930668,0.51193935,0.5086693,0.67364305
88.281494,0.16302048,0.5118753,0.5118002,0.67042416
88.2914,0.16683297,0.5117554,0.5150516,0.66707957
88.3013,0.17074504,0.51157796,0.51841986,0.66360766
88.3112,0.1747576,0.5113412,0.52190125,0.66000694
88.321106,0.17887133,0.51104313,0.5254921,0.6562759
88.33101,0.18308692,0.51068187,0.5291884,0.6524131
88.34091,0.18740483,0.51025516,0.5329863,0.64841706
88.350815,0.19182537,0.5097609,0.5368813,0.6442865
88.36072,0.1963488,0.50919694,0.5408693,0.6400203
88.37062,0.20097505,0.508561,0.5449452,0.6356174
88.38052,0.20570396,0.50785077,0.5491043,0.6310768
88.39043,0.21053511,0.50706404,0.5533412,0.62639815
88.40033,0.2154679,0.50619847,0.5576506,0.62158066
88.41023,0.22050142,0.5052517,0.5620269,0.61662436
88.420135,0.22563457,0.5042216,0.5664638,0.6115295
88.43004,0.23086587,0.503106,0.5709551,0.6062967
88.43994,0.23619366,0.5019027,0.57549405,0.6009265
88.449844,0.24161597,0.50060976,0.58007395,0.5954208
88.45975,0.24713042,0.49922532,0.58468735,0.5897809
88.46965,0.2527344,0.49774766,0.5893266,0.5840093
88.47955,0.25842488,0.49617517,0.59398407,0.5781088
88.489456,0.26419857,0.49450666,0.5986514,0.5720829
88.49936,0.27005172,0.49274084,0.60332036,0.5659355
88.50926,0.27598035,0.49087706,0.60798216,0.55967146
88.519165,0.28197998,0.4889148,0.6126281,0.553296
88.52907,0.2880459,0.48685363,0.61724883,0.54681516
88.53897,0.29417306,0.48469388,0.6218353,0.540236
88.548874,0.30035594,0.4824361,0.6263779,0.5335658
88.55878,0.30658877,0.48008108,0.63086724,0.52681303
88.56868,0.31286547,0.47763035,0.6352937,0.51998687
88.57858,0.31917953,0.47508565,0.6396477,0.51309717
88.588486,0.32552463,0.47244933,0.64391994,0.50615466
88.59839,0.3318934,0.46972424,0.6481005,0.499171
88.60829,0.33827898,0.46691364,0.6521804,0.49215838
88.618195,0.34467396,0.46402135,0.65615016,0.48512986
88.6281,0.35107076,0.46105176,0.6600013,0.47809932
88.638,0.35746175,0.4580099,0.6637247,0.47108123
88.6479,0.36383936,0.45490098,0.6673125,0.46409062
88.65781,0.37019548,0.4517311,0.67075634,0.45714346
88.66771,0.3765226,0.44850668,0.674049,0.45025593
88.67761,0.38281286,0.44523442,0.67718333,0.44344482
88.687515,0.38905832,0.4419219,0.6801528,0.4367273
88.69742,0.39525157,0.43857682,0.68295133,0.430121
88.70732,0.40138483,0.43520734,0.68557334,0.42364356
88.717224,0.40745085,0.43182197,0.68801403,0.41731304
88.72713,0.4134424,0.4284296,0.6902689,0.41114748
88.73703,0.41935232,0.42503923,0.6923341,0.40516502
88.74693,0.42517394,0.42166016,0.6942066,0.39938343
88.756836,0.43090048,0.4183018,0.6958833,0.39382073
88.76674,0.43652582,0.4149736,0.69736236,0.38849422
88.77664,0.4420436,0.41168526,0.698642,0.38342127
88.786545,0.4474481,0.40844628,0.69972116,0.37861863
88.79645,0.45273376,0.4052661,0.700599,0.3741023
88.80635,0.4578951,0.4021541,0.7012752,0.36988807
88.81625,0.462927,0.3991194,0.70174986,0.3659909
88.82616,0.46782476,0.39617094,0.7020234,0.36242494
88.83606,0.4725832,0.3933173,0.70209634,0.35920373
88.84596,0.4771982,0.39056692,0.7019696,0.3563397
88.855865,0.48166513,0.3879276,0.7016445,0.35384452
88.86577,0.4859798,0.3854069,0.70112175,0.35172904
88.87567,0.49013832,0.3830118,0.70040315,0.35000283
88.885574,0.49413618,0.38074884,0.6994898,0.34867448
88.89548,0.49796972,0.378624,0.698383,0.34775156
88.90538,0.50163513,0.37664258,0.69708437,0.34724036
88.91528,0.5051283,0.37480974,0.69559497,0.3471464
88.925186,0.5084455,0.37312952,0.69391614,0.3474737
88.93509,0.5115829,0.37160546,0.692049,0.34822476
88.94499,0.51453644,0.37024072,0.68999463,0.34940192
88.954895,0.51730245,0.3690373,0.6877538,0.35100493
88.9648,0.51987684,0.36799714,0.6853274,0.35303336
88.9747,0.5222559,0.36712098,0.6827161,0.35548493
88.984604,0.5244356,0.36640936,0.6799207,0.35835645
88.99451,0.5264123,0.3658618,0.6769414,0.3616431
89.00441,0.52627695,0.3647251,0.6766067,0.36360914
89.01431,0.52381855,0.3626923,0.67965966,0.36349842
89.024216,0.52150255,0.36065328,0.68260294,0.36334234
89.03412,0.5193214,0.35860705,0.685444,0.36314303
89.04402,0.5172683,0.35655296,0.68818986,0.36290258
89.053925,0.51533705,0.35449016,0.69084674,0.36262277
89.06383,0.51352197,0.3524179,0.69342023,0.3623052
89.07373,0.51181763,0.3503355,0.69591576,0.36195144
89.08363,0.51021934,0.34824234,0.6983379,0.36156273
89.09354,0.50872236,0.34613764,0.700691,0.36114025
89.10344,0.5073227,0.34402093,0.702979,0.36068514
89.11334,0.5060166,0.3418916,0.7052052,0.3601983
89.123245,0.5048005,0.33974916,0.7073731,0.35968068
89.13315,0.50367117,0.33759308,0.70948553,0.35913306
